Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Edmond Sumner,PG,3500,20.292340745399443,17.6,0
Kadeem Allen,PG,3500,13.267812253594252,18.5,0
Bruno Caboclo,SF,3900,18.103601343183144,11.0,0
Theo Pinson,SF,4100,20.563665239669515,2.7,0
Mitchell Creek,SF,3500,14.32625471030927,16.5,0
Mario Hezonja,SF,3900,22.8316875155331,19.8,1
Nicolas Batum,SF,5000,22.8316875155331,27.2,1
John Collins,PF,8300,24.827198419114357,33.2,1
Mike Conley,PG,8300,25.62678915135608,44.3,1
Shelvin Mack,PG,3700,25.62678915135608,13.6,1
Noah Vonleh,PF,6600,24.827198419114357,24.4,1
Willy Hernangomez,C,4500,28.45310714702104,25.2,1
Alex Len,C,4200,28.45310714702104,37.3,1
Tony Parker,PG,3700,25.62678915135608,21.2,1
Jarrett Allen,C,6500,28.45310714702104,24.5,1
Thaddeus Young,PF,6300,24.827198419114357,23.4,1
Marcus Morris Sr.,PF,5300,24.827198419114357,34.1,1
DeMarcus Cousins,C,7200,28.45310714702104,33.2,1
Malik Monk,SG,3700,23.76942720201148,17.9,1
Gordon Hayward,SF,5000,22.8316875155331,13.1,1
Klay Thompson,SG,7100,23.76942720201148,23.4,1
Rodions Kurucs,PF,4100,24.827198419114357,10.4,1
Ed Davis,PF,4300,24.827198419114357,27.7,1
Darren Collison,PG,6700,25.62678915135608,22.0,1
Tobias Harris,SF,7800,22.8316875155331,54.1,1
Kevin Knox II,SF,5300,22.8316875155331,26.1,1
Jordan Bell,C,3500,28.45310714702104,25.0,1
Jayson Tatum,PF,6500,24.827198419114357,21.7,1
Avery Bradley,SG,3900,23.76942720201148,13.4,1
Torrey Craig,SG,4700,23.76942720201148,24.8,1
Monte Morris,SG,4100,23.76942720201148,11.9,1
Marc Gasol,C,8300,28.45310714702104,42.3,1
Lou Williams,SG,7100,23.76942720201148,39.1,1
Kevin Huerter,SG,4600,23.76942720201148,22.8,1
Allonzo Trier,SG,5300,23.76942720201148,15.1,1
Patrick Beverley,PG,4600,25.62678915135608,43.0,1
Mason Plumlee,C,4600,28.45310714702104,13.4,1
TJ Leaf,PF,3500,24.827198419114357,11.9,1
Justin Holiday,SG,4900,23.76942720201148,10.7,1
Jeremy Lin,PG,4600,25.62678915135608,17.4,1
Rondae Hollis-Jefferson,PF,4000,24.827198419114357,34.3,1
Will Barton,SF,6300,22.8316875155331,30.0,1
Myles Turner,C,7300,28.45310714702104,35.7,1
D'Angelo Russell,SG,8400,23.76942720201148,37.4,1
Marvin Williams,PF,5400,24.827198419114357,22.9,1
Aaron Holiday,SG,3700,23.76942720201148,18.4,1
Aron Baynes,C,3500,28.45310714702104,31.7,1
Miles Bridges,SF,3500,22.8316875155331,29.1,1
Trey Burke,PG,4500,25.62678915135608,17.9,1
Stephen Curry,PG,9600,25.62678915135608,40.7,1
Malik Beasley,SG,4100,23.76942720201148,29.1,1
Paul Millsap,PF,5600,24.827198419114357,15.5,1
DeAndre' Bembry,SF,4800,22.8316875155331,19.0,1
Cory Joseph,PG,4600,25.62678915135608,12.7,1
Marcin Gortat,C,3600,28.45310714702104,14.5,1
Andre Iguodala,SG,4300,23.76942720201148,36.2,1
Shai Gilgeous-Alexander,PG,3800,25.62678915135608,20.4,1
Quinn Cook,PG,3500,25.62678915135608,23.2,1
Lance Thomas,SF,3500,22.8316875155331,11.9,1
Joe Harris,SF,5000,22.8316875155331,9.2,1
Kevin Durant,SF,9800,22.8316875155331,27.1,1
Joakim Noah,C,3900,28.45310714702104,24.4,1
Marcus Smart,SG,5100,23.76942720201148,52.9,1
Kevon Looney,C,4200,28.45310714702104,29.0,1
Kemba Walker,PG,9200,25.62678915135608,32.5,1
Nikola Jokic,C,11400,28.45310714702104,42.5,1
Montrezl Harrell,PF,7000,24.827198419114357,31.8,1
Al Horford,C,6900,28.45310714702104,53.7,1
Domantas Sabonis,PF,6800,24.827198419114357,14.5,1
Tim Hardaway Jr.,SG,6000,23.76942720201148,34.0,1
Trae Young,PG,7200,25.62678915135608,41.8,1
Kyle Anderson,SF,5700,22.8316875155331,22.7,1
Jaylen Brown,SG,4500,23.76942720201148,31.2,1
Jeremy Lamb,SG,5900,23.76942720201148,36.3,1
Gary Harris,SF,4800,22.8316875155331,18.3,1
Doug McDermott,SF,3500,22.8316875155331,13.2,1
Bojan Bogdanovic,SF,5700,22.8316875155331,19.6,1
Dewayne Dedmon,C,6300,28.45310714702104,30.0,1
Terry Rozier,PG,4500,25.62678915135608,37.9,1
Taurean Prince,SF,5300,22.8316875155331,16.4,1
DeMarre Carroll,SF,4700,22.8316875155331,25.0,1
Shabazz Napier,PG,4900,25.62678915135608,31.9,1
