Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
DeAndre' Bembry,SF,4900,22.833394084997142,18.2,1
Bradley Beal,SG,8800,23.768874224212468,39.2,1
Jake Layman,SF,3600,22.833394084997142,18.4,1
Austin Rivers,SG,3800,23.768874224212468,9.7,1
Vince Carter,SF,3700,22.833394084997142,20.7,1
Devin Booker,SG,8100,23.768874224212468,31.6,1
Harrison Barnes,SF,6000,22.833394084997142,43.1,1
Meyers Leonard,PF,3900,24.83573160873081,14.0,1
Marvin Williams,PF,3900,24.83573160873081,32.1,1
Jeff Green,SF,4200,22.833394084997142,9.9,1
Maxi Kleber,PF,3700,24.83573160873081,4.4,1
Ed Davis,PF,3700,24.83573160873081,26.4,1
D'Angelo Russell,PG,6800,25.626075927221834,32.7,1
John Wall,PG,10400,25.626075927221834,53.8,1
Alex Len,C,5400,28.460731764157412,16.1,1
Dwight Howard,C,6800,28.460731764157412,26.2,1
Evan Turner,SF,4400,22.833394084997142,38.2,1
Dorian Finney-Smith,SF,3600,22.833394084997142,24.0,1
Dennis Smith Jr.,PG,6500,25.626075927221834,34.3,1
Zach Collins,PF,4100,24.83573160873081,11.0,1
Mikal Bridges,SF,4400,22.833394084997142,8.7,1
Markieff Morris,PF,5300,24.83573160873081,7.7,1
Al-Farouq Aminu,PF,5100,24.83573160873081,19.4,1
Shabazz Napier,PG,3500,25.626075927221834,18.3,1
Giannis Antetokounmpo,SF,12800,22.833394084997142,36.8,1
Ersan Ilyasova,PF,5500,24.83573160873081,17.8,1
DeAndre Jordan,C,8600,28.460731764157412,27.9,1
Brook Lopez,C,4700,28.460731764157412,31.3,1
Kelly Oubre Jr.,SF,4800,22.833394084997142,9.9,1
Richaun Holmes,PF,3500,24.83573160873081,32.0,1
Tony Parker,PG,4300,25.626075927221834,15.5,1
Tony Snell,SG,3500,23.768874224212468,16.1,1
Ryan Anderson,PF,3500,24.83573160873081,3.4,1
Jeremy Lamb,SG,5700,23.768874224212468,18.1,1
Otto Porter Jr.,SF,6100,22.833394084997142,45.7,1
Donte DiVincenzo,SG,4000,23.768874224212468,6.2,1
Kemba Walker,PG,9200,25.626075927221834,50.1,1
Khris Middleton,SG,7200,23.768874224212468,39.6,1
Willy Hernangomez,C,4200,28.460731764157412,29.3,1
Joe Harris,SF,4700,22.833394084997142,15.5,1
Jeremy Lin,PG,3800,25.626075927221834,26.2,1
Jusuf Nurkic,C,7600,28.460731764157412,31.6,1
Kent Bazemore,SG,6400,23.768874224212468,34.9,1
Alex Poythress,PF,3500,24.83573160873081,19.0,1
Malik Monk,SG,4600,23.768874224212468,22.0,1
Allen Crabbe,SG,3800,23.768874224212468,20.4,1
Miles Bridges,SF,4000,22.833394084997142,14.1,1
Deandre Ayton,C,8500,28.460731764157412,31.1,1
Spencer Dinwiddie,PG,5300,25.626075927221834,31.5,1
Jared Dudley,SF,3600,22.833394084997142,6.9,1
Nicolas Batum,SF,6700,22.833394084997142,19.0,1
Damian Lillard,PG,10100,25.626075927221834,25.7,1
Trae Young,PG,7500,25.626075927221834,30.6,1
Kevin Huerter,SG,3600,23.768874224212468,28.5,1
Isaiah Canaan,PG,4500,25.626075927221834,22.6,1
Dewayne Dedmon,C,5300,28.460731764157412,18.2,1
Dwight Powell,PF,3700,24.83573160873081,15.3,1
Jarrett Allen,C,6700,28.460731764157412,33.3,1
Eric Bledsoe,PG,7100,25.626075927221834,16.9,1
Malcolm Brogdon,SG,5000,23.768874224212468,12.6,1
Caris LeVert,SG,8000,23.768874224212468,36.5,1
Luka Doncic,SG,8100,23.768874224212468,33.7,1
CJ McCollum,SG,6700,23.768874224212468,65.0,1
Michael Kidd-Gilchrist,SF,4100,22.833394084997142,13.2,1
Cody Zeller,C,4700,28.460731764157412,9.7,1
Trevor Ariza,SF,5700,22.833394084997142,18.9,1
J.J. Barea,PG,3900,25.626075927221834,19.2,1
Omari Spellman,PF,3700,24.83573160873081,8.3,1
