Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Kyle Korver,SG,3700,23.768639937106936,11.0,1
Ricky Rubio,PG,7000,25.625161854768166,15.0,1
De'Aaron Fox,PG,8500,25.625161854768166,45.8,1
Ivica Zubac,C,6500,28.452231674629868,14.0,1
Eric Gordon,SG,6300,23.768639937106936,32.8,1
Noah Vonleh,PF,6100,24.825132488996704,38.6,1
Klay Thompson,SG,6900,23.768639937106936,38.6,1
Damyean Dotson,SG,3600,23.768639937106936,14.8,1
Giannis Antetokounmpo,SF,12000,22.82794665783155,68.8,1
Danuel House Jr.,SF,4100,22.82794665783155,24.6,1
Emmanuel Mudiay,PG,5800,25.625161854768166,28.6,1
Daniel Theis,PF,4000,24.825132488996704,16.8,1
Jaylen Brown,SG,4300,23.768639937106936,24.0,1
Draymond Green,PF,7100,24.825132488996704,41.7,1
Andre Iguodala,SG,4300,23.768639937106936,27.7,1
Lance Stephenson,SF,4100,22.82794665783155,19.9,1
Lonzo Ball,PG,6000,25.625161854768166,55.8,1
Justin Jackson,SF,3600,22.82794665783155,16.2,1
Courtney Lee,SG,3500,23.768639937106936,22.4,1
Allonzo Trier,SG,3500,23.768639937106936,17.4,1
Clint Capela,C,9000,28.452231674629868,46.6,1
Gerald Green,SF,3600,22.82794665783155,17.5,1
Brook Lopez,C,5500,28.452231674629868,24.1,1
Meyers Leonard,PF,3800,24.825132488996704,10.8,1
Maurice Harkless,SF,4000,22.82794665783155,31.6,1
Joe Ingles,SF,6300,22.82794665783155,19.7,1
Marcus Smart,SG,4900,23.768639937106936,17.9,1
Austin Rivers,SG,3600,23.768639937106936,20.3,1
Luke Kornet,PF,3500,24.825132488996704,36.1,1
Al-Farouq Aminu,PF,5100,24.825132488996704,23.9,1
CJ McCollum,SG,6300,23.768639937106936,37.3,1
Dante Exum,PG,3600,25.625161854768166,29.8,1
Joel Embiid,C,10500,28.452231674629868,61.0,1
Iman Shumpert,SG,3800,23.768639937106936,44.7,1
Evan Turner,SF,4000,22.82794665783155,7.8,1
Shaun Livingston,PG,3500,25.625161854768166,9.0,1
Al Horford,C,6300,28.452231674629868,25.8,1
Ben Simmons,PG,9300,25.625161854768166,52.8,1
Eric Bledsoe,PG,7200,25.625161854768166,20.0,1
Josh Hart,SG,3700,23.768639937106936,29.8,1
Donovan Mitchell,SG,7400,23.768639937106936,37.3,1
Kyrie Irving,PG,9300,25.625161854768166,50.5,1
Kevon Looney,C,4000,28.452231674629868,23.0,1
Willie Cauley-Stein,C,7500,28.452231674629868,38.1,1
Malcolm Brogdon,SG,5700,23.768639937106936,20.6,1
Jayson Tatum,PF,7000,24.825132488996704,12.6,1
Kentavious Caldwell-Pope,SG,3800,23.768639937106936,10.6,1
Zach Collins,PF,3600,24.825132488996704,10.8,1
Marcus Morris Sr.,PF,6000,24.825132488996704,33.2,1
Mike Muscala,C,3600,28.452231674629868,14.6,1
Kyle Kuzma,PF,6700,24.825132488996704,43.8,1
Terry Rozier,PG,4000,25.625161854768166,8.9,1
JJ Redick,SG,5200,23.768639937106936,31.5,1
Tony Snell,SG,3700,23.768639937106936,10.2,1
Rudy Gobert,C,8900,28.452231674629868,45.5,1
Frank Ntilikina,PG,3500,25.625161854768166,16.0,1
Buddy Hield,SG,7200,23.768639937106936,22.0,1
Furkan Korkmaz,SG,3600,23.768639937106936,9.4,1
Nemanja Bjelica,SF,5500,22.82794665783155,31.7,1
George Hill,PG,3700,25.625161854768166,11.1,1
Jimmy Butler,SG,8000,23.768639937106936,30.7,1
Tyson Chandler,C,3800,28.452231674629868,20.0,1
Damian Lillard,PG,8900,25.625161854768166,31.7,1
Brandon Ingram,SF,6400,22.82794665783155,32.6,1
Thabo Sefolosha,SF,3500,22.82794665783155,11.9,1
Jusuf Nurkic,C,7700,28.452231674629868,43.4,1
Stephen Curry,PG,9700,25.625161854768166,50.5,1
Derrick Favors,PF,5800,24.825132488996704,14.9,1
Seth Curry,PG,3500,25.625161854768166,13.6,1
Jonas Jerebko,PF,4000,24.825132488996704,24.4,1
Gordon Hayward,SF,5600,22.82794665783155,25.7,1
Jae Crowder,SF,4600,22.82794665783155,8.4,1
Khris Middleton,SG,7300,23.768639937106936,37.7,1
Kevin Durant,SF,10500,22.82794665783155,58.5,1
Kevin Knox II,PF,6000,24.825132488996704,21.2,1
James Harden,SG,12500,23.768639937106936,53.4,1
Wilson Chandler,SF,4200,22.82794665783155,6.4,1
Bogdan Bogdanovic,SG,6300,23.768639937106936,28.9,1
