Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Hamidou Diallo,SG,3600,15.499850782254327,23.0,0
Mo Bamba,C,4100,15.7805710510044,21.4,0
Monte Morris,SG,4300,21.151432314281017,43.1,0
Collin Sexton,PG,3900,20.151108633126064,26.5,0
Jerian Grant,PG,3600,25.6260976036383,12.1,1
Kyrie Irving,PG,7700,25.6260976036383,25.5,1
George Hill,PG,5400,25.6260976036383,22.6,1
Josh Hart,SG,6800,23.782657551469445,23.5,1
Steven Adams,C,7400,28.454002097168743,24.2,1
JaVale McGee,C,6200,28.454002097168743,38.4,1
Tristan Thompson,C,4700,28.454002097168743,13.1,1
Nikola Jokic,PF,10300,24.82226713374653,41.7,1
Evan Fournier,SG,6300,23.782657551469445,28.6,1
Torrey Craig,SG,3800,23.782657551469445,8.6,1
Cedi Osman,SF,6900,22.83034442788542,16.7,1
Al Horford,C,6600,28.454002097168743,37.8,1
Trey Lyles,PF,4400,24.82226713374653,21.3,1
Lance Stephenson,SF,3900,22.83034442788542,24.8,1
Reggie Jackson,PG,6600,25.6260976036383,24.6,1
Seth Curry,PG,3500,25.6260976036383,17.0,1
Zach Collins,PF,4200,24.82226713374653,35.2,1
Evan Turner,SF,4600,22.83034442788542,22.5,1
Patrick Patterson,PF,3500,24.82226713374653,14.4,1
Nerlens Noel,C,3900,28.454002097168743,14.8,1
Jusuf Nurkic,C,7500,28.454002097168743,40.5,1
Reggie Bullock,SG,4700,23.782657551469445,17.6,1
Andre Drummond,C,9500,28.454002097168743,50.4,1
Kyle Korver,SG,3500,23.782657551469445,24.4,1
Stanley Johnson,SF,4600,22.83034442788542,14.4,1
Nikola Vucevic,C,8200,28.454002097168743,47.7,1
Dennis Schroder,SG,6700,23.782657551469445,23.6,1
Lonzo Ball,PG,7300,25.6260976036383,43.2,1
JR Smith,SG,3900,23.782657551469445,6.4,1
Damian Lillard,PG,9800,25.6260976036383,60.4,1
LeBron James,SF,12000,22.83034442788542,64.7,1
Paul George,SF,9000,22.83034442788542,33.1,1
Jonathan Isaac,SF,5500,22.83034442788542,30.9,1
Kentavious Caldwell-Pope,SG,3900,23.782657551469445,8.4,1
Terry Rozier,PG,4200,25.6260976036383,25.6,1
Marcus Morris Sr.,PF,4200,24.82226713374653,32.5,1
Langston Galloway,SG,3600,23.782657551469445,10.6,1
Russell Westbrook,PG,12500,25.6260976036383,38.0,1
Alex Abrines,SG,3500,23.782657551469445,8.7,1
Jonathon Simmons,SF,3900,22.83034442788542,15.5,1
Marcus Smart,SG,4500,23.782657551469445,6.5,1
Terrence Ross,SG,4100,23.782657551469445,28.8,1
Gary Harris,SG,7100,23.782657551469445,23.1,1
Paul Millsap,PF,6900,24.82226713374653,18.0,1
Jordan Clarkson,SG,4800,23.782657551469445,22.2,1
Channing Frye,PF,3500,24.82226713374653,11.3,1
Jamal Murray,PG,6800,25.6260976036383,38.5,1
Jaylen Brown,SG,5000,23.782657551469445,14.6,1
Rodney Hood,SG,4400,23.782657551469445,18.1,1
Aaron Gordon,PF,7600,24.82226713374653,25.8,1
Gordon Hayward,SF,5600,22.83034442788542,12.9,1
Al-Farouq Aminu,PF,5400,24.82226713374653,25.0,1
Kyle Kuzma,PF,7200,24.82226713374653,33.6,1
Jerami Grant,PF,4600,24.82226713374653,25.7,1
Nik Stauskas,SG,4300,23.782657551469445,6.9,1
Jayson Tatum,PF,6700,24.82226713374653,33.7,1
Maurice Harkless,SF,3800,22.83034442788542,2.7,1
Blake Griffin,PF,9200,24.82226713374653,42.5,1
Mason Plumlee,C,4000,28.454002097168743,17.1,1
Ish Smith,PG,5100,25.6260976036383,18.4,1
CJ McCollum,SG,6700,23.782657551469445,29.4,1
