Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Derrick Jones Jr.,SF,3500,18.645169232150508,10.6,0
Rakeem Christmas,C,3500,14.293477333693783,13.0,0
David Nwaba,,0,5.448832811141589,9.2,0
Carmelo Anthony,SF,7600,22.831585487077554,38.9,1
Ryan Anderson,PF,4800,24.826646303117432,26.2,1
James Harden,SG,11700,23.775251572327058,66.5,1
Brandon Ingram,SF,4200,22.831585487077554,24.1,1
Wayne Ellington,SG,3900,23.775251572327058,23.2,1
JR Smith,SG,3500,23.775251572327058,7.4,1
Hassan Whiteside,C,8500,28.462005830903724,51.2,1
Alan Williams,C,5600,28.462005830903724,28.5,1
Trevor Ariza,SF,5000,22.831585487077554,25.4,1
James Johnson,PF,6200,24.826646303117432,16.8,1
Julius Randle,PF,6700,24.826646303117432,40.9,1
Maurice Harkless,SF,4800,22.831585487077554,5.2,1
Tyler Johnson,PG,5500,25.63266806722689,9.9,1
Brook Lopez,C,7000,28.462005830903724,35.2,1
Rondae Hollis-Jefferson,SF,4300,22.831585487077554,28.2,1
Kyrie Irving,PG,9300,25.63266806722689,44.6,1
Marquese Chriss,PF,4600,24.826646303117432,16.2,1
Isaiah Whitehead,PG,3600,25.63266806722689,19.6,1
Richaun Holmes,PF,4600,24.826646303117432,23.5,1
Eric Bledsoe,PG,8400,25.63266806722689,32.1,1
Leandro Barbosa,SG,3500,23.775251572327058,8.5,1
Clint Capela,C,5300,28.462005830903724,26.7,1
Nene,C,4400,28.462005830903724,26.2,1
Dion Waiters,SG,6800,23.775251572327058,37.6,1
Richard Jefferson,SF,3600,22.831585487077554,21.1,1
Noah Vonleh,PF,3500,24.826646303117432,18.9,1
Gerald Henderson,SG,3600,23.775251572327058,13.9,1
Devin Booker,SG,6200,23.775251572327058,37.5,1
Lance Thomas,SF,4200,22.831585487077554,27.0,1
Tristan Thompson,C,5600,28.462005830903724,22.1,1
Nik Stauskas,SG,3500,23.775251572327058,8.5,1
Tyler Ulis,PG,4300,25.63266806722689,22.4,1
Sergio Rodriguez,PG,4300,25.63266806722689,8.2,1
Willy Hernangomez,C,5800,28.462005830903724,21.5,1
Denzel Valentine,SG,3600,23.775251572327058,13.6,1
Rodney McGruder,SF,3500,22.831585487077554,14.1,1
Kristaps Porzingis,PF,6400,24.826646303117432,43.0,1
D'Angelo Russell,PG,6900,25.63266806722689,23.3,1
Trevor Booker,PF,5400,24.826646303117432,23.8,1
Eric Gordon,SG,4900,23.775251572327058,25.1,1
Sean Kilpatrick,SG,4200,23.775251572327058,20.6,1
LeBron James,SF,11400,22.831585487077554,41.9,1
Jordan Clarkson,PG,5400,25.63266806722689,51.2,1
Patrick Beverley,PG,5400,25.63266806722689,26.6,1
Jeremy Lin,PG,5500,25.63266806722689,25.3,1
CJ McCollum,SG,7200,23.775251572327058,38.8,1
Jahlil Okafor,C,5500,28.462005830903724,30.8,1
Al-Farouq Aminu,PF,5200,24.826646303117432,25.9,1
Jared Dudley,PF,3500,24.826646303117432,10.4,1
Dario Saric,PF,7600,24.826646303117432,45.9,1
Jusuf Nurkic,C,7200,28.462005830903724,32.2,1
Avery Bradley,SG,5500,23.775251572327058,31.7,1
Myles Turner,C,6200,28.462005830903724,27.1,1
Dwyane Wade,SG,7600,23.775251572327058,14.6,1
Spencer Dinwiddie,PG,3700,25.63266806722689,24.4,1
Ron Baker,PG,3500,25.63266806722689,13.9,1
Terry Rozier,PG,3500,25.63266806722689,10.2,1
Paul George,SF,8000,22.831585487077554,43.5,1
Jaylen Brown,SF,3900,22.831585487077554,15.1,1
Marcus Smart,SG,5500,23.775251572327058,25.7,1
Rodney Stuckey,SG,3500,23.775251572327058,13.9,1
Rajon Rondo,PG,4800,25.63266806722689,19.6,1
Joffrey Lauvergne,C,3500,28.462005830903724,4.4,1
Iman Shumpert,SG,3500,23.775251572327058,19.0,1
Cameron Payne,PG,3500,25.63266806722689,12.9,1
Kelly Olynyk,C,3800,28.462005830903724,26.3,1
Timothe Luwawu-Cabarrot,SG,3500,23.775251572327058,25.1,1
Jeff Teague,PG,6900,25.63266806722689,24.0,1
Monta Ellis,SG,4500,23.775251572327058,9.2,1
Jimmy Butler,SF,8900,22.831585487077554,20.9,1
Tarik Black,C,3500,28.462005830903724,14.3,1
Isaiah Thomas,PG,9000,25.63266806722689,30.2,1
Lou Williams,SG,5600,23.775251572327058,16.2,1
Al Horford,C,5900,28.462005830903724,31.4,1
Cristiano Felicio,C,3500,28.462005830903724,16.8,1
Quincy Acy,PF,3600,24.826646303117432,17.7,1
Josh Richardson,SG,4200,23.775251572327058,25.6,1
Robin Lopez,C,4600,28.462005830903724,25.1,1
Damian Lillard,PG,9000,25.63266806722689,47.2,1
Ivica Zubac,C,4000,28.462005830903724,23.2,1
CJ Miles,SF,4000,22.831585487077554,14.0,1
Courtney Lee,SG,5100,23.775251572327058,20.9,1
Allen Crabbe,SG,3800,23.775251572327058,16.0,1
Jae Crowder,SF,5600,22.831585487077554,22.5,1
Derrick Rose,PG,6500,25.63266806722689,30.0,1
Caris LeVert,SG,3700,23.775251572327058,27.8,1
Tyler Ennis,PG,3500,25.63266806722689,11.0,1
Bobby Portis,PF,4000,24.826646303117432,20.6,1
Amir Johnson,PF,3800,24.826646303117432,11.3,1
Thaddeus Young,PF,4800,24.826646303117432,20.5,1
Deron Williams,PG,4200,25.63266806722689,20.5,1
Justin Anderson,SF,3600,22.831585487077554,11.9,1
Paul Zipser,SF,3500,22.831585487077554,6.4,1
