Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Josh Jackson,PF,4700,24.820823963299453,15.8,1
Dewayne Dedmon,C,6400,28.443343833858282,34.6,1
J.J. Barea,PG,5100,25.633292447871053,11.2,1
Jaron Blossomgame,SF,3600,22.835369294605826,28.0,1
Luka Doncic,SG,8500,23.76779220779223,36.9,1
Evan Fournier,SG,5700,23.76779220779223,17.1,1
Victor Oladipo,SG,8700,23.76779220779223,27.5,1
Marvin Williams,PF,5700,24.820823963299453,14.6,1
Bam Adebayo,PF,4200,24.820823963299453,35.3,1
Tyreke Evans,SF,4300,22.835369294605826,23.1,1
Rodney McGruder,SG,4100,23.76779220779223,21.3,1
Rudy Gay,SF,6000,22.835369294605826,20.9,1
D'Angelo Russell,SG,6800,23.76779220779223,41.8,1
Delon Wright,SG,3800,23.76779220779223,19.6,1
Blake Griffin,PF,9400,24.820823963299453,26.9,1
Devin Booker,SG,9500,23.76779220779223,55.4,1
Jeremy Lin,PG,4200,25.633292447871053,21.6,1
Lonzo Ball,PG,6500,25.633292447871053,33.0,1
Tomas Satoransky,PG,3800,25.633292447871053,25.3,1
Mason Plumlee,C,6200,28.443343833858282,23.1,1
Ian Mahinmi,C,3700,28.443343833858282,13.6,1
Cedi Osman,SF,4600,22.835369294605826,21.5,1
Montrezl Harrell,PF,7100,24.820823963299453,20.8,1
Solomon Hill,SF,3700,22.835369294605826,19.5,1
Malik Monk,SG,3600,23.76779220779223,6.5,1
Doug McDermott,SF,3500,22.835369294605826,15.6,1
Anthony Davis,PF,12600,24.820823963299453,85.4,1
Danny Green,SG,4500,23.76779220779223,10.8,1
Kentavious Caldwell-Pope,SG,3800,23.76779220779223,19.3,1
Dario Saric,PF,4700,24.820823963299453,18.3,1
Ryan Arcidiacono,PG,3700,25.633292447871053,11.4,1
Tim Frazier,PG,4000,25.633292447871053,15.3,1
Jeremy Lamb,SG,6800,23.76779220779223,28.5,1
Ed Davis,PF,4000,24.820823963299453,24.7,1
Zaza Pachulia,C,3500,28.443343833858282,11.7,1
Andre Drummond,C,9700,28.443343833858282,35.4,1
Josh Richardson,SF,7600,22.835369294605826,33.7,1
Chasson Randle,SG,3500,23.76779220779223,12.4,1
Taj Gibson,PF,4600,24.820823963299453,12.0,1
Nikola Jokic,C,9800,28.443343833858282,39.3,1
Jordan Clarkson,SG,6000,23.76779220779223,28.0,1
Robert Covington,SF,6500,22.835369294605826,51.4,1
Patty Mills,PG,3500,25.633292447871053,11.1,1
Kris Dunn,PG,7600,25.633292447871053,34.8,1
Serge Ibaka,PF,6600,24.820823963299453,41.1,1
Kyle Kuzma,PF,7200,24.820823963299453,37.1,1
Joe Harris,SF,5300,22.835369294605826,9.6,1
Richaun Holmes,PF,4400,24.820823963299453,17.1,1
Pascal Siakam,PF,6600,24.820823963299453,9.8,1
Abdel Nader,SF,3500,22.835369294605826,24.0,1
Danilo Gallinari,SF,7100,22.835369294605826,41.5,1
Tony Parker,PG,3700,25.633292447871053,26.2,1
Karl-Anthony Towns,C,9600,28.443343833858282,69.3,1
Maxi Kleber,PF,4000,24.820823963299453,20.6,1
Thaddeus Young,PF,6000,24.820823963299453,24.1,1
Jeff Green,SF,4400,22.835369294605826,24.4,1
Shaquille Harrison,PG,3600,25.633292447871053,13.5,1
Chandler Hutchison,SF,3500,22.835369294605826,7.9,1
Derrick Jones Jr.,SF,3600,22.835369294605826,10.1,1
Kelly Oubre Jr.,SF,5000,22.835369294605826,9.2,1
LaMarcus Aldridge,PF,7700,24.820823963299453,45.9,1
DeMarre Carroll,SF,3900,22.835369294605826,31.6,1
Josh Hart,SG,3700,23.76779220779223,31.7,1
OG Anunoby,SF,3700,22.835369294605826,11.9,1
Marco Belinelli,SG,3700,23.76779220779223,16.6,1
Kent Bazemore,SG,6900,23.76779220779223,36.0,1
Jamal Murray,PG,7400,25.633292447871053,41.7,1
Jalen Jones,SG,3500,23.76779220779223,12.3,1
Tyler Johnson,PG,4700,25.633292447871053,26.8,1
