Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Wes Iwundu,SF,3600,14.321529998691211,7.1,0
Torrey Craig,SF,3700,29.117988546195107,17.2,0
Jamel Artis,SF,3500,10.608143899006473,10.6,0
Johnny O'Bryant III,PF,3500,16.98997759039308,20.2,0
Jarell Martin,PF,3700,24.83826337596828,17.3,1
Karl-Anthony Towns,C,10300,28.469656622284614,48.0,1
Joe Harris,SF,3600,22.83299302788844,21.4,1
Evan Turner,SF,4300,22.83299302788844,18.7,1
Jamal Crawford,SG,3800,23.77593073593072,29.7,1
John Collins,PF,5700,24.83826337596828,27.8,1
Nikola Mirotic,PF,7100,24.83826337596828,30.5,1
Rodney Hood,SG,5700,23.77593073593072,16.0,1
Mario Hezonja,SF,4800,22.83299302788844,14.4,1
Shelvin Mack,PG,3700,25.63569236165919,11.1,1
Thabo Sefolosha,SF,3800,22.83299302788844,25.1,1
Reggie Bullock,SF,3700,22.83299302788844,5.5,1
James Ennis III,SF,3500,22.83299302788844,8.6,1
Jerami Grant,PF,3900,24.83826337596828,20.2,1
Chris Paul,PG,10200,25.63569236165919,18.5,1
Jaylen Brown,SF,5700,22.83299302788844,29.3,1
Terry Rozier,PG,4000,25.63569236165919,10.2,1
Bojan Bogdanovic,SF,4800,22.83299302788844,24.2,1
Mario Chalmers,PG,3600,25.63569236165919,27.7,1
Dirk Nowitzki,PF,4800,24.83826337596828,21.3,1
George Hill,PG,4600,25.63569236165919,33.4,1
LaMarcus Aldridge,PF,7900,24.83826337596828,37.1,1
Bogdan Bogdanovic,SG,4700,23.77593073593072,19.6,1
Kyle Anderson,SF,5300,22.83299302788844,24.7,1
Dennis Schroder,PG,7800,25.63569236165919,28.6,1
Jonas Jerebko,PF,4400,24.83826337596828,11.6,1
Marco Belinelli,SG,3500,23.77593073593072,17.7,1
Alec Burks,SG,3800,23.77593073593072,33.4,1
Jeremy Lamb,SG,4700,23.77593073593072,40.6,1
Raymond Felton,PG,3600,25.63569236165919,20.2,1
Myles Turner,C,7600,28.469656622284614,40.2,1
Ricky Rubio,PG,5100,25.63569236165919,7.5,1
Zach Randolph,PF,6800,24.83826337596828,35.1,1
Russell Westbrook,PG,11400,25.63569236165919,57.5,1
Kelly Olynyk,PF,5900,24.83826337596828,45.4,1
Manu Ginobili,SG,4000,23.77593073593072,22.1,1
Dennis Smith Jr.,PG,5700,25.63569236165919,27.5,1
Kent Bazemore,SG,6300,23.77593073593072,26.1,1
Jeff Teague,PG,6400,25.63569236165919,36.8,1
Gorgui Dieng,PF,3800,24.83826337596828,23.3,1
Andrew Wiggins,SG,6100,23.77593073593072,25.0,1
Dejounte Murray,PG,4300,25.63569236165919,15.3,1
David West,PF,4300,24.83826337596828,21.4,1
Jarrett Allen,C,3900,28.469656622284614,14.8,1
Marc Gasol,C,8200,28.469656622284614,42.3,1
Troy Daniels,SG,3700,23.77593073593072,12.6,1
DeMar DeRozan,SG,8700,23.77593073593072,37.4,1
Maxi Kleber,PF,4500,24.83826337596828,8.8,1
Nicolas Batum,SG,6300,23.77593073593072,8.9,1
Klay Thompson,SG,7300,23.77593073593072,41.9,1
Dwight Howard,C,8200,28.469656622284614,25.3,1
Harrison Barnes,SF,7200,22.83299302788844,37.4,1
Alex Len,C,5700,28.469656622284614,23.6,1
Luke Kennard,SG,3600,23.77593073593072,13.7,1
Jamil Wilson,PF,3700,24.83826337596828,21.8,1
Kyrie Irving,PG,8000,25.63569236165919,48.3,1
Daniel Theis,PF,3500,24.83826337596828,13.8,1
Marcus Smart,SG,5600,23.77593073593072,26.2,1
Aron Baynes,C,4100,28.469656622284614,8.0,1
Tyreke Evans,SG,7500,23.77593073593072,30.2,1
Ed Davis,PF,3800,24.83826337596828,23.7,1
Josh Hart,SG,3900,23.77593073593072,27.8,1
Andrew Harrison,PG,4200,25.63569236165919,14.4,1
Devin Harris,SG,4200,23.77593073593072,15.5,1
Anthony Tolliver,PF,3600,24.83826337596828,22.4,1
Tyler Zeller,C,3600,28.469656622284614,9.6,1
Paul George,SF,7900,22.83299302788844,35.8,1
Dragan Bender,PF,3500,24.83826337596828,8.5,1
Miles Plumlee,C,3600,28.469656622284614,25.5,1
Yogi Ferrell,PG,4900,25.63569236165919,25.0,1
Dwight Powell,PF,3500,24.83826337596828,8.2,1
CJ McCollum,SG,7000,23.77593073593072,31.0,1
Derrick Favors,PF,5500,24.83826337596828,11.4,1
Wayne Ellington,SG,4200,23.77593073593072,16.7,1
Cory Joseph,PG,3900,25.63569236165919,17.6,1
Marvin Williams,PF,4400,24.83826337596828,13.3,1
Victor Oladipo,SG,9600,23.77593073593072,33.0,1
Alex Abrines,SG,3600,23.77593073593072,8.9,1
Josh Jackson,SF,4300,22.83299302788844,26.8,1
Dillon Brooks,SF,3500,22.83299302788844,10.4,1
Domantas Sabonis,PF,4700,24.83826337596828,16.3,1
Nene,C,3800,28.469656622284614,14.7,1
Taurean Prince,SF,5800,22.83299302788844,20.7,1
Jordan Mickey,PF,4000,24.83826337596828,17.6,1
J.J. Barea,PG,5300,25.63569236165919,27.1,1
Eric Gordon,SG,5200,23.77593073593072,30.8,1
Willie Cauley-Stein,C,6000,28.469656622284614,24.8,1
Justin Jackson,SF,3500,22.83299302788844,9.2,1
Steven Adams,C,6800,28.469656622284614,25.3,1
James Harden,SG,11100,23.77593073593072,68.1,1
Tyler Ulis,PG,4400,25.63569236165919,5.5,1
Danny Green,SG,4700,23.77593073593072,15.8,1
Quinn Cook,PG,3500,25.63569236165919,12.3,1
Darren Collison,PG,5800,25.63569236165919,13.7,1
Salah Mejri,C,3500,28.469656622284614,24.5,1
Kosta Koufos,C,3900,28.469656622284614,27.6,1
David Nwaba,SF,4700,22.83299302788844,15.9,1
Fred VanVleet,PG,3800,25.63569236165919,23.8,1
Marquese Chriss,PF,3500,24.83826337596828,23.1,1
Tyson Chandler,C,4900,28.469656622284614,9.7,1
DeAndre' Bembry,SF,3700,22.83299302788844,11.8,1
Carmelo Anthony,PF,6400,24.83826337596828,28.4,1
Thaddeus Young,PF,6100,24.83826337596828,20.1,1
Ersan Ilyasova,PF,5000,24.83826337596828,16.5,1
Ekpe Udoh,C,4400,28.469656622284614,12.8,1
Bryn Forbes,SG,3500,23.77593073593072,6.5,1
Joe Ingles,SF,5300,22.83299302788844,11.7,1
Joe Johnson,SF,3500,22.83299302788844,5.1,1
Frank Kaminsky,PF,4100,24.83826337596828,13.2,1
Lance Stephenson,SF,4500,22.83299302788844,29.6,1
Andrew Bogut,C,3500,28.469656622284614,6.6,1
Robin Lopez,C,5300,28.469656622284614,25.9,1
Damian Lillard,PG,8800,25.63569236165919,30.3,1
Rudy Gay,SF,5600,22.83299302788844,11.2,1
Brandon Ingram,SF,7200,22.83299302788844,33.2,1
Kris Dunn,PG,7900,25.63569236165919,42.7,1
Kevin Durant,SF,11900,22.83299302788844,36.6,1
Jayson Tatum,PF,5600,24.83826337596828,24.4,1
Shabazz Napier,PG,3600,25.63569236165919,19.2,1
Pau Gasol,C,5000,28.469656622284614,49.9,1
Omri Casspi,SF,4600,22.83299302788844,21.7,1
Al-Farouq Aminu,PF,5200,24.83826337596828,33.2,1
Ryan Anderson,PF,4100,24.83826337596828,12.2,1
Josh Huestis,SF,3500,22.83299302788844,3.2,1
Jusuf Nurkic,C,7100,28.469656622284614,23.2,1
Paul Zipser,SF,3500,22.83299302788844,6.4,1
Mason Plumlee,C,5200,28.469656622284614,40.0,1
Jakob Poeltl,C,4000,28.469656622284614,25.6,1
Tyus Jones,PG,3500,25.63569236165919,9.2,1
Spencer Dinwiddie,PG,7300,25.63569236165919,27.6,1
Trevor Ariza,SF,5400,22.83299302788844,48.7,1
Patty Mills,PG,3700,25.63569236165919,13.2,1
Lauri Markkanen,PF,5900,24.83826337596828,18.0,1
Bobby Portis,PF,5200,24.83826337596828,22.0,1
Serge Ibaka,PF,6000,24.83826337596828,38.0,1
Montrezl Harrell,PF,3800,24.83826337596828,18.7,1
Corey Brewer,SF,3500,22.83299302788844,37.5,1
Taj Gibson,PF,5700,24.83826337596828,24.0,1
OG Anunoby,SF,4000,22.83299302788844,29.8,1
Stanley Johnson,SF,3800,22.83299302788844,21.4,1
Kemba Walker,PG,7800,25.63569236165919,30.4,1
Ben McLemore,SG,3500,23.77593073593072,15.7,1
