Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Derrick Walton Jr.,PG,3500,18.544876939627045,16.9,0
Steven Adams,C,6600,28.461999766655055,33.5,1
Josh Hart,SG,4000,23.770124252909696,10.7,1
Andre Iguodala,SF,4400,22.827958862071807,5.0,1
Yogi Ferrell,PG,4900,25.62931336486248,33.4,1
Luke Kennard,SG,3500,23.770124252909696,2.7,1
Nick Young,SG,3900,23.770124252909696,9.4,1
Rondae Hollis-Jefferson,PF,6800,24.824120557804783,44.2,1
Jusuf Nurkic,C,6800,28.461999766655055,7.2,1
Brandon Ingram,SF,7000,22.827958862071807,20.6,1
Wayne Ellington,SG,3800,23.770124252909696,31.6,1
Andre Drummond,C,9100,28.461999766655055,44.5,1
Lou Williams,SG,6800,23.770124252909696,52.9,1
Ian Clark,PG,3500,25.62931336486248,11.7,1
Ersan Ilyasova,PF,4900,24.824120557804783,29.1,1
Kyle Kuzma,PF,6800,24.824120557804783,51.3,1
Shabazz Napier,PG,3700,25.62931336486248,35.3,1
Jrue Holiday,SG,7800,23.770124252909696,39.4,1
Malcolm Delaney,PG,3500,25.62931336486248,33.4,1
Eric Bledsoe,PG,7200,25.62931336486248,56.0,1
Patrick McCaw,SG,4300,23.770124252909696,11.6,1
Ryan Anderson,PF,4200,24.824120557804783,31.0,1
Al-Farouq Aminu,PF,5700,24.824120557804783,18.2,1
Gary Harris,SG,6500,23.770124252909696,32.4,1
Marco Belinelli,SG,3600,23.770124252909696,38.7,1
Lance Thomas,SF,3500,22.827958862071807,14.9,1
Maurice Harkless,SF,3500,22.827958862071807,15.4,1
DeAndre Jordan,C,8200,28.461999766655055,46.5,1
Carmelo Anthony,PF,6600,24.824120557804783,30.7,1
Jonathon Simmons,SF,6500,22.827958862071807,36.6,1
Wes Iwundu,SF,3500,22.827958862071807,11.9,1
DeMarcus Cousins,C,11000,28.461999766655055,53.2,1
Tobias Harris,PF,6500,24.824120557804783,37.1,1
Ish Smith,PG,4400,25.62931336486248,21.8,1
Johnny O'Bryant III,PF,3500,24.824120557804783,12.9,1
Nikola Vucevic,C,9900,28.461999766655055,36.6,1
Thon Maker,C,3500,28.461999766655055,7.8,1
Will Barton,SG,6500,23.770124252909696,26.9,1
Reggie Bullock,SF,4100,22.827958862071807,26.2,1
Kelly Olynyk,PF,6800,24.824120557804783,21.2,1
Mario Hezonja,SF,4400,22.827958862071807,23.3,1
Kelly Oubre Jr.,SF,4400,22.827958862071807,19.4,1
Bam Adebayo,C,5100,28.461999766655055,33.1,1
Dirk Nowitzki,PF,4700,24.824120557804783,27.3,1
Josh Huestis,SF,3500,22.827958862071807,20.3,1
Michael Carter-Williams,PG,3500,25.62931336486248,17.3,1
Harrison Barnes,SF,6600,22.827958862071807,24.4,1
Omri Casspi,SF,4500,22.827958862071807,24.1,1
Otto Porter Jr.,SF,6700,22.827958862071807,14.3,1
Lonzo Ball,PG,7400,25.62931336486248,35.5,1
Eric Gordon,SG,5400,23.770124252909696,33.8,1
Quincy Acy,PF,3500,24.824120557804783,10.4,1
Dwight Powell,PF,3500,24.824120557804783,20.9,1
Jordan Mickey,PF,4200,24.824120557804783,10.1,1
Jawun Evans,PG,3500,25.62931336486248,24.2,1
Pat Connaughton,SG,3500,23.770124252909696,16.8,1
Taurean Prince,SF,5300,22.827958862071807,18.1,1
Paul George,SF,8400,22.827958862071807,33.0,1
Tyler Zeller,C,3500,28.461999766655055,17.8,1
Jamal Murray,PG,6400,25.62931336486248,12.4,1
Elfrid Payton,PG,6900,25.62931336486248,29.0,1
Joe Harris,SF,3700,22.827958862071807,22.3,1
Josh Richardson,SF,6000,22.827958862071807,43.3,1
Sam Dekker,SF,3500,22.827958862071807,23.5,1
Austin Rivers,PG,6000,25.62931336486248,50.9,1
John Collins,PF,6000,24.824120557804783,33.3,1
Russell Westbrook,PG,11500,25.62931336486248,66.9,1
Stanley Johnson,SF,4100,22.827958862071807,20.6,1
Jodie Meeks,SG,3500,23.770124252909696,15.9,1
Jarrett Allen,C,3500,28.461999766655055,22.2,1
Dante Cunningham,SF,3600,22.827958862071807,13.4,1
Rajon Rondo,PG,6300,25.62931336486248,19.6,1
Kevin Durant,SF,11500,22.827958862071807,68.9,1
Kent Bazemore,SG,5800,23.770124252909696,27.6,1
Reggie Jackson,PG,5400,25.62931336486248,24.8,1
Bismack Biyombo,C,3500,28.461999766655055,13.3,1
Jamil Wilson,PF,3700,24.824120557804783,5.4,1
Nicolas Batum,SG,6000,23.770124252909696,21.2,1
Marreese Speights,C,3500,28.461999766655055,7.2,1
Darius Miller,SF,3500,22.827958862071807,12.4,1
Caris LeVert,SG,5900,23.770124252909696,26.7,1
Nikola Jokic,C,8300,28.461999766655055,48.8,1
Draymond Green,PF,8700,24.824120557804783,36.7,1
Andre Roberson,SG,4500,23.770124252909696,16.8,1
John Henson,PF,5500,24.824120557804783,15.6,1
Markieff Morris,PF,4500,24.824120557804783,16.8,1
James Harden,SG,12000,23.770124252909696,68.8,1
CJ McCollum,SG,6900,23.770124252909696,21.1,1
Bradley Beal,SG,8400,23.770124252909696,15.9,1
Anthony Davis,PF,11300,24.824120557804783,39.2,1
Dennis Smith Jr.,PG,5300,25.62931336486248,16.9,1
Briante Weber,PG,3500,25.62931336486248,8.9,1
Kentavious Caldwell-Pope,SG,5500,23.770124252909696,31.0,1
Kemba Walker,PG,7200,25.62931336486248,46.8,1
Marvin Williams,PF,3800,24.824120557804783,34.5,1
Enes Kanter,C,6300,28.461999766655055,56.7,1
Kristaps Porzingis,PF,9500,24.824120557804783,45.8,1
David West,PF,4100,24.824120557804783,23.3,1
Giannis Antetokounmpo,SF,12000,22.827958862071807,44.9,1
Courtney Lee,SF,5600,22.827958862071807,30.0,1
Marcin Gortat,C,4500,28.461999766655055,11.0,1
Shelvin Mack,PG,3600,25.62931336486248,1.9,1
Salah Mejri,C,3700,28.461999766655055,13.0,1
Jarrett Jack,PG,4900,25.62931336486248,21.2,1
Malcolm Brogdon,SG,4900,23.770124252909696,32.2,1
E'Twaun Moore,SG,4800,23.770124252909696,14.9,1
Mason Plumlee,C,5600,28.461999766655055,35.5,1
Spencer Dinwiddie,PG,7000,25.62931336486248,26.4,1
Zach Collins,C,3700,28.461999766655055,15.4,1
John Wall,PG,9500,25.62931336486248,18.4,1
Tarik Black,PF,3500,24.824120557804783,15.4,1
Khris Middleton,SG,7700,23.770124252909696,39.1,1
Evan Turner,SF,4500,22.827958862071807,14.4,1
Frank Kaminsky,PF,3900,24.824120557804783,25.5,1
Nik Stauskas,SG,3500,23.770124252909696,19.2,1
Nene,C,3700,28.461999766655055,5.4,1
Trevor Ariza,SF,6100,22.827958862071807,20.8,1
Eric Moreland,PF,3500,24.824120557804783,16.0,1
Klay Thompson,SG,7200,23.770124252909696,25.7,1
Jordan Bell,PF,4500,24.824120557804783,41.5,1
Tyler Johnson,PG,6000,25.62931336486248,30.4,1
Jameer Nelson,PG,4000,25.62931336486248,12.7,1
J.J. Barea,PG,4800,25.62931336486248,23.6,1
Jeremy Lamb,SG,5700,23.770124252909696,20.3,1
Trey Lyles,PF,4400,24.824120557804783,24.3,1
Ed Davis,PF,3800,24.824120557804783,18.1,1
Tomas Satoransky,PG,3500,25.62931336486248,8.9,1
Tyler Cavanaugh,PF,4300,24.824120557804783,13.9,1
Michael Kidd-Gilchrist,SF,5000,22.827958862071807,26.4,1
DeMarre Carroll,SF,5700,22.827958862071807,31.2,1
Anthony Tolliver,PF,3700,24.824120557804783,19.6,1
Isaiah Taylor,,0,23.781967213114864,22.6,1
Frank Ntilikina,PG,4400,25.62931336486248,10.9,1
Julius Randle,C,5100,28.461999766655055,41.5,1
Mike Scott,PF,5000,24.824120557804783,17.6,1
Wilson Chandler,SF,4700,22.827958862071807,32.2,1
Doug McDermott,SF,3500,22.827958862071807,15.0,1
Miles Plumlee,C,4300,28.461999766655055,6.7,1
Allen Crabbe,SF,4900,22.827958862071807,19.6,1
Tony Snell,SG,3600,23.770124252909696,3.9,1
