Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Devin Harris,PG,3500,11.742796682250297,16.6,0
Jerian Grant,PG,3500,17.434370594802232,11.1,0
DeAndre Liggins,SG,3500,14.993099773998166,11.5,0
Kevin Seraphin,PF,3700,12.528266636967542,14.2,0
Marcelo Huertas,PG,3500,12.534551525779817,6.7,0
JaVale McGee,C,3500,11.362407036139224,24.1,0
Thomas Robinson,PF,3500,11.748064553497702,12.7,0
Alexis Ajinca,C,3500,14.993906169605488,20.2,0
Darrell Arthur,PF,3500,16.93854876524843,20.4,0
Jeremy Lamb,SG,3900,15.400117693751142,25.5,0
Anthony Brown,SF,3600,22.386212363550165,22.2,0
Thaddeus Young,PF,5200,24.82743633582293,10.4,1
DeMarre Carroll,SF,4300,22.83776873910519,13.5,1
Paul Millsap,PF,7500,24.82743633582293,40.0,1
Solomon Hill,SF,3700,22.83776873910519,23.9,1
Rodney Stuckey,SG,3900,23.763935458480944,14.1,1
Nicolas Batum,SG,6800,23.763935458480944,40.5,1
Tim Frazier,PG,4900,25.628238591574018,28.3,1
Justin Anderson,SF,3500,22.83776873910519,7.2,1
Otto Porter Jr.,SF,6300,22.83776873910519,31.8,1
Taj Gibson,PF,5900,24.82743633582293,18.7,1
Dwyane Wade,SG,7000,23.763935458480944,46.8,1
Paul George,SF,8300,22.83776873910519,37.5,1
Deron Williams,PG,5800,25.628238591574018,33.7,1
Damian Lillard,PG,9400,25.628238591574018,53.3,1
Bradley Beal,SG,6900,23.763935458480944,33.8,1
Harrison Barnes,SF,6200,22.83776873910519,42.4,1
Markieff Morris,PF,4700,24.82743633582293,29.5,1
Marco Belinelli,SF,3800,22.83776873910519,23.2,1
John Wall,PG,9300,25.628238591574018,47.7,1
CJ McCollum,SG,7400,23.763935458480944,31.9,1
Kemba Walker,PG,7800,25.628238591574018,32.6,1
Nikola Mirotic,PF,4000,24.82743633582293,32.4,1
Mike Muscala,PF,3700,24.82743633582293,20.0,1
Tim Hardaway Jr.,SG,3700,23.763935458480944,21.1,1
Monta Ellis,SG,4800,23.763935458480944,14.2,1
Jimmy Butler,SF,9000,22.83776873910519,45.9,1
Jonas Valanciunas,C,5300,28.462219887955037,17.5,1
Kent Bazemore,SF,4800,22.83776873910519,6.3,1
Dennis Schroder,PG,6000,25.628238591574018,38.2,1
Marcus Thornton,SG,3500,23.763935458480944,22.6,1
Buddy Hield,SG,3500,23.763935458480944,13.9,1
Thabo Sefolosha,SF,4000,22.83776873910519,24.6,1
Patrick Patterson,PF,4400,24.82743633582293,20.8,1
Allen Crabbe,SG,3600,23.763935458480944,28.5,1
Robin Lopez,C,5100,28.462219887955037,29.8,1
Anthony Davis,PF,11900,24.82743633582293,58.9,1
Jeff Teague,PG,7200,25.628238591574018,26.6,1
Dwight Howard,C,7600,28.462219887955037,13.9,1
