Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Tyler Dorsey,PG,3600,12.207202368777684,12.0,0
Abdel Nader,SG,3500,22.465064506984366,12.5,0
Ivan Rabb,PF,3500,17.177172296059737,16.1,0
Ryan Arcidiacono,PG,3500,12.4979265613938,10.7,0
Myke Henry,SG,3800,18.57470643633673,12.9,0
Ben McLemore,SG,3500,23.776100975149387,7.6,1
Tyson Chandler,C,4400,28.46345390898491,16.1,1
Isaiah Thomas,PG,6200,25.62645076586433,38.0,1
Yogi Ferrell,PG,4400,25.62645076586433,16.4,1
Joe Harris,SF,3900,22.8333333333333,11.3,1
Justin Holiday,SG,5600,23.776100975149387,13.4,1
Taurean Prince,SF,4800,22.8333333333333,4.7,1
Zach Collins,C,3600,28.46345390898491,12.7,1
Wayne Selden,SG,3500,23.776100975149387,36.8,1
Cristiano Felicio,C,3500,28.46345390898491,25.5,1
Shelvin Mack,PG,3500,25.62645076586433,29.7,1
Lance Stephenson,SF,5200,22.8333333333333,18.6,1
Brandon Ingram,SF,6000,22.8333333333333,24.5,1
Daniel Theis,PF,3600,24.832502922924714,18.7,1
Dillon Brooks,SF,4300,22.8333333333333,33.0,1
Harrison Barnes,SF,6600,22.8333333333333,28.8,1
Bam Adebayo,C,4000,28.46345390898491,13.5,1
Ed Davis,PF,5200,24.832502922924714,19.4,1
Denzel Valentine,SF,4600,22.8333333333333,27.2,1
JR Smith,SG,3500,23.776100975149387,12.9,1
Kent Bazemore,SG,5500,23.776100975149387,35.9,1
Justin Anderson,SF,3800,22.8333333333333,11.9,1
Evan Turner,SF,3700,22.8333333333333,15.9,1
Marcus Morris Sr.,PF,4700,24.832502922924714,33.0,1
Dirk Nowitzki,PF,4800,24.832502922924714,29.5,1
Josh Richardson,SF,6500,22.8333333333333,25.6,1
Devin Booker,SG,8000,23.776100975149387,24.4,1
Darren Collison,PG,5500,25.62645076586433,33.6,1
Kyle Korver,SG,3600,23.776100975149387,12.8,1
Terry Rozier,PG,4700,25.62645076586433,55.2,1
Wes Iwundu,SF,3500,22.8333333333333,24.5,1
Robert Covington,SF,6000,22.8333333333333,14.7,1
James Johnson,PF,5300,24.832502922924714,18.3,1
Jared Dudley,PF,3500,24.832502922924714,14.4,1
Dwight Howard,C,10100,28.46345390898491,36.4,1
Jarrett Allen,C,3700,28.46345390898491,36.9,1
Joel Embiid,C,9700,28.46345390898491,48.8,1
Domantas Sabonis,PF,6500,24.832502922924714,25.4,1
Michael Kidd-Gilchrist,SF,4900,22.8333333333333,18.1,1
Evan Fournier,SG,6400,23.776100975149387,29.4,1
Courtney Lee,SG,5400,23.776100975149387,18.7,1
LeBron James,SF,11400,22.8333333333333,40.7,1
Tristan Thompson,C,4000,28.46345390898491,12.7,1
Josh Jackson,SF,4600,22.8333333333333,39.6,1
Kyle Kuzma,PF,5300,24.832502922924714,16.3,1
Jarell Martin,PF,5200,24.832502922924714,12.8,1
Bobby Portis,PF,4500,24.832502922924714,28.0,1
Justise Winslow,SF,4300,22.8333333333333,27.0,1
Marco Belinelli,SG,3500,23.776100975149387,27.6,1
Ersan Ilyasova,PF,4200,24.832502922924714,19.1,1
Dario Saric,PF,6500,24.832502922924714,33.2,1
Jayson Tatum,PF,5400,24.832502922924714,20.1,1
Dragan Bender,PF,3600,24.832502922924714,11.0,1
Nicolas Batum,SG,5500,23.776100975149387,40.2,1
Thaddeus Young,PF,6500,24.832502922924714,22.5,1
Jonathon Simmons,SF,4700,22.8333333333333,19.0,1
Devin Harris,SG,3600,23.776100975149387,19.3,1
Kentavious Caldwell-Pope,SG,5200,23.776100975149387,20.9,1
Spencer Dinwiddie,PG,5500,25.62645076586433,32.4,1
Goran Dragic,PG,6800,25.62645076586433,31.6,1
Dennis Schroder,PG,7300,25.62645076586433,27.9,1
Tim Hardaway Jr.,SG,6400,23.776100975149387,6.7,1
CJ McCollum,SG,7500,23.776100975149387,59.0,1
Zach LaVine,SG,5400,23.776100975149387,34.0,1
