Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Julian Washburn,SF,3500,14.016224869094605,11.5,0
Jerome Robinson,PG,3500,12.016844942052874,8.2,0
Serge Ibaka,PF,7300,24.827274360125738,29.4,1
Boban Marjanovic,C,3500,28.45595806639491,27.8,1
Kevin Knox II,SF,5100,22.831768504719317,20.4,1
Shai Gilgeous-Alexander,PG,4700,25.6232794053345,37.5,1
Kadeem Allen,PG,3500,25.6232794053345,11.9,1
Mario Hezonja,SF,4300,22.831768504719317,26.1,1
Damyean Dotson,SG,3800,23.77687112228068,10.6,1
Marcus Morris Sr.,PF,5800,24.827274360125738,25.9,1
Dennis Schroder,SG,5300,23.77687112228068,31.7,1
Kyrie Irving,PG,10400,25.6232794053345,50.3,1
CJ Miles,SF,3600,22.831768504719317,26.3,1
Norman Powell,SF,3800,22.831768504719317,16.5,1
Shelvin Mack,PG,4000,25.6232794053345,19.4,1
Fred VanVleet,PG,4500,25.6232794053345,32.5,1
Paul George,SF,12000,22.831768504719317,51.8,1
Mike Conley,PG,9000,25.6232794053345,56.1,1
Jaylen Brown,SG,5600,23.77687112228068,16.4,1
Steven Adams,C,7100,28.45595806639491,32.8,1
Patrick Patterson,PF,3500,24.827274360125738,16.1,1
Mike Scott,PF,3500,24.827274360125738,6.1,1
Marcus Smart,SG,5000,23.77687112228068,39.3,1
Daniel Theis,PF,3700,24.827274360125738,22.4,1
Terrance Ferguson,SG,4400,23.77687112228068,16.9,1
Tobias Harris,SF,8500,22.831768504719317,20.8,1
Joakim Noah,C,3900,28.45595806639491,10.2,1
Luke Kornet,PF,5000,24.827274360125738,26.3,1
Russell Westbrook,PG,11700,25.6232794053345,62.4,1
Bruno Caboclo,SF,4000,22.831768504719317,5.9,1
Justin Holiday,SG,4300,23.77687112228068,27.0,1
Patrick Beverley,PG,6700,25.6232794053345,16.4,1
OG Anunoby,SF,3600,22.831768504719317,14.6,1
Gordon Hayward,SF,5200,22.831768504719317,10.6,1
Dennis Smith Jr.,PG,6500,25.6232794053345,24.6,1
Delon Wright,SG,3600,23.77687112228068,28.1,1
Avery Bradley,SG,4400,23.77687112228068,6.4,1
Jayson Tatum,PF,6400,24.827274360125738,34.4,1
Kawhi Leonard,SF,10000,22.831768504719317,28.0,1
Lou Williams,SG,7600,23.77687112228068,21.9,1
Al Horford,C,8000,28.45595806639491,40.9,1
Jerami Grant,PF,6000,24.827274360125738,24.6,1
Greg Monroe,C,3500,28.45595806639491,19.9,1
Danny Green,SG,4600,23.77687112228068,13.6,1
Allonzo Trier,SG,4000,23.77687112228068,5.3,1
Noah Vonleh,PF,5700,24.827274360125738,18.2,1
Terry Rozier,PG,7000,25.6232794053345,21.4,1
Pascal Siakam,PF,6800,24.827274360125738,21.8,1
Montrezl Harrell,PF,7200,24.827274360125738,30.1,1
Marc Gasol,C,8300,28.45595806639491,44.3,1
DeAndre Jordan,C,6900,28.45595806639491,34.4,1
