Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Omari Spellman,PF,3600,16.148163135938457,8.8,0
Kevin Huerter,SG,3700,10.64463972689785,12.2,0
Miles Bridges,SF,4000,13.629660975629331,8.1,0
Gary Clark,PF,3500,14.494097941655166,20.3,0
Landry Shamet,PG,3500,11.13803834478971,8.0,0
Kemba Walker,PG,9000,25.625571416060932,34.8,1
Troy Williams,SF,3500,22.827124968902872,25.5,1
Jeremy Lin,PG,3500,25.625571416060932,26.2,1
Mike Conley,PG,7700,25.625571416060932,37.1,1
Tyler Johnson,PG,3700,25.625571416060932,22.9,1
Sam Dekker,SF,3700,22.827124968902872,37.8,1
Marcin Gortat,C,3700,28.4491015169196,12.9,1
Kyle Anderson,SF,3900,22.827124968902872,33.7,1
Gordon Hayward,SF,5600,22.827124968902872,14.3,1
Justin Jackson,SF,4000,22.827124968902872,4.5,1
DeAndre' Bembry,SF,4800,22.827124968902872,19.8,1
Collin Sexton,PG,4800,25.625571416060932,31.1,1
Danilo Gallinari,SF,6300,22.827124968902872,35.6,1
Al Horford,C,6800,28.4491015169196,26.0,1
Rodney McGruder,SG,5600,23.7774421897121,24.6,1
Marc Gasol,C,7700,28.4491015169196,49.0,1
Danny Green,SG,5000,23.7774421897121,25.4,1
Dillon Brooks,SG,3700,23.7774421897121,23.4,1
Jonathan Isaac,SF,5700,22.827124968902872,17.1,1
Kyle Korver,SG,3500,23.7774421897121,6.6,1
Goran Dragic,PG,6600,25.625571416060932,10.7,1
Nemanja Bjelica,SF,6500,22.827124968902872,39.1,1
John Wall,PG,9500,25.625571416060932,38.5,1
Nikola Vucevic,C,8800,28.4491015169196,43.5,1
Omri Casspi,SF,3500,22.827124968902872,14.6,1
Taurean Prince,SF,7300,22.827124968902872,15.8,1
Blake Griffin,PF,8700,24.82517074047447,44.5,1
Justise Winslow,SF,4700,22.827124968902872,23.1,1
Shelvin Mack,PG,3800,25.625571416060932,31.4,1
Robert Covington,SF,6000,22.827124968902872,39.3,1
Dewayne Dedmon,C,5500,28.4491015169196,15.3,1
Reggie Jackson,PG,6300,25.625571416060932,10.4,1
Dennis Schroder,SG,5200,23.7774421897121,18.9,1
