Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Shai Gilgeous-Alexander,PG,4500,18.765472413517045,9.6,0
Damian Jones,C,4600,15.429595695864641,22.3,0
Allonzo Trier,SG,3900,12.348056928248951,13.6,0
Mo Bamba,C,4800,16.41062690945211,11.0,0
Trae Young,PG,6100,30.447876097807047,38.9,0
Kevin Knox II,PF,4700,23.76775736994555,24.2,0
Rodions Kurucs,PF,3500,12.45310689652173,15.0,0
Marvin Bagley III,PF,4000,26.58263442545899,44.1,0
Collin Sexton,PG,4200,19.12653121177671,17.9,0
Donte DiVincenzo,SG,3600,15.713494263672242,9.4,0
Harry Giles III,PF,3500,14.672776516112023,11.3,0
Buddy Hield,SG,6300,23.777301337529508,24.9,1
Tim Hardaway Jr.,SG,7000,23.777301337529508,38.4,1
Michael Kidd-Gilchrist,SF,4300,22.82085579235426,35.3,1
Dennis Schroder,SG,7000,23.777301337529508,19.4,1
Stephen Curry,PG,9600,25.635216819973703,49.8,1
Jordan Clarkson,SG,4300,23.777301337529508,28.3,1
Rudy Gobert,C,8700,28.45935130089843,40.2,1
Caris LeVert,SG,7400,23.777301337529508,38.7,1
Nikola Vucevic,C,8000,28.45935130089843,37.6,1
Paul George,SF,9200,22.82085579235426,38.6,1
Nikola Mirotic,PF,7200,24.82476173350117,49.8,1
Jonathon Simmons,SF,4800,22.82085579235426,11.1,1
Myles Turner,C,6200,28.45935130089843,16.8,1
Kent Bazemore,SG,5900,23.777301337529508,21.1,1
Nicolas Batum,SF,7100,22.82085579235426,33.7,1
George Hill,PG,5700,25.635216819973703,10.2,1
Fred VanVleet,PG,4400,25.635216819973703,26.7,1
Karl-Anthony Towns,C,10100,28.45935130089843,33.8,1
Patrick Beverley,PG,5100,25.635216819973703,18.3,1
Danilo Gallinari,SF,6500,22.82085579235426,33.5,1
Jeff Teague,PG,7000,25.635216819973703,22.1,1
Kyrie Irving,PG,8000,25.635216819973703,36.8,1
Rodney Hood,SG,5000,23.777301337529508,16.2,1
Jarrett Allen,C,6800,28.45935130089843,38.2,1
Aaron Gordon,PF,8400,24.82476173350117,29.0,1
E'Twaun Moore,SF,4800,22.82085579235426,19.0,1
Serge Ibaka,PF,5600,24.82476173350117,33.2,1
Kawhi Leonard,SF,9400,22.82085579235426,47.5,1
Thaddeus Young,PF,5100,24.82476173350117,9.2,1
Eric Bledsoe,PG,7200,25.635216819973703,41.7,1
Jerian Grant,PG,3900,25.635216819973703,18.2,1
Steven Adams,C,7400,28.45935130089843,41.6,1
Kyle Lowry,PG,8200,25.635216819973703,31.2,1
Patrick Patterson,PF,3600,24.82476173350117,10.4,1
Avery Bradley,SG,4500,23.777301337529508,10.4,1
De'Aaron Fox,PG,6500,25.635216819973703,31.4,1
Evan Fournier,SG,6000,23.777301337529508,14.9,1
Alex Abrines,SG,3700,23.777301337529508,14.9,1
Terrance Ferguson,SG,3500,23.777301337529508,4.0,1
Derrick Rose,PG,4000,25.635216819973703,28.8,1
Ersan Ilyasova,PF,4500,24.82476173350117,11.6,1
Vince Carter,SG,3700,23.777301337529508,16.9,1
Jerami Grant,PF,4800,24.82476173350117,19.6,1
Cody Zeller,C,4800,28.45935130089843,23.6,1
Tyus Jones,PG,3500,25.635216819973703,12.5,1
Darren Collison,PG,4600,25.635216819973703,16.9,1
Tobias Harris,PF,8100,24.82476173350117,47.0,1
Tyreke Evans,SF,6900,22.82085579235426,28.0,1
Terry Rozier,PG,4700,25.635216819973703,21.5,1
Terrence Ross,SG,4400,23.777301337529508,17.2,1
Lou Williams,SG,6400,23.777301337529508,20.7,1
Jared Dudley,SF,3800,22.82085579235426,20.5,1
Spencer Dinwiddie,PG,5500,25.635216819973703,18.6,1
Jimmy Butler,SG,9500,23.777301337529508,61.9,1
Frank Ntilikina,PG,5100,25.635216819973703,25.2,1
Joe Harris,SG,4300,23.777301337529508,13.3,1
D'Angelo Russell,PG,6800,25.635216819973703,32.0,1
Klay Thompson,SG,6400,23.777301337529508,19.3,1
Trey Burke,PG,5800,25.635216819973703,23.0,1
Tristan Thompson,C,4100,28.45935130089843,31.0,1
Andrew Wiggins,SF,6800,22.82085579235426,36.6,1
Malcolm Brogdon,SG,5400,23.777301337529508,34.3,1
John Henson,PF,3700,24.82476173350117,29.8,1
Jeremy Lin,PG,4400,25.635216819973703,13.4,1
Kevin Love,PF,8000,24.82476173350117,58.3,1
Garrett Temple,SG,3800,23.777301337529508,42.8,1
Marcus Morris Sr.,PF,4500,24.82476173350117,12.9,1
Miles Plumlee,C,3500,28.45935130089843,23.2,1
Iman Shumpert,SG,3500,23.777301337529508,11.4,1
Allen Crabbe,SG,5200,23.777301337529508,11.8,1
Malik Monk,SG,5500,23.777301337529508,14.2,1
Ricky Rubio,PG,6300,25.635216819973703,28.6,1
Enes Kanter,C,7500,28.45935130089843,47.0,1
Cedi Osman,SF,6200,22.82085579235426,37.6,1
Willy Hernangomez,C,4600,28.45935130089843,16.0,1
Shelvin Mack,PG,3800,25.635216819973703,14.9,1
Kevon Looney,PF,4100,24.82476173350117,10.9,1
Brook Lopez,C,5600,28.45935130089843,17.6,1
Taj Gibson,PF,4900,24.82476173350117,23.6,1
Kemba Walker,PG,8800,25.635216819973703,35.9,1
Elfrid Payton,PG,7000,25.635216819973703,28.2,1
Tony Snell,SG,3500,23.777301337529508,13.9,1
Dante Exum,PG,4300,25.635216819973703,14.4,1
Boban Marjanovic,C,4000,28.45935130089843,19.0,1
Al Horford,C,6700,28.45935130089843,42.5,1
Marcin Gortat,C,4300,28.45935130089843,19.9,1
Jonas Jerebko,PF,3500,24.82476173350117,20.7,1
Julius Randle,C,7800,28.45935130089843,28.8,1
Bojan Bogdanovic,SF,4500,22.82085579235426,8.0,1
DeAndre' Bembry,SF,3600,22.82085579235426,18.1,1
Donovan Mitchell,SG,8000,23.777301337529508,31.9,1
Ian Clark,SG,3600,23.777301337529508,12.5,1
Kevin Durant,SF,10200,22.82085579235426,63.3,1
Anthony Tolliver,PF,3500,24.82476173350117,18.4,1
Solomon Hill,SF,3500,22.82085579235426,6.2,1
Dillon Brooks,SG,3800,23.777301337529508,5.7,1
Lance Thomas,SF,3700,22.82085579235426,8.4,1
Jrue Holiday,SG,8100,23.777301337529508,43.2,1
Aron Baynes,C,3500,28.45935130089843,14.2,1
Gordon Hayward,SF,7100,22.82085579235426,27.4,1
Omri Casspi,SF,3800,22.82085579235426,18.8,1
Taurean Prince,SF,7100,22.82085579235426,42.3,1
Mike Conley,PG,7900,25.635216819973703,37.3,1
Victor Oladipo,SG,8400,23.777301337529508,33.5,1
Justin Jackson,SF,4200,22.82085579235426,10.3,1
Anthony Davis,PF,13300,24.82476173350117,54.0,1
Tony Parker,PG,3800,25.635216819973703,10.6,1
Jayson Tatum,PF,6400,24.82476173350117,30.8,1
Kyle Anderson,SF,5400,22.82085579235426,25.8,1
Marvin Williams,PF,4900,24.82476173350117,11.8,1
Marc Gasol,C,8300,28.45935130089843,26.9,1
Giannis Antetokounmpo,SF,11800,22.82085579235426,54.5,1
Yogi Ferrell,PG,3900,25.635216819973703,14.4,1
Alex Poythress,PF,3500,24.82476173350117,25.4,1
Ron Baker,SG,3600,23.777301337529508,2.5,1
Marcus Smart,SG,5000,23.777301337529508,16.4,1
Draymond Green,PF,7400,24.82476173350117,37.8,1
Derrick Favors,PF,6100,24.82476173350117,13.0,1
Cory Joseph,PG,4200,25.635216819973703,6.2,1
Khris Middleton,SG,7900,23.777301337529508,33.8,1
Alex Len,C,5400,28.45935130089843,14.8,1
Doug McDermott,SF,3700,22.82085579235426,18.5,1
Shaun Livingston,PG,3600,25.635216819973703,16.6,1
Jeremy Lamb,SG,5300,23.777301337529508,23.9,1
Chandler Parsons,SF,4100,22.82085579235426,15.4,1
Darius Miller,SF,3500,22.82085579235426,13.2,1
Domantas Sabonis,PF,5600,24.82476173350117,30.6,1
OG Anunoby,SF,3900,22.82085579235426,12.8,1
Nerlens Noel,C,4000,28.45935130089843,18.0,1
Pascal Siakam,PF,5000,24.82476173350117,11.0,1
Jae Crowder,SF,4700,22.82085579235426,37.4,1
Danny Green,SG,4900,23.777301337529508,29.5,1
Willie Cauley-Stein,C,7500,28.45935130089843,28.9,1
Luc Mbah a Moute,PF,3500,24.82476173350117,7.2,1
Joe Ingles,SF,6300,22.82085579235426,45.8,1
Wes Iwundu,SF,3500,22.82085579235426,18.8,1
Jaylen Brown,SG,5300,23.777301337529508,16.8,1
Raymond Felton,PG,3600,25.635216819973703,23.3,1
