Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Alec Burks,SG,3600,16.66230559317332,20.4,0
Ricky Rubio,PG,6500,25.630979259648235,34.8,1
Dario Saric,PF,4000,24.82211235955056,32.6,1
Jimmy Butler,SF,9600,22.837162274158832,41.6,1
Gerald Henderson,SG,3500,23.774452038651923,15.2,1
Alex Len,PF,3500,24.82211235955056,20.0,1
Kelly Olynyk,C,4100,28.462438796922235,10.6,1
Davis Bertans,SF,3500,22.837162274158832,18.2,1
Paul Zipser,SF,3500,22.837162274158832,6.2,1
Marcus Smart,PG,5600,25.630979259648235,26.5,1
JJ Redick,SG,4700,23.774452038651923,22.7,1
Luc Mbah a Moute,SF,3500,22.837162274158832,4.4,1
Joe Johnson,SF,3500,22.837162274158832,11.3,1
Serge Ibaka,PF,5900,24.82211235955056,34.6,1
Raymond Felton,PG,4900,25.630979259648235,9.7,1
Bradley Beal,SG,6700,23.774452038651923,39.9,1
Lucas Nogueira,C,3800,28.462438796922235,25.5,1
Will Barton,SG,5200,23.774452038651923,13.8,1
Taj Gibson,PF,4700,24.82211235955056,18.7,1
Kyle Anderson,SF,3600,22.837162274158832,23.4,1
Dewayne Dedmon,C,3700,28.462438796922235,13.8,1
Nikola Vucevic,C,6600,28.462438796922235,33.6,1
Terrence Ross,SF,4000,22.837162274158832,25.2,1
Markieff Morris,PF,6400,24.82211235955056,40.2,1
Kenneth Faried,PF,5000,24.82211235955056,20.9,1
Isaiah Thomas,PG,9300,25.630979259648235,46.7,1
Patrick Patterson,PF,3800,24.82211235955056,18.3,1
Al Horford,C,7300,28.462438796922235,31.4,1
Zach LaVine,SG,6200,23.774452038651923,20.2,1
Tyson Chandler,C,6200,28.462438796922235,46.4,1
Jamal Murray,PG,3700,25.630979259648235,14.9,1
LaMarcus Aldridge,PF,7600,24.82211235955056,33.4,1
Dwyane Wade,SG,7000,23.774452038651923,46.9,1
Jonas Valanciunas,C,5800,28.462438796922235,29.6,1
Cristiano Felicio,C,3500,28.462438796922235,24.0,1
Brandon Knight,SG,3700,23.774452038651923,15.9,1
Patty Mills,PG,3900,25.630979259648235,27.5,1
Rajon Rondo,PG,3700,25.630979259648235,10.7,1
Kyle Lowry,PG,8400,25.630979259648235,36.0,1
Nik Stauskas,SG,3600,23.774452038651923,13.2,1
DeAndre Jordan,C,8400,28.462438796922235,36.5,1
Ersan Ilyasova,PF,6000,24.82211235955056,22.5,1
Karl-Anthony Towns,C,10500,28.462438796922235,36.0,1
Rudy Gobert,C,8100,28.462438796922235,21.3,1
Darrell Arthur,PF,3700,24.82211235955056,29.1,1
Nikola Jokic,PF,9800,24.82211235955056,51.2,1
Otto Porter Jr.,SF,6300,22.837162274158832,10.8,1
Gorgui Dieng,PF,5400,24.82211235955056,35.8,1
George Hill,PG,6300,25.630979259648235,29.1,1
Jerian Grant,PG,3600,25.630979259648235,7.6,1
Jeff Green,SF,3800,22.837162274158832,22.9,1
Bismack Biyombo,C,4300,28.462438796922235,5.8,1
Gary Harris,SG,5000,23.774452038651923,14.4,1
John Wall,PG,10700,25.630979259648235,49.9,1
Joe Ingles,SF,4200,22.837162274158832,10.1,1
Wilson Chandler,SF,5400,22.837162274158832,9.6,1
Doug McDermott,SF,3600,22.837162274158832,16.7,1
Jae Crowder,SF,5600,22.837162274158832,28.7,1
Jaylen Brown,SF,3500,22.837162274158832,13.5,1
Robin Lopez,C,4600,28.462438796922235,13.8,1
Austin Rivers,PG,5400,25.630979259648235,26.9,1
Marcin Gortat,C,5700,28.462438796922235,25.6,1
Elfrid Payton,PG,6700,25.630979259648235,17.9,1
Gordon Hayward,SF,7400,22.837162274158832,17.7,1
Norman Powell,SG,3900,23.774452038651923,29.8,1
Kelly Oubre Jr.,SF,3700,22.837162274158832,17.6,1
Robert Covington,SF,5400,22.837162274158832,35.6,1
Jamal Crawford,SG,4200,23.774452038651923,30.2,1
Blake Griffin,PF,7400,24.82211235955056,28.7,1
Jonas Jerebko,PF,3500,24.82211235955056,16.0,1
Terry Rozier,PG,3600,25.630979259648235,14.2,1
Dejounte Murray,SG,3800,23.774452038651923,16.6,1
Boris Diaw,PF,3500,24.82211235955056,21.7,1
Shabazz Muhammad,SF,3700,22.837162274158832,21.1,1
Sergio Rodriguez,PG,3900,25.630979259648235,22.1,1
Trey Lyles,PF,3500,24.82211235955056,11.5,1
Richaun Holmes,PF,3700,24.82211235955056,23.6,1
Danny Green,SG,3500,23.774452038651923,24.4,1
Cory Joseph,PG,4000,25.630979259648235,19.6,1
Eric Bledsoe,PG,9300,25.630979259648235,26.7,1
Andrew Wiggins,SF,7100,22.837162274158832,44.7,1
Nikola Mirotic,PF,4000,24.82211235955056,9.6,1
Manu Ginobili,SG,3800,23.774452038651923,9.5,1
Nerlens Noel,PF,4000,24.82211235955056,45.1,1
Devin Booker,SG,6500,23.774452038651923,30.4,1
Jameer Nelson,PG,3700,25.630979259648235,28.7,1
Derrick Favors,PF,4500,24.82211235955056,29.5,1
David Lee,PF,5100,24.82211235955056,18.0,1
Aaron Gordon,SF,5200,22.837162274158832,22.2,1
Danilo Gallinari,SF,5600,22.837162274158832,19.6,1
DeMarre Carroll,SF,4300,22.837162274158832,8.8,1
