Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jose Calderon,PG,3500,20.50473383554464,17.2,0
Darrell Arthur,PF,3500,14.811733364434568,6.4,0
Andrew Nicholson,PF,3500,12.135975040842496,12.7,0
Anthony Morrow,SG,3500,15.852805884791117,12.5,0
Dirk Nowitzki,PF,6000,23.55074068327112,25.7,0
Patrick Beverley,PG,4400,25.0543308134965,27.4,0
Willy Hernangomez,C,3500,15.322415826621608,17.8,0
Mindaugas Kuzminskas,SF,3500,17.558445993684156,11.8,0
Alonzo Gee,SF,3500,20.69087873047474,23.1,0
Jerryd Bayless,PG,3500,19.687150835096645,16.8,0
Thomas Robinson,PF,3500,11.776375331941102,21.0,0
Nicolas Brussino,SG,3500,11.414741196076234,16.3,0
Jrue Holiday,PG,7900,30.619989998603035,25.3,0
Rodney Stuckey,SG,4100,19.44025490153923,28.3,0
Deyonta Davis,PF,3500,11.875853102416484,13.0,0
Troy Williams,SF,3500,15.18182196614801,19.2,0
Roy Hibbert,C,3500,15.381550654251848,14.6,0
Chris Andersen,C,3500,13.091859146068256,13.7,0
Darrun Hilliard,SG,3500,14.100113485387869,14.1,0
Troy Daniels,SG,3500,14.47454884024815,4.6,0
Denzel Valentine,SG,3500,16.631550455597626,10.6,0
Omri Casspi,PF,3500,20.8700024861995,18.3,0
Bobby Portis,PF,3500,14.570354303346104,16.5,0
Jeff Withey,C,3600,10.447904658067051,7.6,0
Yogi Ferrell,PG,3500,15.74164713613292,11.4,0
Jerami Grant,SF,3600,22.831464872944714,15.0,1
Trevor Ariza,SF,5200,22.831464872944714,34.3,1
Domantas Sabonis,PF,3500,24.832009366837806,21.7,1
Mason Plumlee,C,5300,28.48686549707601,41.8,1
Isaiah Whitehead,PG,3900,25.631941398368244,21.9,1
Kenneth Faried,PF,6000,24.832009366837806,27.1,1
Andre Iguodala,SF,3900,22.831464872944714,17.8,1
Kevin Love,PF,7800,24.832009366837806,50.0,1
Hollis Thompson,SG,3500,23.77606487678137,24.0,1
Dario Saric,PF,4000,24.832009366837806,13.9,1
Evan Turner,SF,4100,22.831464872944714,17.8,1
Gorgui Dieng,PF,5900,24.832009366837806,34.4,1
Dorian Finney-Smith,SF,3500,22.831464872944714,9.5,1
Lavoy Allen,PF,3600,24.832009366837806,11.6,1
Eric Bledsoe,PG,7600,25.631941398368244,44.2,1
Josh Richardson,SG,4200,23.77606487678137,23.6,1
Isaiah Canaan,PG,3600,25.631941398368244,15.5,1
DeMar DeRozan,SG,9400,23.77606487678137,39.4,1
Isaiah Thomas,PG,8200,25.631941398368244,35.2,1
Matt Barnes,SF,4000,22.831464872944714,17.6,1
Tarik Black,C,3500,28.48686549707601,17.5,1
Patty Mills,PG,4000,25.631941398368244,19.7,1
Jordan Clarkson,SG,4900,23.77606487678137,29.4,1
Steven Adams,C,4900,28.48686549707601,17.5,1
Kristaps Porzingis,PF,7200,24.832009366837806,33.6,1
Harrison Barnes,SF,6100,22.831464872944714,18.0,1
Joe Johnson,SF,3700,22.831464872944714,17.7,1
Evan Fournier,SG,5300,23.77606487678137,19.4,1
Patrick Patterson,PF,4300,24.832009366837806,21.5,1
Brook Lopez,C,7300,28.48686549707601,26.8,1
Kyle Korver,SG,3800,23.77606487678137,11.3,1
Jae Crowder,SF,5100,22.831464872944714,30.1,1
Anthony Davis,PF,11600,24.832009366837806,58.6,1
Chris Paul,PG,9400,25.631941398368244,31.1,1
Pau Gasol,C,6100,28.48686549707601,9.0,1
Taj Gibson,PF,5300,24.832009366837806,21.7,1
DeMarre Carroll,SF,3800,22.831464872944714,16.7,1
David Lee,PF,3900,24.832009366837806,31.9,1
Tyus Jones,PG,3500,25.631941398368244,16.9,1
Joakim Noah,C,4600,28.48686549707601,19.1,1
Justin Hamilton,C,4100,28.48686549707601,4.9,1
Tony Allen,SG,4000,23.77606487678137,10.1,1
Nikola Jokic,PF,4500,24.832009366837806,22.7,1
Zach LaVine,SG,5700,23.77606487678137,16.6,1
Serge Ibaka,PF,6200,24.832009366837806,39.6,1
Kelly Oubre Jr.,SF,3500,22.831464872944714,5.6,1
Greg Monroe,C,4400,28.48686549707601,20.5,1
Austin Rivers,PG,3500,25.631941398368244,3.2,1
Jason Terry,PG,3500,25.631941398368244,6.2,1
Garrett Temple,PG,3500,25.631941398368244,15.1,1
Danny Green,SG,4100,23.77606487678137,29.4,1
Jameer Nelson,PG,3600,25.631941398368244,43.3,1
JR Smith,SG,4300,23.77606487678137,12.4,1
Klay Thompson,SG,6000,23.77606487678137,25.4,1
Joe Harris,SG,3500,23.77606487678137,3.9,1
Boris Diaw,PF,3500,24.832009366837806,9.1,1
