Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Yuta Watanabe,SF,3500,19.705673406253986,19.5,0
Jerome Robinson,PG,3500,20.88681097014338,28.9,0
Julian Washburn,SF,3500,27.772212354953382,12.2,0
Edmond Sumner,PG,3800,11.200313877852777,5.0,0
Justin Holiday,SG,5500,23.773418218973497,18.7,1
Mike Conley,PG,9200,25.622118161925602,30.9,1
Thaddeus Young,PF,6500,24.821224379719492,39.0,1
Fred VanVleet,PG,4500,25.622118161925602,44.0,1
Bryn Forbes,PG,4400,25.622118161925602,15.1,1
Dewayne Dedmon,C,5500,28.453227685854227,14.3,1
Sindarius Thornwell,SG,3500,23.773418218973497,24.6,1
Patrick Beverley,PG,5100,25.622118161925602,25.5,1
Terrance Ferguson,SG,4000,23.773418218973497,14.7,1
Danilo Gallinari,SF,7000,22.834095996020878,27.0,1
CJ McCollum,SG,7500,23.773418218973497,55.8,1
Serge Ibaka,PF,6700,24.821224379719492,21.0,1
LaMarcus Aldridge,PF,8500,24.821224379719492,29.5,1
Patrick McCaw,SG,3500,23.773418218973497,12.3,1
Dennis Schroder,SG,5200,23.773418218973497,26.1,1
Trae Young,PG,7100,25.622118161925602,31.5,1
Al Horford,C,7500,28.453227685854227,27.4,1
Aaron Gordon,PF,7000,24.821224379719492,34.7,1
Jerami Grant,PF,5900,24.821224379719492,26.6,1
Kyle Kuzma,PF,5400,24.821224379719492,37.0,1
Evan Turner,SF,3800,22.834095996020878,13.1,1
Abdel Nader,SF,3500,22.834095996020878,8.2,1
Kyle Lowry,PG,7900,25.622118161925602,43.1,1
Gordon Hayward,SF,5400,22.834095996020878,18.7,1
Dante Cunningham,SF,3500,22.834095996020878,5.4,1
Rajon Rondo,PG,6100,25.622118161925602,37.4,1
Jake Layman,SF,4700,22.834095996020878,21.6,1
Tyson Chandler,C,3500,28.453227685854227,13.2,1
Jevon Carter,PG,3500,25.622118161925602,21.0,1
OG Anunoby,SF,3500,22.834095996020878,18.1,1
Jonathan Isaac,SF,5800,22.834095996020878,33.2,1
Wes Iwundu,SF,3500,22.834095996020878,10.7,1
Taurean Prince,SF,5100,22.834095996020878,26.7,1
Luol Deng,SF,3900,22.834095996020878,8.0,1
Norman Powell,SF,3800,22.834095996020878,15.4,1
Jaylen Brown,SG,5200,23.773418218973497,26.9,1
Karl-Anthony Towns,C,11100,28.453227685854227,44.7,1
Marcus Morris Sr.,PF,5300,24.821224379719492,11.3,1
Maurice Harkless,SF,3700,22.834095996020878,1.5,1
Aaron Holiday,SG,3700,23.773418218973497,10.1,1
Andrew Wiggins,SG,6000,23.773418218973497,51.3,1
John Collins,PF,7400,24.821224379719492,28.9,1
Khem Birch,PF,3600,24.821224379719492,15.9,1
Vince Carter,SF,3700,22.834095996020878,14.4,1
Bojan Bogdanovic,SF,5700,22.834095996020878,46.9,1
Domantas Sabonis,PF,6400,24.821224379719492,19.4,1
Cory Joseph,PG,4500,25.622118161925602,34.8,1
Montrezl Harrell,PF,8000,24.821224379719492,32.2,1
DeAndre' Bembry,SF,3600,22.834095996020878,11.4,1
Russell Westbrook,PG,12000,25.622118161925602,64.1,1
LeBron James,SF,10300,22.834095996020878,66.4,1
Pascal Siakam,PF,6500,24.821224379719492,62.8,1
Terry Rozier,PG,7000,25.622118161925602,35.8,1
Omari Spellman,PF,3800,24.821224379719492,19.3,1
Dario Saric,PF,3900,24.821224379719492,28.1,1
Rodney Hood,SF,4100,22.834095996020878,20.6,1
Johnathan Motley,PF,3500,24.821224379719492,16.4,1
Shai Gilgeous-Alexander,PG,6000,25.622118161925602,16.2,1
Kent Bazemore,SG,4100,23.773418218973497,13.1,1
Kentavious Caldwell-Pope,SG,3600,23.773418218973497,18.5,1
DeMar DeRozan,SG,7900,23.773418218973497,46.2,1
Davis Bertans,SF,4300,22.834095996020878,10.5,1
Terrence Ross,SG,5500,23.773418218973497,38.5,1
Tyrone Wallace,SG,3500,23.773418218973497,15.7,1
Marcus Smart,SG,5400,23.773418218973497,18.9,1
Anthony Tolliver,PF,3500,24.821224379719492,4.4,1
Nikola Vucevic,C,9600,28.453227685854227,42.5,1
Jusuf Nurkic,C,8700,28.453227685854227,42.6,1
Taj Gibson,PF,4100,24.821224379719492,17.8,1
JaVale McGee,C,4600,28.453227685854227,28.6,1
Rudy Gay,SF,6000,22.834095996020878,30.6,1
Isaiah Briscoe,PG,3500,25.622118161925602,17.1,1
Kevin Huerter,SG,5300,23.773418218973497,13.1,1
Nerlens Noel,C,3600,28.453227685854227,24.7,1
Daniel Theis,PF,3900,24.821224379719492,35.2,1
Bruno Caboclo,SF,4200,22.834095996020878,19.5,1
Evan Fournier,SG,6000,23.773418218973497,18.9,1
Paul George,SF,11600,22.834095996020878,47.0,1
Kyrie Irving,PG,10400,25.622118161925602,47.4,1
Jeremy Lin,PG,3800,25.622118161925602,10.2,1
Jayson Tatum,PF,6800,24.821224379719492,44.5,1
Steven Adams,C,7000,28.453227685854227,28.2,1
Tyreke Evans,SF,4900,22.834095996020878,9.2,1
Brandon Ingram,SF,5700,22.834095996020878,31.9,1
Damian Lillard,PG,9600,25.622118161925602,52.9,1
Darren Collison,PG,7000,25.622118161925602,27.1,1
Lance Stephenson,SF,3700,22.834095996020878,19.4,1
Marco Belinelli,SG,4300,23.773418218973497,16.0,1
Myles Turner,C,7700,28.453227685854227,52.9,1
Josh Okogie,SG,3600,23.773418218973497,26.3,1
Lou Williams,SG,8200,23.773418218973497,13.4,1
Al-Farouq Aminu,PF,4800,24.821224379719492,25.1,1
Danny Green,SG,4200,23.773418218973497,19.8,1
Isaiah Canaan,PG,3500,25.622118161925602,20.0,1
Patrick Patterson,PF,3500,24.821224379719492,12.3,1
Ivan Rabb,PF,6300,24.821224379719492,34.3,1
Jerryd Bayless,PG,5700,25.622118161925602,8.9,1
Patty Mills,PG,4300,25.622118161925602,19.0,1
