Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Julian Washburn,SF,3500,10.794967218612433,4.8,0
Dennis Schroder,SG,5000,23.771337629676204,29.4,1
Noah Vonleh,PF,5500,24.829681883537017,28.7,1
DeAndre' Bembry,SF,4000,22.829517024273052,19.6,1
Malik Monk,SG,4100,23.771337629676204,26.6,1
Kevin Knox II,SF,5000,22.829517024273052,32.0,1
Torrey Craig,SG,3600,23.771337629676204,35.8,1
John Collins,PF,7200,24.829681883537017,28.3,1
Mitchell Robinson,C,5000,28.454691689008072,18.6,1
James Harden,SG,13600,23.771337629676204,54.7,1
Monte Morris,SG,4500,23.771337629676204,42.2,1
Eric Gordon,SG,5300,23.771337629676204,22.9,1
Joe Ingles,SF,5800,22.829517024273052,35.9,1
Paul George,SF,11400,22.829517024273052,62.9,1
JaMychal Green,PF,3600,24.829681883537017,12.6,1
Damyean Dotson,SG,3600,23.771337629676204,27.2,1
Patrick Patterson,PF,3500,24.829681883537017,6.4,1
Paul Millsap,PF,5400,24.829681883537017,25.2,1
Gordon Hayward,SF,5300,22.829517024273052,26.6,1
Ricky Rubio,PG,6300,25.62303857255315,41.9,1
Derrick Favors,PF,5300,24.829681883537017,36.4,1
Rudy Gobert,C,9200,28.454691689008072,45.1,1
Bruno Caboclo,SF,3900,22.829517024273052,17.3,1
Chris Paul,PG,7300,25.62303857255315,31.6,1
Jevon Carter,PG,3500,25.62303857255315,26.9,1
Justise Winslow,SF,6600,22.829517024273052,19.9,1
Omari Spellman,PF,3500,24.829681883537017,15.4,1
Bismack Biyombo,C,3900,28.454691689008072,19.9,1
Abdel Nader,SF,3500,22.829517024273052,8.5,1
Marcus Smart,SG,5300,23.771337629676204,11.4,1
Mario Hezonja,SF,4400,22.829517024273052,14.6,1
Austin Rivers,SG,3800,23.771337629676204,8.5,1
Marcus Morris Sr.,PF,5500,24.829681883537017,31.5,1
Marc Gasol,C,8200,28.454691689008072,21.7,1
Al Horford,C,7900,28.454691689008072,32.8,1
Jerami Grant,PF,6000,24.829681883537017,19.9,1
Nicolas Batum,SF,5100,22.829517024273052,34.5,1
Jayson Tatum,PF,6600,24.829681883537017,26.5,1
Kyle Korver,SG,3500,23.771337629676204,24.7,1
Trae Young,PG,7300,25.62303857255315,46.1,1
Donovan Mitchell,SG,8800,23.771337629676204,26.1,1
Nerlens Noel,C,4200,28.454691689008072,20.4,1
Kevin Huerter,SG,4700,23.771337629676204,26.9,1
Tony Parker,PG,3800,25.62303857255315,23.7,1
Josh Richardson,SF,6500,22.829517024273052,32.3,1
Shelvin Mack,PG,3500,25.62303857255315,37.7,1
Jae Crowder,SF,4500,22.829517024273052,25.1,1
Steven Adams,C,7300,28.454691689008072,30.4,1
Malik Beasley,SG,4500,23.771337629676204,42.9,1
James Ennis III,SF,3800,22.829517024273052,11.4,1
Aron Baynes,C,3500,28.454691689008072,20.6,1
James Johnson,PF,3800,24.829681883537017,15.6,1
Dwyane Wade,SG,5300,23.771337629676204,23.2,1
Bam Adebayo,PF,4400,24.829681883537017,23.8,1
Joakim Noah,C,3700,28.454691689008072,28.2,1
Kemba Walker,PG,8600,25.62303857255315,26.6,1
Michael Kidd-Gilchrist,SF,3900,22.829517024273052,20.8,1
Taurean Prince,SF,5000,22.829517024273052,11.9,1
Will Barton,SF,6500,22.829517024273052,21.8,1
Trey Lyles,PF,3500,24.829681883537017,5.7,1
Dion Waiters,SG,3900,23.771337629676204,14.8,1
Kadeem Allen,PG,3500,25.62303857255315,19.3,1
Marvin Williams,PF,5000,24.829681883537017,23.8,1
Jaylen Brown,SG,5500,23.771337629676204,25.9,1
Hassan Whiteside,C,7600,28.454691689008072,33.7,1
Gerald Green,SF,3500,22.829517024273052,12.9,1
Allonzo Trier,SG,4000,23.771337629676204,15.4,1
Terry Rozier,PG,7600,25.62303857255315,24.6,1
Dewayne Dedmon,C,6000,28.454691689008072,37.4,1
Ivan Rabb,PF,3600,24.829681883537017,26.0,1
Nikola Jokic,C,11500,28.454691689008072,61.1,1
Terrance Ferguson,SG,4500,23.771337629676204,3.0,1
Justin Holiday,SG,4300,23.771337629676204,21.3,1
Luke Kornet,PF,5500,24.829681883537017,13.4,1
Tyler Johnson,PG,5300,25.62303857255315,10.7,1
Kyrie Irving,PG,10500,25.62303857255315,46.0,1
Kent Bazemore,SG,5000,23.771337629676204,18.7,1
Kenneth Faried,PF,7900,24.829681883537017,30.7,1
Kelly Olynyk,PF,3500,24.829681883537017,32.4,1
Russell Westbrook,PG,11600,25.62303857255315,51.4,1
Mason Plumlee,C,4100,28.454691689008072,22.0,1
