Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Troy Williams,SF,3600,22.83497512437807,13.1,1
Jared Dudley,SF,3500,22.83497512437807,11.3,1
Myles Turner,C,5400,28.44036397573509,18.2,1
Bradley Beal,SG,8500,23.774205725070743,46.8,1
Anthony Tolliver,PF,3500,24.828722926215505,10.2,1
Jamal Murray,PG,7500,25.619887955182072,26.9,1
Rodney McGruder,SG,4900,23.774205725070743,24.3,1
Nikola Jokic,C,9300,28.44036397573509,69.7,1
D'Angelo Russell,PG,6400,25.619887955182072,39.3,1
Darren Collison,PG,4600,25.619887955182072,34.6,1
Jimmy Butler,SG,9500,23.774205725070743,37.6,1
Justise Winslow,SF,5600,22.83497512437807,20.9,1
Domantas Sabonis,PF,6500,24.828722926215505,32.7,1
Dario Saric,PF,5200,24.828722926215505,29.8,1
Jose Calderon,PG,3500,25.619887955182072,12.2,1
Ish Smith,PG,5100,25.619887955182072,18.7,1
Tyus Jones,PG,4000,25.619887955182072,17.1,1
Dwight Howard,C,6900,28.44036397573509,17.6,1
Tyler Johnson,PG,4700,25.619887955182072,22.9,1
John Wall,PG,9900,25.619887955182072,51.4,1
Taj Gibson,PF,5300,24.828722926215505,21.8,1
Langston Galloway,SG,3900,23.774205725070743,23.2,1
Paul Millsap,PF,5600,24.828722926215505,24.2,1
Derrick Rose,PG,6000,25.619887955182072,35.7,1
Cory Joseph,PG,3900,25.619887955182072,22.0,1
Jarrett Allen,C,6400,28.44036397573509,49.8,1
Gary Harris,SG,6800,23.774205725070743,14.4,1
Ed Davis,PF,3900,24.828722926215505,12.2,1
JJ Redick,SG,5200,23.774205725070743,24.4,1
Reggie Jackson,PG,5800,25.619887955182072,18.9,1
Dwayne Bacon,SF,3500,22.83497512437807,20.7,1
Mo Bamba,C,4300,28.44036397573509,26.9,1
Trey Lyles,PF,5000,24.828722926215505,19.6,1
Victor Oladipo,SG,9000,23.774205725070743,54.0,1
Joel Embiid,C,11000,28.44036397573509,78.6,1
Karl-Anthony Towns,C,9600,28.44036397573509,62.3,1
Kosta Koufos,C,3500,28.44036397573509,28.8,1
Dewayne Dedmon,C,4400,28.44036397573509,22.8,1
Ben Simmons,PG,9700,25.619887955182072,63.1,1
Nikola Vucevic,C,8600,28.44036397573509,49.3,1
Blake Griffin,PF,9800,24.828722926215505,35.3,1
Wilson Chandler,SF,3500,22.83497512437807,17.5,1
Monte Morris,SG,3800,23.774205725070743,28.2,1
Glenn Robinson III,SF,3700,22.83497512437807,18.2,1
Wayne Ellington,SG,3800,23.774205725070743,10.4,1
Al Horford,C,6600,28.44036397573509,29.3,1
Nicolas Batum,SF,6000,22.83497512437807,15.4,1
Jonathon Simmons,SF,3700,22.83497512437807,10.2,1
Mason Plumlee,C,4100,28.44036397573509,10.6,1
Spencer Dinwiddie,PG,5300,25.619887955182072,31.2,1
Derrick Favors,PF,5300,24.828722926215505,22.7,1
Marvin Williams,PF,4200,24.828722926215505,8.7,1
Doug McDermott,SF,3500,22.83497512437807,7.4,1
Josh Okogie,SG,4500,23.774205725070743,7.9,1
