Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jaron Blossomgame,SF,3500,17.119709430997947,18.2,0
Robert Williams III,C,4000,19.971250012559043,36.1,0
Andre Drummond,C,9500,28.455088702147673,40.2,1
Ben Simmons,PG,9400,25.6279600070163,44.2,1
Nicolas Batum,SF,4800,22.832677459526742,16.6,1
Doug McDermott,SF,3500,22.832677459526742,9.2,1
Jae Crowder,SF,4600,22.832677459526742,37.2,1
De'Aaron Fox,PG,7500,25.6279600070163,57.6,1
Marvin Williams,PF,5400,24.826275533159357,36.0,1
Andrew Wiggins,SG,6000,23.767385996692095,34.2,1
Thomas Bryant,C,4600,28.455088702147673,21.3,1
Kelly Oubre Jr.,SF,4600,22.832677459526742,29.7,1
Michael Kidd-Gilchrist,SF,3700,22.832677459526742,35.6,1
Steven Adams,C,7200,28.455088702147673,52.1,1
Hamidou Diallo,SG,3500,23.767385996692095,10.4,1
Joe Ingles,SF,5600,22.832677459526742,33.1,1
Ed Davis,PF,4100,24.826275533159357,13.7,1
Evan Turner,SF,4600,22.832677459526742,15.0,1
Bojan Bogdanovic,SF,4800,22.832677459526742,30.5,1
Tomas Satoransky,PG,4800,25.6279600070163,9.6,1
Nik Stauskas,SG,3500,23.767385996692095,12.4,1
Stanley Johnson,SF,4400,22.832677459526742,6.2,1
Jeff Green,SF,5300,22.832677459526742,18.6,1
Danuel House Jr.,SF,3500,22.832677459526742,13.8,1
Bradley Beal,SG,8200,23.767385996692095,50.1,1
Dante Exum,PG,3500,25.6279600070163,12.9,1
Paul George,SF,9400,22.832677459526742,62.9,1
Jimmy Butler,SG,7500,23.767385996692095,39.8,1
Evan Fournier,SG,6000,23.767385996692095,15.9,1
Daniel Theis,PF,4100,24.826275533159357,14.6,1
Wendell Carter Jr.,PF,5300,24.826275533159357,24.0,1
Devin Booker,SG,8600,23.767385996692095,46.0,1
Jerami Grant,PF,5100,24.826275533159357,27.9,1
Enes Kanter,C,7100,28.455088702147673,24.2,1
Terry Rozier,PG,4200,25.6279600070163,20.2,1
Deandre Ayton,C,7200,28.455088702147673,45.6,1
Derrick Favors,PF,5000,24.826275533159357,24.3,1
Andre Iguodala,SG,3900,23.767385996692095,9.6,1
Terrence Ross,SG,5100,23.767385996692095,13.9,1
Maurice Harkless,SF,4200,22.832677459526742,13.4,1
John Wall,PG,10200,25.6279600070163,39.8,1
Luke Kennard,SG,3800,23.767385996692095,8.9,1
Russell Westbrook,PG,11400,25.6279600070163,70.7,1
Al-Farouq Aminu,PF,5200,24.826275533159357,8.9,1
Brook Lopez,C,5700,28.455088702147673,17.7,1
Mike Muscala,C,4100,28.455088702147673,22.4,1
Zach Collins,PF,3600,24.826275533159357,21.9,1
Rondae Hollis-Jefferson,PF,5600,24.826275533159357,17.1,1
Terrance Ferguson,SG,3500,23.767385996692095,17.6,1
Seth Curry,PG,3500,25.6279600070163,12.4,1
D'Angelo Russell,SG,7200,23.767385996692095,19.1,1
Kris Dunn,PG,7000,25.6279600070163,40.8,1
Kawhi Leonard,SF,9700,22.832677459526742,59.0,1
Lance Thomas,SF,3500,22.832677459526742,6.9,1
Jordan Clarkson,SG,5800,23.767385996692095,27.6,1
Reggie Jackson,PG,5300,25.6279600070163,35.4,1
Jerian Grant,PG,3600,25.6279600070163,15.2,1
Markieff Morris,PF,5200,24.826275533159357,10.0,1
Clint Capela,C,8400,28.455088702147673,41.4,1
Rodney Hood,SF,4800,22.832677459526742,19.7,1
Jakob Poeltl,C,3800,28.455088702147673,16.3,1
Ricky Rubio,PG,6100,25.6279600070163,20.0,1
Buddy Hield,SG,6400,23.767385996692095,54.7,1
Aaron Gordon,PF,7200,24.826275533159357,30.3,1
Myles Turner,C,7100,28.455088702147673,44.3,1
CJ McCollum,SG,7200,23.767385996692095,18.3,1
Alec Burks,SG,4400,23.767385996692095,32.8,1
Sterling Brown,SG,3900,23.767385996692095,15.3,1
Greg Monroe,C,3800,28.455088702147673,25.6,1
Rudy Gobert,C,8600,28.455088702147673,46.5,1
Frank Ntilikina,PG,3700,25.6279600070163,8.4,1
Robin Lopez,C,3500,28.455088702147673,9.1,1
