Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Rodions Kurucs,PF,3500,13.754360737598239,21.2,0
Aron Baynes,C,3700,28.454405414867594,10.0,1
Klay Thompson,SG,6800,23.77149267831837,23.6,1
Frank Jackson,PG,3500,25.62307962118554,7.0,1
Tim Frazier,PG,5200,25.62307962118554,35.3,1
Blake Griffin,PF,9100,24.81966165751821,49.5,1
Delon Wright,SG,3500,23.77149267831837,17.5,1
Garrett Temple,SG,4000,23.77149267831837,10.6,1
Kemba Walker,PG,8900,25.62307962118554,59.1,1
Jalen Brunson,PG,4500,25.62307962118554,11.0,1
Shaun Livingston,PG,3500,25.62307962118554,2.2,1
Dwight Powell,PF,3900,24.81966165751821,5.2,1
Malcolm Brogdon,SG,5600,23.77149267831837,15.6,1
Eric Bledsoe,PG,7500,25.62307962118554,43.2,1
Thabo Sefolosha,SF,3500,22.83705086714795,8.2,1
Darren Collison,PG,6500,25.62307962118554,11.7,1
Tyus Jones,PG,3500,25.62307962118554,10.6,1
Victor Oladipo,SG,9000,23.77149267831837,31.0,1
Spencer Dinwiddie,PG,6000,25.62307962118554,47.9,1
Willie Cauley-Stein,C,6900,28.454405414867594,36.1,1
Jayson Tatum,PF,6700,24.81966165751821,29.4,1
J.J. Barea,PG,4800,25.62307962118554,20.7,1
JaMychal Green,PF,5400,24.81966165751821,31.2,1
Bogdan Bogdanovic,SG,6200,23.77149267831837,35.0,1
Marcus Smart,SG,5000,23.77149267831837,36.5,1
Anthony Davis,PF,12400,24.81966165751821,74.6,1
Shelvin Mack,PG,3800,25.62307962118554,9.0,1
Stephen Curry,PG,9400,25.62307962118554,17.1,1
Willy Hernangomez,C,3500,28.454405414867594,16.6,1
Langston Galloway,SG,3500,23.77149267831837,29.6,1
Kevin Durant,SF,10200,22.83705086714795,40.9,1
Karl-Anthony Towns,C,9700,28.454405414867594,45.2,1
Jarrett Allen,C,6200,28.454405414867594,16.0,1
Domantas Sabonis,PF,6500,24.81966165751821,25.5,1
Jose Calderon,PG,3500,25.62307962118554,16.3,1
Bam Adebayo,PF,6500,24.81966165751821,21.5,1
Kyle Anderson,SF,5500,22.83705086714795,20.4,1
Noah Vonleh,PF,5100,24.81966165751821,20.0,1
Taj Gibson,PF,4600,24.81966165751821,16.4,1
Kevin Knox II,PF,4900,24.81966165751821,33.9,1
Dewayne Dedmon,C,5600,28.454405414867594,15.2,1
MarShon Brooks,SG,3500,23.77149267831837,25.3,1
Wilson Chandler,SF,4600,22.83705086714795,17.6,1
Luka Doncic,SG,7200,23.77149267831837,47.0,1
Nik Stauskas,SG,3500,23.77149267831837,17.4,1
Jeff Teague,PG,6600,25.62307962118554,31.7,1
Cedi Osman,SF,4900,22.83705086714795,13.5,1
Maxi Kleber,PF,3800,24.81966165751821,25.6,1
Marvin Bagley III,PF,6200,24.81966165751821,33.5,1
Joel Embiid,C,10700,28.454405414867594,62.4,1
OG Anunoby,SF,3500,22.83705086714795,6.6,1
Allen Crabbe,SG,4600,23.77149267831837,33.5,1
Dorian Finney-Smith,SF,4400,22.83705086714795,31.7,1
Marcus Morris Sr.,PF,5700,24.81966165751821,40.8,1
D'Angelo Russell,SG,7100,23.77149267831837,19.5,1
Brook Lopez,C,5200,28.454405414867594,35.5,1
Markieff Morris,PF,5700,24.81966165751821,19.9,1
Dwyane Wade,SG,6100,23.77149267831837,9.2,1
Dante Exum,PG,3500,25.62307962118554,14.7,1
Kelly Olynyk,PF,5300,24.81966165751821,33.1,1
Tyler Johnson,PG,4400,25.62307962118554,5.0,1
Dennis Schroder,SG,5800,23.77149267831837,29.6,1
Serge Ibaka,PF,6400,24.81966165751821,43.9,1
Iman Shumpert,SG,4100,23.77149267831837,15.8,1
De'Aaron Fox,PG,7800,25.62307962118554,26.4,1
Al-Farouq Aminu,PF,6000,24.81966165751821,22.3,1
John Collins,PF,8000,24.81966165751821,39.9,1
Andre Drummond,C,9500,28.454405414867594,47.6,1
Kyle Korver,SG,3600,23.77149267831837,19.9,1
Kevin Huerter,SG,4900,23.77149267831837,23.7,1
Trae Young,PG,6300,25.62307962118554,43.0,1
Alec Burks,SG,5300,23.77149267831837,17.4,1
Derrick Favors,PF,5300,24.81966165751821,29.6,1
Jerami Grant,PF,5400,24.81966165751821,17.5,1
Reggie Jackson,PG,5800,25.62307962118554,23.2,1
John Wall,PG,8900,25.62307962118554,64.7,1
Ben Simmons,PG,9200,25.62307962118554,57.1,1
Terry Rozier,PG,5800,25.62307962118554,19.2,1
Thomas Bryant,C,3600,28.454405414867594,18.2,1
Solomon Hill,SF,3600,22.83705086714795,30.4,1
Ed Davis,PF,3700,24.81966165751821,17.0,1
Wayne Selden,SG,3900,23.77149267831837,6.9,1
JJ Redick,SG,5500,23.77149267831837,19.4,1
Bruce Brown,SG,3600,23.77149267831837,26.2,1
Channing Frye,PF,3500,24.81966165751821,9.0,1
Rondae Hollis-Jefferson,PF,5700,24.81966165751821,18.3,1
Russell Westbrook,PG,11500,25.62307962118554,48.7,1
Zach Collins,PF,3500,24.81966165751821,5.6,1
James Johnson,PF,4300,24.81966165751821,9.9,1
Royce O'Neale,SF,3600,22.83705086714795,17.1,1
Terrance Ferguson,SG,3500,23.77149267831837,6.2,1
Alfonzo McKinnie,SF,3500,22.83705086714795,17.8,1
Kelly Oubre Jr.,SF,5500,22.83705086714795,26.4,1
Joe Ingles,SF,5900,22.83705086714795,20.4,1
Myles Turner,C,7200,28.454405414867594,45.4,1
Austin Rivers,SG,4100,23.77149267831837,13.6,1
CJ Miles,SF,3500,22.83705086714795,8.0,1
Tomas Satoransky,PG,4500,25.62307962118554,13.5,1
DeAndre Jordan,C,7000,28.454405414867594,25.2,1
Enes Kanter,C,7400,28.454405414867594,35.5,1
Marvin Williams,PF,4800,24.81966165751821,28.5,1
Patrick Patterson,PF,3500,24.81966165751821,12.6,1
Cheick Diallo,PF,4100,24.81966165751821,7.6,1
Yogi Ferrell,PG,3500,25.62307962118554,30.4,1
Rodney McGruder,SG,4500,23.77149267831837,23.8,1
Semi Ojeleye,SF,3600,22.83705086714795,6.4,1
Rodney Hood,SF,4600,22.83705086714795,29.0,1
Julius Randle,C,8800,28.454405414867594,40.9,1
Evan Turner,SF,4600,22.83705086714795,23.9,1
Jordan Bell,C,3600,28.454405414867594,24.4,1
Landry Shamet,PG,3500,25.62307962118554,17.7,1
Jonas Jerebko,PF,4500,24.81966165751821,16.8,1
Steven Adams,C,6700,28.454405414867594,35.2,1
Ricky Rubio,PG,6500,25.62307962118554,22.2,1
Doug McDermott,SF,3500,22.83705086714795,16.8,1
Nicolas Batum,SF,5000,22.83705086714795,16.1,1
Jeff Green,SF,3600,22.83705086714795,43.0,1
Stanley Johnson,SF,4000,22.83705086714795,13.5,1
Devin Harris,PG,3900,25.62307962118554,17.7,1
Derrick Rose,PG,5900,25.62307962118554,26.2,1
Fred VanVleet,PG,4500,25.62307962118554,25.6,1
Robert Covington,SF,6400,22.83705086714795,23.2,1
Derrick Jones Jr.,SF,4500,22.83705086714795,27.8,1
Emmanuel Mudiay,PG,5100,25.62307962118554,40.1,1
Matthew Dellavedova,PG,3600,25.62307962118554,25.3,1
Cody Zeller,C,5400,28.454405414867594,23.3,1
Sterling Brown,SG,3700,23.77149267831837,12.8,1
Paul George,SF,9100,22.83705086714795,50.7,1
Kevon Looney,C,4700,28.454405414867594,19.8,1
Rudy Gobert,C,8700,28.454405414867594,38.2,1
Buddy Hield,SG,6100,23.77149267831837,28.9,1
Giannis Antetokounmpo,SF,12200,22.83705086714795,31.5,1
CJ McCollum,SG,6900,23.77149267831837,51.0,1
Furkan Korkmaz,SG,4200,23.77149267831837,36.6,1
Andrew Wiggins,SG,6100,23.77149267831837,30.9,1
Kyle Lowry,PG,7600,25.62307962118554,54.0,1
Darius Miller,SF,3600,22.83705086714795,22.4,1
Marc Gasol,C,7400,28.454405414867594,41.9,1
Wayne Ellington,SG,5000,23.77149267831837,6.5,1
Jared Dudley,SF,3500,22.83705086714795,8.9,1
Tim Hardaway Jr.,SG,7000,23.77149267831837,32.5,1
Tyreke Evans,SF,5700,22.83705086714795,11.9,1
Pascal Siakam,PF,6600,24.81966165751821,25.1,1
Jae Crowder,SF,4800,22.83705086714795,17.4,1
Bradley Beal,SG,8700,23.77149267831837,30.4,1
Justise Winslow,SF,5800,22.83705086714795,16.8,1
Kent Bazemore,SG,6600,23.77149267831837,32.5,1
Joe Harris,SF,4400,22.83705086714795,21.2,1
Miles Bridges,SF,4200,22.83705086714795,10.6,1
Thaddeus Young,PF,5800,24.81966165751821,60.2,1
Danny Green,SG,4400,23.77149267831837,27.3,1
George Hill,PG,3600,25.62307962118554,10.5,1
Tony Parker,PG,4300,25.62307962118554,29.5,1
Bojan Bogdanovic,SF,5200,22.83705086714795,16.8,1
Harrison Barnes,SF,5800,22.83705086714795,31.6,1
Mike Conley,PG,8000,25.62307962118554,40.2,1
Cory Joseph,PG,4300,25.62307962118554,23.2,1
Josh Richardson,SF,6800,22.83705086714795,13.4,1
Jrue Holiday,SG,9100,23.77149267831837,43.0,1
Zaza Pachulia,C,3600,28.454405414867594,8.1,1
Collin Sexton,PG,5300,25.62307962118554,20.6,1
Mitchell Robinson,C,3800,28.454405414867594,7.7,1
DeAndre' Bembry,SF,5800,22.83705086714795,6.5,1
Jusuf Nurkic,C,8500,28.454405414867594,30.5,1
Donovan Mitchell,SG,7800,23.77149267831837,34.5,1
Jeremy Lamb,SG,6600,23.77149267831837,19.8,1
Damyean Dotson,SG,4200,23.77149267831837,11.7,1
Damian Lillard,PG,9700,25.62307962118554,28.9,1
Jordan Clarkson,SG,4700,23.77149267831837,35.0,1
Draymond Green,PF,6700,24.81966165751821,29.5,1
DeMarre Carroll,SF,3900,22.83705086714795,14.9,1
Dario Saric,PF,4000,24.81966165751821,32.7,1
Frank Ntilikina,PG,3500,25.62307962118554,27.6,1
Luke Kennard,SG,4100,23.77149267831837,10.3,1
Khris Middleton,SG,6800,23.77149267831837,25.1,1
Nemanja Bjelica,SF,4500,22.83705086714795,40.5,1
Kyrie Irving,PG,8500,25.62307962118554,51.1,1
