Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Julius Randle,PF,4500,24.819053180021562,22.3,1
JJ Redick,SG,4900,23.7738347873929,26.3,1
Buddy Hield,SG,4700,23.7738347873929,21.8,1
Gary Harris,SG,5900,23.7738347873929,18.5,1
Dante Cunningham,SF,3100,22.828430641821928,19.4,1
Nene,C,3400,28.45709955700631,9.4,1
Jordan Clarkson,SG,4400,23.7738347873929,16.4,1
Jerami Grant,PF,4100,24.819053180021562,25.5,1
Trevor Ariza,SF,5700,22.828430641821928,30.8,1
James Harden,SG,11200,23.7738347873929,80.7,1
Robert Covington,SF,6400,22.828430641821928,40.4,1
Will Barton,SG,5900,23.7738347873929,23.4,1
Clint Capela,C,6800,28.45709955700631,43.1,1
Bogdan Bogdanovic,SG,3900,23.7738347873929,19.6,1
Kyle Lowry,PG,7500,25.625889967637526,33.7,1
E'Twaun Moore,SG,4000,23.7738347873929,34.3,1
Brook Lopez,C,6900,28.45709955700631,27.8,1
Jrue Holiday,PG,6500,25.625889967637526,51.5,1
Ben Simmons,PF,9900,24.819053180021562,31.4,1
Kelly Oubre Jr.,SF,4000,22.828430641821928,14.4,1
JR Smith,SG,3900,23.7738347873929,17.7,1
Jae Crowder,PF,4000,24.819053180021562,12.0,1
Serge Ibaka,PF,5000,24.819053180021562,39.1,1
Norman Powell,SG,4000,23.7738347873929,12.5,1
DeMarcus Cousins,C,11700,28.45709955700631,44.5,1
Brandon Ingram,SF,6200,22.828430641821928,15.3,1
Iman Shumpert,SG,3000,23.7738347873929,18.7,1
Nikola Jokic,C,10000,28.45709955700631,32.7,1
Kyle Kuzma,PF,6300,24.819053180021562,20.3,1
Carmelo Anthony,PF,6800,24.819053180021562,41.0,1
Joel Embiid,C,9600,28.45709955700631,47.0,1
Jakob Poeltl,C,3300,28.45709955700631,19.2,1
Bradley Beal,SG,8100,23.7738347873929,34.5,1
Jamal Murray,PG,4800,25.625889967637526,18.6,1
LeBron James,SF,11800,22.828430641821928,45.3,1
Justin Jackson,SF,3100,22.828430641821928,22.2,1
Dwyane Wade,SG,4700,23.7738347873929,14.4,1
John Wall,PG,10000,25.625889967637526,53.1,1
Eric Gordon,SG,6300,23.7738347873929,23.4,1
Paul George,SF,8000,22.828430641821928,36.6,1
Jameer Nelson,PG,4500,25.625889967637526,14.5,1
Markieff Morris,PF,4500,24.819053180021562,21.5,1
Marcin Gortat,C,5500,28.45709955700631,12.5,1
Timothe Luwawu-Cabarrot,SG,3000,23.7738347873929,4.5,1
CJ Miles,SF,3000,22.828430641821928,15.4,1
Wilson Chandler,SF,4300,22.828430641821928,10.6,1
Andre Roberson,SG,3700,23.7738347873929,22.7,1
DeMar DeRozan,SG,7900,23.7738347873929,48.4,1
Dario Saric,PF,4100,24.819053180021562,26.0,1
Russell Westbrook,PG,10500,25.625889967637526,34.9,1
Darius Miller,SF,3000,22.828430641821928,14.4,1
Kentavious Caldwell-Pope,SG,4700,23.7738347873929,30.3,1
Garrett Temple,SG,3900,23.7738347873929,13.9,1
Kevin Love,C,7300,28.45709955700631,29.2,1
Kyle Korver,SG,3400,23.7738347873929,5.4,1
Jodie Meeks,SG,3000,23.7738347873929,6.2,1
Emmanuel Mudiay,PG,4400,25.625889967637526,33.9,1
Willie Cauley-Stein,C,4900,28.45709955700631,27.3,1
Justin Anderson,SF,3000,22.828430641821928,20.0,1
Kosta Koufos,C,3500,28.45709955700631,29.9,1
Raymond Felton,PG,3200,25.625889967637526,21.2,1
Mason Plumlee,C,3900,28.45709955700631,24.3,1
Zach Randolph,PF,4700,24.819053180021562,35.4,1
Lonzo Ball,PG,6500,25.625889967637526,33.6,1
George Hill,PG,3800,25.625889967637526,15.1,1
Jonas Valanciunas,C,4900,28.45709955700631,28.6,1
Otto Porter Jr.,PF,6700,24.819053180021562,37.2,1
Anthony Davis,PF,11900,24.819053180021562,41.4,1
Tim Frazier,PG,4000,25.625889967637526,18.5,1
Ryan Anderson,PF,4300,24.819053180021562,15.3,1
De'Aaron Fox,PG,5400,25.625889967637526,25.3,1
Paul Millsap,PF,7200,24.819053180021562,52.9,1
Steven Adams,C,6600,28.45709955700631,24.2,1
Jeff Green,SF,3600,22.828430641821928,45.0,1
