Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Brandon Sampson,SG,3500,16.05394624162491,16.4,0
Walt Lemon Jr.,,0,16.032320850522417,46.8,0
Rawle Alkins,SG,3500,14.76347900106441,21.1,0
Jared Dudley,SF,3600,22.83745647487978,8.4,1
Norman Powell,SF,4000,22.83745647487978,31.8,1
Luke Kennard,SG,4100,23.768091302636755,11.1,1
Tristan Thompson,C,4000,28.449498366775508,25.5,1
Jamal Crawford,SG,3800,23.768091302636755,23.4,1
Lance Thomas,SF,3500,22.83745647487978,10.8,1
Mikal Bridges,SF,5300,22.83745647487978,19.8,1
Joe Harris,SF,4900,22.83745647487978,27.6,1
Jarrett Allen,C,5800,28.449498366775508,26.9,1
Chris Paul,PG,8100,25.622888927820636,43.9,1
Josh Okogie,SG,5600,23.768091302636755,9.8,1
Antonio Blakeney,SG,4000,23.768091302636755,17.0,1
Tobias Harris,PF,7000,24.820023377090465,39.4,1
Jayson Tatum,PF,6500,24.820023377090465,16.9,1
Devin Booker,SG,11300,23.768091302636755,62.1,1
Jeremy Lin,PG,3500,25.622888927820636,23.9,1
Kadeem Allen,PG,3900,25.622888927820636,18.6,1
Derrick Jones Jr.,SF,4000,22.83745647487978,22.8,1
Kevin Knox II,SF,5000,22.83745647487978,17.2,1
Jonathan Isaac,SF,5800,22.83745647487978,27.1,1
Robin Lopez,C,5400,28.449498366775508,9.7,1
Al-Farouq Aminu,PF,5800,24.820023377090465,8.9,1
Mike Scott,PF,3500,24.820023377090465,13.9,1
Khem Birch,PF,3500,24.820023377090465,28.3,1
Marvin Bagley III,PF,7700,24.820023377090465,35.4,1
Enes Kanter,C,5900,28.449498366775508,41.0,1
Buddy Hield,SG,7400,23.768091302636755,35.1,1
Jodie Meeks,SG,3500,23.768091302636755,22.0,1
Bojan Bogdanovic,SF,6600,22.83745647487978,29.4,1
Garrett Temple,SG,3900,23.768091302636755,14.7,1
James Ennis III,SF,3600,22.83745647487978,14.9,1
Thaddeus Young,PF,6100,24.820023377090465,24.0,1
Wes Iwundu,SF,3500,22.83745647487978,14.4,1
Marcus Smart,SG,5600,23.768091302636755,14.1,1
Deandre Ayton,C,7900,28.449498366775508,33.1,1
De'Anthony Melton,PG,3500,25.622888927820636,17.2,1
Dwyane Wade,SG,6000,23.768091302636755,30.9,1
Mike Conley,PG,8600,25.622888927820636,50.3,1
Maurice Harkless,SF,5300,22.83745647487978,35.0,1
Montrezl Harrell,PF,7600,24.820023377090465,33.2,1
D'Angelo Russell,SG,9500,23.768091302636755,49.6,1
Dragan Bender,PF,3900,24.820023377090465,30.8,1
Wayne Selden,SG,5000,23.768091302636755,11.4,1
Andrew Wiggins,SG,6800,23.768091302636755,42.7,1
Rodney Hood,SF,4400,22.83745647487978,14.6,1
Nikola Vucevic,C,10000,28.449498366775508,27.4,1
Timothe Luwawu-Cabarrot,SG,3500,23.768091302636755,35.5,1
Ryan Arcidiacono,PG,3900,25.622888927820636,17.5,1
James Harden,SG,11800,23.768091302636755,75.2,1
Dennis Smith Jr.,PG,5500,25.622888927820636,22.3,1
Gorgui Dieng,C,3900,28.449498366775508,16.6,1
Wayne Ellington,SG,4100,23.768091302636755,20.4,1
