Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Josh Gray,PG,4000,13.257227023243255,3.0,0
Shelvin Mack,PG,5500,25.639917731489582,18.6,1
Emmanuel Mudiay,PG,3700,25.639917731489582,16.8,1
Davis Bertans,PF,3900,24.825253886941656,28.8,1
Michael Beasley,SF,6500,22.82678985747429,33.0,1
Jameer Nelson,PG,3700,25.639917731489582,22.7,1
Robert Covington,SF,5600,22.82678985747429,26.0,1
Enes Kanter,C,7000,28.45201678712999,39.1,1
Tim Hardaway Jr.,SG,5700,23.77099080694584,17.9,1
Anthony Davis,C,11700,28.45201678712999,58.5,1
Joel Embiid,C,10700,28.45201678712999,27.2,1
Marquese Chriss,PF,4700,24.825253886941656,15.0,1
Reggie Bullock,SF,4800,22.82678985747429,19.3,1
Nick Young,SG,3500,23.77099080694584,25.6,1
Tobias Harris,PF,7200,24.825253886941656,27.1,1
Omri Casspi,SF,3500,22.82678985747429,33.0,1
Courtney Lee,SG,4800,23.77099080694584,22.9,1
Tony Parker,PG,4500,25.639917731489582,11.6,1
Shaun Livingston,PG,3500,25.639917731489582,14.2,1
Wes Iwundu,SF,3500,22.82678985747429,8.4,1
Kevin Durant,SF,10900,22.82678985747429,36.4,1
Tyson Chandler,C,4400,28.45201678712999,17.8,1
Alex Len,C,4200,28.45201678712999,18.4,1
Jrue Holiday,SG,7600,23.77099080694584,49.6,1
Evan Fournier,SG,6600,23.77099080694584,36.1,1
Zach LaVine,SG,8200,23.77099080694584,34.9,1
Jarrett Jack,PG,4100,25.639917731489582,9.2,1
Frank Ntilikina,PG,3500,25.639917731489582,-0.6,1
Nikola Mirotic,PF,7000,24.825253886941656,39.9,1
Allen Crabbe,SF,5000,22.82678985747429,34.2,1
DeAndre Jordan,C,7800,28.45201678712999,42.4,1
Danilo Gallinari,SF,6800,22.82678985747429,26.0,1
Dragan Bender,PF,4900,24.825253886941656,7.6,1
Ish Smith,PG,6000,25.639917731489582,22.2,1
Donovan Mitchell,SG,7600,23.77099080694584,48.9,1
Jarrett Allen,C,5800,28.45201678712999,24.8,1
Pau Gasol,C,5400,28.45201678712999,50.0,1
Blake Griffin,PF,9200,24.825253886941656,31.7,1
Ben Simmons,PF,9000,24.825253886941656,47.2,1
D'Angelo Russell,SG,5400,23.77099080694584,25.9,1
Avery Bradley,SG,4200,23.77099080694584,16.0,1
Manu Ginobili,SG,4200,23.77099080694584,18.6,1
Andre Iguodala,SF,4400,22.82678985747429,26.5,1
Lauri Markkanen,PF,6600,24.825253886941656,31.6,1
Ian Clark,PG,3700,25.639917731489582,12.2,1
Amir Johnson,PF,3500,24.825253886941656,10.1,1
Dario Saric,PF,7100,24.825253886941656,29.3,1
Rajon Rondo,PG,5500,25.639917731489582,26.0,1
Quincy Acy,PF,3900,24.825253886941656,30.5,1
Milos Teodosic,PG,4100,25.639917731489582,11.4,1
Stephen Curry,PG,10200,25.639917731489582,43.3,1
Arron Afflalo,SG,3500,23.77099080694584,8.4,1
Darius Miller,SF,3600,22.82678985747429,12.7,1
Bismack Biyombo,C,5300,28.45201678712999,20.8,1
Anthony Tolliver,PF,4300,24.825253886941656,8.4,1
Joe Harris,SF,4600,22.82678985747429,22.9,1
Joffrey Lauvergne,C,3500,28.45201678712999,18.0,1
Spencer Dinwiddie,PG,7500,25.639917731489582,27.4,1
Trevor Booker,PF,3500,24.825253886941656,9.2,1
JJ Redick,SG,5400,23.77099080694584,23.2,1
Elfrid Payton,PG,7500,25.639917731489582,42.1,1
Royce O'Neale,SF,4000,22.82678985747429,10.6,1
Andre Drummond,C,10800,28.45201678712999,42.7,1
DeMarre Carroll,SF,5500,22.82678985747429,28.5,1
Dejounte Murray,PG,5100,25.639917731489582,24.8,1
Jonathon Simmons,SF,5700,22.82678985747429,30.3,1
Cheick Diallo,PF,3800,24.825253886941656,17.5,1
Kyle Anderson,SF,5300,22.82678985747429,25.5,1
Raul Neto,PG,3500,25.639917731489582,4.0,1
Robin Lopez,C,4500,28.45201678712999,24.5,1
Troy Daniels,SG,3500,23.77099080694584,6.0,1
Klay Thompson,SG,6700,23.77099080694584,18.5,1
Patty Mills,PG,4100,25.639917731489582,6.0,1
Danny Green,SG,4400,23.77099080694584,25.0,1
Stanley Johnson,SF,5900,22.82678985747429,15.6,1
Zaza Pachulia,C,3800,28.45201678712999,24.7,1
Rudy Gobert,C,7700,28.45201678712999,34.4,1
Derrick Favors,PF,5500,24.825253886941656,39.4,1
Austin Rivers,PG,5100,25.639917731489582,26.4,1
Lou Williams,SG,6800,23.77099080694584,36.4,1
Jerian Grant,PG,6500,25.639917731489582,34.7,1
Joe Ingles,SF,5500,22.82678985747429,36.9,1
Josh Jackson,SF,6800,22.82678985747429,14.3,1
Mario Hezonja,SF,5700,22.82678985747429,51.2,1
Khem Birch,PF,4500,24.825253886941656,18.1,1
Denzel Valentine,SF,5100,22.82678985747429,18.1,1
David West,PF,4400,24.825253886941656,33.0,1
Jae Crowder,PF,3700,24.825253886941656,20.1,1
Justin Holiday,SG,5500,23.77099080694584,20.8,1
Bobby Portis,PF,6300,24.825253886941656,31.9,1
