Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Gorgui Dieng,PF,5600,24.828416232716847,25.5,1
Iman Shumpert,SG,3900,23.77697321919423,9.5,1
DeMarcus Cousins,C,10000,28.462607783733283,66.4,1
Kyrie Irving,PG,9000,25.632266526757626,40.7,1
Julius Randle,PF,5700,24.828416232716847,21.4,1
Kyle Korver,SG,4000,23.77697321919423,16.5,1
D'Angelo Russell,PG,5900,25.632266526757626,10.9,1
Ben McLemore,SG,4100,23.77697321919423,14.6,1
Willie Cauley-Stein,PF,3700,24.828416232716847,19.6,1
Michael Carter-Williams,SG,4600,23.77697321919423,21.5,1
Cory Joseph,PG,3500,25.632266526757626,17.3,1
Anthony Tolliver,PF,3700,24.828416232716847,8.9,1
Jerian Grant,PG,3600,25.632266526757626,4.0,1
Luol Deng,SF,3600,22.827907939398965,7.6,1
Tarik Black,C,4200,28.462607783733283,13.1,1
Brandon Ingram,SF,3800,22.827907939398965,18.0,1
LeBron James,SF,11500,22.827907939398965,49.6,1
Lou Williams,SG,6100,23.77697321919423,42.7,1
Lucas Nogueira,C,3900,28.462607783733283,8.6,1
Andrew Wiggins,SF,7900,22.827907939398965,49.6,1
Denzel Valentine,SG,3500,23.77697321919423,10.1,1
Robin Lopez,C,4800,28.462607783733283,16.2,1
Doug McDermott,SF,3800,22.827907939398965,27.5,1
Jonas Valanciunas,C,5900,28.462607783733283,21.8,1
Jordan Clarkson,PG,4500,25.632266526757626,21.4,1
Kosta Koufos,C,3500,28.462607783733283,13.8,1
Norman Powell,SG,3900,23.77697321919423,24.4,1
Tristan Thompson,C,6400,28.462607783733283,26.7,1
Nemanja Bjelica,PF,3800,24.828416232716847,13.2,1
Channing Frye,PF,4600,24.828416232716847,38.5,1
Matt Barnes,SF,5100,22.827907939398965,18.7,1
Taj Gibson,PF,4600,24.828416232716847,18.8,1
Brandon Rush,SG,3500,23.77697321919423,14.8,1
Jakob Poeltl,C,3500,28.462607783733283,7.7,1
Karl-Anthony Towns,C,10400,28.462607783733283,41.6,1
Jimmy Butler,SF,9300,22.827907939398965,43.4,1
DeMarre Carroll,SF,4200,22.827907939398965,18.7,1
Cristiano Felicio,C,3500,28.462607783733283,22.7,1
DeMar DeRozan,SG,8700,23.77697321919423,27.5,1
Arron Afflalo,SG,3500,23.77697321919423,17.1,1
Darren Collison,PG,5700,25.632266526757626,26.0,1
Derrick Williams,PF,4100,24.828416232716847,22.2,1
Ricky Rubio,PG,6800,25.632266526757626,38.6,1
Rajon Rondo,PG,4800,25.632266526757626,16.6,1
Kyle Lowry,PG,8500,25.632266526757626,28.6,1
Nick Young,SG,4600,23.77697321919423,17.2,1
Shabazz Muhammad,SF,3900,22.827907939398965,11.7,1
