Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
James Harden,SG,11400,23.772776598254293,54.0,1
Josh Huestis,SF,3500,22.82857616442896,10.6,1
Alex Caruso,SG,3900,23.772776598254293,28.3,1
Isaiah Thomas,PG,6200,25.631848025912607,25.9,1
David Nwaba,SF,4000,22.82857616442896,5.2,1
Nene,C,3500,28.463676659279205,11.9,1
Julius Randle,C,6700,28.463676659279205,35.5,1
Robin Lopez,C,4300,28.463676659279205,17.9,1
Jonas Valanciunas,C,5700,28.463676659279205,26.0,1
Kyle Kuzma,PF,5400,24.8246987951807,11.8,1
Carmelo Anthony,PF,6500,24.8246987951807,21.9,1
Luc Mbah a Moute,PF,3600,24.8246987951807,22.9,1
Jordan Clarkson,SG,7200,23.772776598254293,19.4,1
Pascal Siakam,PF,3900,24.8246987951807,21.6,1
Zach LaVine,SG,5400,23.772776598254293,26.5,1
Davis Bertans,PF,4400,24.8246987951807,18.8,1
Jakob Poeltl,C,3900,28.463676659279205,10.7,1
Bogdan Bogdanovic,SG,5400,23.772776598254293,12.4,1
Tyrone Wallace,SG,4300,23.772776598254293,35.2,1
Lauri Markkanen,PF,6400,24.8246987951807,29.0,1
Sterling Brown,SG,3500,23.772776598254293,26.7,1
Serge Ibaka,PF,5600,24.8246987951807,29.8,1
Kentavious Caldwell-Pope,SG,5100,23.772776598254293,26.8,1
Brandon Ingram,SF,6000,22.82857616442896,35.2,1
Justin Anderson,SF,3600,22.82857616442896,27.0,1
Brook Lopez,C,4200,28.463676659279205,15.4,1
DeAndre Jordan,C,8000,28.463676659279205,37.8,1
Gerald Green,SF,4100,22.82857616442896,13.4,1
Delon Wright,PG,4300,25.631848025912607,11.7,1
Steven Adams,C,7300,28.463676659279205,35.6,1
Fred VanVleet,PG,4500,25.631848025912607,39.4,1
Thon Maker,C,3500,28.463676659279205,18.0,1
Terrance Ferguson,SG,3500,23.772776598254293,6.0,1
Marquese Chriss,PF,5500,24.8246987951807,16.0,1
Jason Terry,SG,3500,23.772776598254293,11.0,1
Jeff Green,PF,3800,24.8246987951807,6.9,1
Justin Holiday,SG,5300,23.772776598254293,27.1,1
Kyle Korver,SG,3500,23.772776598254293,20.1,1
Rajon Rondo,PG,4500,25.631848025912607,14.5,1
Luke Kennard,SG,4200,23.772776598254293,9.8,1
Vince Carter,SF,4200,22.82857616442896,35.7,1
Zach Randolph,PF,5100,24.8246987951807,32.4,1
DeMar DeRozan,SG,8400,23.772776598254293,27.7,1
Kyle Lowry,PG,7700,25.631848025912607,32.7,1
Wesley Johnson,SF,4900,22.82857616442896,18.7,1
OG Anunoby,SF,3900,22.82857616442896,14.9,1
Blake Griffin,PF,8700,24.8246987951807,54.9,1
Dwight Buycks,PG,3700,25.631848025912607,20.3,1
Tony Parker,PG,4200,25.631848025912607,21.8,1
JR Smith,SG,3500,23.772776598254293,18.3,1
Tyler Ennis,PG,3500,25.631848025912607,9.4,1
Tristan Thompson,C,3600,28.463676659279205,13.8,1
Denzel Valentine,SF,4600,22.82857616442896,30.0,1
Clint Capela,C,7800,28.463676659279205,24.2,1
Trevor Booker,PF,3600,24.8246987951807,14.6,1
Isaiah Canaan,PG,3700,25.631848025912607,16.2,1
Anthony Tolliver,PF,3500,24.8246987951807,31.1,1
Jae Crowder,PF,3700,24.8246987951807,18.6,1
Bryn Forbes,SG,3600,23.772776598254293,29.6,1
CJ Miles,SF,3600,22.82857616442896,16.6,1
Kevin Love,C,7100,28.463676659279205,34.7,1
Lou Williams,SG,8600,23.772776598254293,38.8,1
Jerami Grant,PF,3700,24.8246987951807,13.4,1
Jerian Grant,PG,6300,25.631848025912607,24.3,1
Reggie Bullock,SF,3500,22.82857616442896,29.0,1
Nikola Mirotic,PF,6200,24.8246987951807,19.5,1
LeBron James,SF,11000,22.82857616442896,55.6,1
Milos Teodosic,PG,4500,25.631848025912607,24.8,1
Sindarius Thornwell,PG,3500,25.631848025912607,9.0,1
DeAndre Liggins,SG,3500,23.772776598254293,15.2,1
Channing Frye,C,3500,28.463676659279205,20.4,1
Paul George,SF,8200,22.82857616442896,51.8,1
LaMarcus Aldridge,PF,9100,24.8246987951807,35.4,1
Dante Cunningham,SF,3600,22.82857616442896,17.4,1
Stanley Johnson,SF,3800,22.82857616442896,32.3,1
Dario Saric,PF,6400,24.8246987951807,20.1,1
George Hill,PG,4500,25.631848025912607,24.2,1
Greg Monroe,C,4700,28.463676659279205,18.4,1
Anthony Davis,PF,11700,24.8246987951807,59.4,1
Eric Gordon,SG,5100,23.772776598254293,24.0,1
Darius Miller,SF,3900,22.82857616442896,11.9,1
Giannis Antetokounmpo,SF,11600,22.82857616442896,52.8,1
Kosta Koufos,C,3900,28.463676659279205,20.9,1
Dragan Bender,PF,3600,24.8246987951807,13.8,1
Kyle Anderson,SF,5900,22.82857616442896,11.6,1
