Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Marshall Plumlee,C,3500,15.093657518990469,19.9,0
Cameron Payne,PG,3500,18.680257868464302,17.2,0
Mario Hezonja,SG,3500,13.326284311915995,13.5,0
Reggie Bullock,SG,3500,27.32929840512189,28.2,0
Kelly Oubre Jr.,SF,3700,22.838315352697084,11.3,1
Myles Turner,C,6900,28.464613230661588,23.0,1
Kosta Koufos,C,3500,28.464613230661588,15.8,1
Timothe Luwawu-Cabarrot,SG,3500,23.77491546748447,7.4,1
Bradley Beal,SG,7000,23.77491546748447,18.2,1
Serge Ibaka,PF,6100,24.828141019875886,32.4,1
Otto Porter Jr.,SF,5900,22.838315352697084,35.4,1
Elfrid Payton,PG,6200,25.618416673964447,19.9,1
E'Twaun Moore,SG,3700,23.77491546748447,15.2,1
Noah Vonleh,PF,3600,24.828141019875886,16.4,1
Tyreke Evans,SG,5600,23.77491546748447,35.3,1
John Wall,PG,9100,25.618416673964447,48.9,1
Paul George,SF,7500,22.838315352697084,31.3,1
Anthony Davis,PF,11200,24.828141019875886,43.8,1
Markieff Morris,PF,6000,24.828141019875886,37.4,1
Jodie Meeks,SG,3800,23.77491546748447,11.8,1
Evan Turner,SF,4400,22.838315352697084,21.8,1
Thaddeus Young,PF,5400,24.828141019875886,23.3,1
Aaron Gordon,SF,4900,22.838315352697084,30.6,1
Allen Crabbe,SG,4100,23.77491546748447,7.0,1
Marcin Gortat,C,5800,28.464613230661588,21.7,1
Damian Lillard,PG,8400,25.618416673964447,39.4,1
Maurice Harkless,SF,4400,22.838315352697084,17.7,1
Dennis Schroder,PG,6500,25.618416673964447,20.0,1
Reggie Jackson,PG,6300,25.618416673964447,35.0,1
Al-Farouq Aminu,PF,5600,24.828141019875886,24.4,1
Terrence Jones,PF,5300,24.828141019875886,21.5,1
Tim Hardaway Jr.,SG,4800,23.77491546748447,11.2,1
CJ McCollum,SG,8300,23.77491546748447,27.9,1
Nerlens Noel,PF,4500,24.828141019875886,5.6,1
Buddy Hield,SG,3800,23.77491546748447,18.3,1
Solomon Hill,SF,4000,22.838315352697084,17.0,1
Matt Barnes,SF,3700,22.838315352697084,15.8,1
Paul Millsap,PF,8300,24.828141019875886,34.6,1
Stephen Curry,PG,9200,25.618416673964447,43.8,1
Jabari Parker,PF,7500,24.828141019875886,26.4,1
JaMychal Green,PF,4400,24.828141019875886,34.1,1
CJ Miles,SF,3700,22.838315352697084,13.4,1
Klay Thompson,SG,6500,23.77491546748447,26.3,1
John Henson,C,3600,28.464613230661588,13.0,1
Matthew Dellavedova,PG,3700,25.618416673964447,8.0,1
Vince Carter,SF,3500,22.838315352697084,20.9,1
James Ennis III,SF,3500,22.838315352697084,19.7,1
Joel Embiid,C,8400,28.464613230661588,41.8,1
Darren Collison,PG,4500,25.618416673964447,34.9,1
Tony Snell,SF,3500,22.838315352697084,20.3,1
Malcolm Brogdon,PG,5300,25.618416673964447,27.6,1
Draymond Green,PF,8100,24.828141019875886,36.7,1
Marc Gasol,C,8100,28.464613230661588,41.9,1
Frank Kaminsky,PF,3700,24.828141019875886,20.6,1
Dario Saric,PF,4200,24.828141019875886,21.3,1
Giannis Antetokounmpo,SG,10600,23.77491546748447,58.2,1
Kevin Durant,SF,10400,22.838315352697084,64.4,1
Kris Humphries,PF,3700,24.828141019875886,15.9,1
Michael Beasley,SF,4400,22.838315352697084,29.6,1
Zach Randolph,PF,6100,24.828141019875886,16.8,1
Michael Kidd-Gilchrist,SF,4800,22.838315352697084,28.0,1
Al Horford,C,7300,28.464613230661588,32.4,1
Jonas Jerebko,PF,3500,24.828141019875886,7.2,1
Marvin Williams,PF,4600,24.828141019875886,25.8,1
Ramon Sessions,PG,3500,25.618416673964447,18.3,1
Amir Johnson,PF,3700,24.828141019875886,27.4,1
Jaylen Brown,SF,3500,22.838315352697084,18.8,1
Roy Hibbert,C,3500,28.464613230661588,27.2,1
Mindaugas Kuzminskas,SF,3900,22.838315352697084,26.2,1
Cody Zeller,C,5100,28.464613230661588,18.0,1
Mike Conley,PG,7800,25.618416673964447,27.6,1
Jason Smith,PF,3500,24.828141019875886,17.6,1
