Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Travis Wear,PF,3500,13.383704976093638,20.9,0
Rodney Purvis,PG,3700,13.353224932659344,8.9,0
Larry Drew II,PG,3500,13.108821436625183,12.7,0
Davon Reed,SG,3500,13.31488681184597,26.5,0
Marcus Georges-Hunt,,0,4.793158221581532,19.4,0
Amir Johnson,PF,3500,24.813118144218702,23.6,1
Reggie Jackson,PG,4100,25.629780344797435,18.1,1
Clint Capela,C,7200,28.44712054091852,64.7,1
Mario Hezonja,SF,4100,22.835610079575613,44.6,1
Brook Lopez,C,6700,28.44712054091852,19.0,1
Eric Gordon,SG,5200,23.776339355852333,31.8,1
Yogi Ferrell,PG,5400,25.629780344797435,29.4,1
Harrison Barnes,SF,6200,22.835610079575613,28.4,1
J.J. Barea,PG,5900,25.629780344797435,19.9,1
Dario Saric,PF,6200,24.813118144218702,23.6,1
Tyus Jones,PG,3700,25.629780344797435,32.6,1
Andrew Harrison,PG,5300,25.629780344797435,39.3,1
Jarell Martin,PF,4600,24.813118144218702,39.0,1
Joel Embiid,C,10300,28.44712054091852,37.2,1
Robert Covington,SF,6000,22.835610079575613,37.2,1
Deyonta Davis,C,4000,28.44712054091852,7.4,1
Gorgui Dieng,PF,3600,24.813118144218702,38.7,1
Willy Hernangomez,C,4400,28.44712054091852,17.9,1
Frank Kaminsky,PF,4200,24.813118144218702,22.0,1
Kyle Kuzma,PF,6200,24.813118144218702,45.5,1
Jeremy Lamb,SF,6300,22.835610079575613,25.6,1
Marc Gasol,C,8000,28.44712054091852,32.5,1
Solomon Hill,SF,3500,22.835610079575613,13.4,1
Dwight Powell,PF,4500,24.813118144218702,21.1,1
Josh Jackson,SF,6800,22.835610079575613,35.9,1
James Ennis III,SF,3700,22.835610079575613,18.1,1
Julius Randle,PF,7900,24.813118144218702,31.7,1
Doug McDermott,SF,3600,22.835610079575613,18.2,1
DeAndre Liggins,SG,3500,23.776339355852333,9.8,1
Jamal Crawford,SG,4300,23.776339355852333,11.7,1
Wes Iwundu,SF,3900,22.835610079575613,3.9,1
Justin Anderson,SF,3600,22.835610079575613,22.1,1
Dillon Brooks,SF,3900,22.835610079575613,19.4,1
Ish Smith,PG,5600,25.629780344797435,25.7,1
Malik Monk,SG,3700,23.776339355852333,18.7,1
Dwayne Bacon,SF,4100,22.835610079575613,21.8,1
Anthony Tolliver,PF,3600,24.813118144218702,36.7,1
Taj Gibson,PF,5200,24.813118144218702,13.5,1
Marquese Chriss,PF,3800,24.813118144218702,18.5,1
Shelvin Mack,PG,4500,25.629780344797435,22.4,1
Marvin Williams,PF,4300,24.813118144218702,21.8,1
Ben Simmons,PF,9800,24.813118144218702,50.9,1
Noah Vonleh,PF,4200,24.813118144218702,26.7,1
Nerlens Noel,C,5000,28.44712054091852,41.4,1
Andre Drummond,C,10200,28.44712054091852,69.0,1
Andrew Wiggins,SG,6800,23.776339355852333,30.6,1
Ersan Ilyasova,PF,3800,24.813118144218702,22.4,1
Karl-Anthony Towns,C,10500,28.44712054091852,30.7,1
Dennis Smith Jr.,PG,7100,25.629780344797435,34.0,1
Wayne Selden,SG,4300,23.776339355852333,8.9,1
Kemba Walker,PG,9100,25.629780344797435,36.4,1
Trevor Ariza,SF,5000,22.835610079575613,20.0,1
Nikola Vucevic,C,8100,28.44712054091852,45.7,1
Cameron Payne,PG,5200,25.629780344797435,22.3,1
Robin Lopez,C,3600,28.44712054091852,11.1,1
Dragan Bender,PF,4100,24.813118144218702,12.6,1
Anthony Davis,PF,12700,24.813118144218702,53.1,1
Dorian Finney-Smith,SF,3800,22.835610079575613,13.3,1
Ryan Anderson,PF,3800,24.813118144218702,27.3,1
Elfrid Payton,PG,5700,25.629780344797435,43.0,1
JJ Redick,SG,4600,23.776339355852333,10.9,1
Gerald Green,SF,3700,22.835610079575613,23.6,1
Jerian Grant,PG,4100,25.629780344797435,31.6,1
David Nwaba,SF,4400,22.835610079575613,24.9,1
Blake Griffin,PF,9400,24.813118144218702,24.3,1
Jeff Teague,PG,7200,25.629780344797435,8.2,1
Michael Kidd-Gilchrist,SF,3600,22.835610079575613,11.0,1
Dwight Howard,C,8400,28.44712054091852,50.6,1
Marco Belinelli,SG,4000,23.776339355852333,24.2,1
Cheick Diallo,PF,3700,24.813118144218702,34.8,1
Aaron Gordon,PF,7800,24.813118144218702,63.2,1
Luke Kennard,SG,4600,23.776339355852333,30.6,1
James Harden,SG,11800,23.776339355852333,43.2,1
Paul Zipser,SF,3600,22.835610079575613,2.2,1
Denzel Valentine,SF,5600,22.835610079575613,27.1,1
Darius Miller,SF,3600,22.835610079575613,12.6,1
Ian Clark,PG,4200,25.629780344797435,15.7,1
Cristiano Felicio,C,4000,28.44712054091852,23.8,1
Nemanja Bjelica,SF,6100,22.835610079575613,8.8,1
Troy Daniels,SG,3700,23.776339355852333,14.8,1
Bobby Portis,PF,6800,24.813118144218702,20.8,1
Alex Len,C,4500,28.44712054091852,34.3,1
Lonzo Ball,PG,7600,25.629780344797435,37.6,1
Joe Johnson,SF,3900,22.835610079575613,17.5,1
Reggie Bullock,SF,5700,22.835610079575613,16.5,1
JaMychal Green,PF,5900,24.813118144218702,41.2,1
Mario Chalmers,PG,3500,25.629780344797435,13.9,1
Tyler Ennis,PG,3500,25.629780344797435,15.9,1
Dirk Nowitzki,PF,4900,24.813118144218702,22.5,1
Jrue Holiday,SG,8500,23.776339355852333,20.8,1
Justin Holiday,SG,3700,23.776339355852333,12.8,1
E'Twaun Moore,SF,4700,22.835610079575613,28.2,1
Tyler Ulis,PG,3500,25.629780344797435,17.2,1
Kentavious Caldwell-Pope,SG,6300,23.776339355852333,26.5,1
