Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Sterling Brown,SG,3500,31.21501329940375,17.4,0
Ryan Arcidiacono,PG,3500,16.54273094526987,17.0,0
Marcus Georges-Hunt,,0,16.487110198855547,18.6,0
Derrick Walton Jr.,PG,3500,15.873513324381188,6.9,0
Tyler Dorsey,PG,3500,11.184129716907734,10.6,0
Jerian Grant,PG,6300,25.623699421965284,26.2,1
Al-Farouq Aminu,PF,5700,24.82510351035103,19.9,1
Andrew Wiggins,SG,6000,23.766110761485198,35.5,1
Nick Young,SG,3500,23.766110761485198,20.2,1
Amir Johnson,PF,3500,24.82510351035103,19.4,1
DeMarcus Cousins,C,11400,28.460366351650972,48.5,1
James Harden,SG,10400,23.766110761485198,42.4,1
Tyrone Wallace,SG,4400,23.766110761485198,19.3,1
Jawun Evans,PG,4000,25.623699421965284,15.2,1
Luc Mbah a Moute,PF,4500,24.82510351035103,20.3,1
Bam Adebayo,C,4200,28.460366351650972,27.5,1
Ricky Rubio,PG,5300,25.623699421965284,29.2,1
Donovan Mitchell,SG,8000,23.766110761485198,41.5,1
Alec Burks,SG,3500,23.766110761485198,21.2,1
Carmelo Anthony,PF,6500,24.82510351035103,48.5,1
Patrick McCaw,SG,3500,23.766110761485198,11.4,1
Stephen Curry,PG,9500,25.623699421965284,32.2,1
Eric Bledsoe,PG,7000,25.623699421965284,33.5,1
Ian Clark,PG,3600,25.623699421965284,7.0,1
Andre Roberson,SG,4800,23.766110761485198,23.2,1
Evan Turner,SF,3700,22.83157065893079,21.1,1
Ben McLemore,SG,3500,23.766110761485198,10.5,1
Pat Connaughton,SG,3500,23.766110761485198,10.4,1
Wayne Selden,SG,3500,23.766110761485198,34.4,1
Patrick Patterson,PF,3600,24.82510351035103,15.2,1
Dirk Nowitzki,PF,4800,24.82510351035103,34.8,1
Klay Thompson,SG,7500,23.766110761485198,15.7,1
Jusuf Nurkic,C,7000,28.460366351650972,17.7,1
Isaiah Thomas,PG,6700,25.623699421965284,30.0,1
OG Anunoby,SF,3800,22.83157065893079,15.9,1
Derrick Jones Jr.,SF,3500,22.83157065893079,13.3,1
Kyle Lowry,PG,7700,25.623699421965284,53.5,1
Dario Saric,PF,5500,24.82510351035103,30.7,1
Trevor Booker,PF,3500,24.82510351035103,8.7,1
Denzel Valentine,SF,4900,22.83157065893079,21.1,1
Serge Ibaka,PF,5300,24.82510351035103,21.0,1
Pascal Siakam,PF,3800,24.82510351035103,7.6,1
Taj Gibson,PF,5400,24.82510351035103,29.6,1
Kelly Olynyk,PF,4300,24.82510351035103,31.5,1
Eric Gordon,SG,6800,23.766110761485198,15.6,1
Nemanja Bjelica,SF,3500,22.83157065893079,20.2,1
Chris Paul,PG,9900,25.623699421965284,61.7,1
Paul George,SF,7900,22.83157065893079,46.4,1
Jeff Green,PF,4100,24.82510351035103,19.8,1
Zaza Pachulia,C,3700,28.460366351650972,13.3,1
Miles Plumlee,C,3500,28.460366351650972,14.4,1
Gorgui Dieng,PF,3700,24.82510351035103,17.6,1
Joe Johnson,SF,3800,22.83157065893079,10.0,1
Jeremy Lamb,SG,4500,23.766110761485198,27.5,1
Dewayne Dedmon,C,5400,28.460366351650972,30.2,1
Treveon Graham,SG,3500,23.766110761485198,3.0,1
Jrue Holiday,SG,8000,23.766110761485198,50.0,1
Hassan Whiteside,C,8700,28.460366351650972,30.3,1
Dante Cunningham,SF,3500,22.83157065893079,9.7,1
Ed Davis,PF,3700,24.82510351035103,25.0,1
JR Smith,SG,3500,23.766110761485198,23.3,1
Tony Snell,SG,3700,23.766110761485198,26.3,1
Maxi Kleber,PF,3500,24.82510351035103,18.7,1
Steven Adams,C,7000,28.460366351650972,40.5,1
Yogi Ferrell,PG,5700,25.623699421965284,10.0,1
JaMychal Green,PF,5000,24.82510351035103,30.2,1
Tyreke Evans,SG,8400,23.766110761485198,22.8,1
Thon Maker,C,3500,28.460366351650972,9.5,1
Anthony Davis,PF,11500,24.82510351035103,42.4,1
Ersan Ilyasova,PF,5200,24.82510351035103,14.1,1
Blake Griffin,PF,8400,24.82510351035103,39.1,1
John Collins,PF,6200,24.82510351035103,26.8,1
Tyus Jones,PG,3500,25.623699421965284,17.8,1
Draymond Green,PF,8000,24.82510351035103,42.4,1
Wesley Johnson,SF,4400,22.83157065893079,31.6,1
John Henson,PF,5200,24.82510351035103,19.3,1
Justise Winslow,SF,3700,22.83157065893079,10.6,1
Kemba Walker,PG,7800,25.623699421965284,44.1,1
J.J. Barea,PG,5200,25.623699421965284,21.4,1
Kent Bazemore,SG,6200,23.766110761485198,11.3,1
Taurean Prince,SF,5700,22.83157065893079,9.7,1
Derrick Rose,PG,3900,25.623699421965284,17.9,1
Jerami Grant,PF,3900,24.82510351035103,7.2,1
Rudy Gobert,C,6500,28.460366351650972,33.4,1
Robin Lopez,C,4400,28.460366351650972,28.0,1
Marco Belinelli,SG,3700,23.766110761485198,11.6,1
Malcolm Delaney,PG,3600,25.623699421965284,13.6,1
Dennis Schroder,PG,8000,25.623699421965284,34.1,1
Salah Mejri,C,3500,28.460366351650972,23.7,1
Khris Middleton,SG,7400,23.766110761485198,54.8,1
Dwyane Wade,SG,4600,23.766110761485198,20.1,1
Delon Wright,PG,4500,25.623699421965284,31.2,1
James Johnson,PF,5400,24.82510351035103,36.7,1
Nikola Mirotic,PF,6300,24.82510351035103,25.4,1
Kyle Korver,SG,3500,23.766110761485198,9.7,1
E'Twaun Moore,SF,4900,22.83157065893079,15.6,1
LeBron James,SF,11900,22.83157065893079,33.1,1
Montrezl Harrell,PF,6200,24.82510351035103,16.6,1
CJ McCollum,SG,7300,23.766110761485198,36.8,1
Ben Simmons,PF,8000,24.82510351035103,38.1,1
Matthew Dellavedova,PG,3500,25.623699421965284,15.3,1
DeMar DeRozan,SG,8400,23.766110761485198,38.1,1
Nene,C,3800,28.460366351650972,7.2,1
Karl-Anthony Towns,C,9700,28.460366351650972,39.0,1
Raymond Felton,PG,3600,25.623699421965284,24.7,1
Darius Miller,SF,3600,22.83157065893079,24.2,1
Jarell Martin,PF,4300,24.82510351035103,20.8,1
Tristan Thompson,C,3900,28.460366351650972,23.9,1
Lauri Markkanen,PF,6300,24.82510351035103,25.3,1
Rajon Rondo,PG,4900,25.623699421965284,20.3,1
Bobby Portis,PF,4000,24.82510351035103,26.6,1
Michael Kidd-Gilchrist,SF,5200,22.83157065893079,18.2,1
Jakob Poeltl,C,4000,28.460366351650972,10.1,1
Dwight Howard,C,9100,28.460366351650972,45.5,1
Josh Richardson,SF,6000,22.83157065893079,34.1,1
Marc Gasol,C,8300,28.460366351650972,29.5,1
Shaun Livingston,PG,3500,25.623699421965284,18.6,1
Jeff Teague,PG,6100,25.623699421965284,21.6,1
Joe Ingles,SF,5300,22.83157065893079,37.8,1
Harrison Barnes,SF,6700,22.83157065893079,23.5,1
Robert Covington,SF,5100,22.83157065893079,37.5,1
Damian Lillard,PG,9700,25.623699421965284,46.5,1
Joel Embiid,C,10500,28.460366351650972,45.3,1
Nicolas Batum,SG,5500,23.766110761485198,43.6,1
David Nwaba,SF,3800,22.83157065893079,10.2,1
Dennis Smith Jr.,PG,6800,25.623699421965284,43.2,1
Jae Crowder,PF,3700,24.82510351035103,28.8,1
Justin Holiday,SG,6000,23.766110761485198,28.8,1
Zach LaVine,SG,4800,23.766110761485198,18.3,1
CJ Miles,SF,4000,22.83157065893079,11.0,1
Frank Kaminsky,PF,4400,24.82510351035103,26.6,1
Clint Capela,C,7400,28.460366351650972,39.0,1
Milos Teodosic,PG,5000,25.623699421965284,13.4,1
Ryan Anderson,PF,4500,24.82510351035103,24.1,1
Timothe Luwawu-Cabarrot,SG,3500,23.766110761485198,22.6,1
Marvin Williams,PF,4300,24.82510351035103,8.4,1
Kevin Durant,SF,10700,22.83157065893079,43.9,1
Deyonta Davis,C,3500,28.460366351650972,14.4,1
Shabazz Napier,PG,4600,25.623699421965284,16.3,1
Dillon Brooks,SF,3900,22.83157065893079,21.5,1
Russell Westbrook,PG,11700,25.623699421965284,64.8,1
Wayne Ellington,SG,4400,23.766110761485198,32.5,1
Lou Williams,SG,8400,23.766110761485198,70.9,1
Derrick Favors,PF,6200,24.82510351035103,32.9,1
