Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Emmanuel Mudiay,PG,5000,25.635764314480813,27.0,1
Noah Vonleh,PF,5500,24.82293520266019,21.1,1
Rodney Hood,SF,5100,22.835419429708196,15.4,1
Allen Crabbe,SG,4300,23.76851749901689,20.6,1
Jeff Green,SF,4100,22.835419429708196,3.9,1
Karl-Anthony Towns,C,9400,28.447265306122553,50.7,1
Marcin Gortat,C,3700,28.447265306122553,17.4,1
Jarrett Allen,C,6300,28.447265306122553,16.1,1
DeMarre Carroll,SF,4400,22.835419429708196,6.6,1
Mike Scott,PF,3500,24.82293520266019,14.0,1
Kevon Looney,C,3800,28.447265306122553,37.3,1
Clint Capela,C,8700,28.447265306122553,45.1,1
Tim Frazier,PG,5200,25.635764314480813,16.8,1
Wesley Johnson,SF,3500,22.835419429708196,8.1,1
Kevin Durant,SF,11000,22.835419429708196,47.0,1
Reggie Jackson,PG,6100,25.635764314480813,14.6,1
John Wall,PG,9500,25.635764314480813,38.5,1
Kawhi Leonard,SF,10400,22.835419429708196,36.6,1
Montrezl Harrell,PF,8300,24.82293520266019,18.6,1
Allonzo Trier,SG,3900,23.76851749901689,3.5,1
Jrue Holiday,SG,9200,23.76851749901689,71.8,1
Pascal Siakam,PF,6800,24.82293520266019,34.7,1
Jonas Jerebko,PF,3800,24.82293520266019,24.0,1
Delon Wright,SG,3600,23.76851749901689,20.6,1
Serge Ibaka,PF,6000,24.82293520266019,25.0,1
Otto Porter Jr.,SF,7000,22.835419429708196,39.0,1
Nerlens Noel,C,4000,28.447265306122553,33.6,1
Jordan Clarkson,SG,5500,23.76851749901689,40.2,1
Collin Sexton,PG,5500,25.635764314480813,22.2,1
Torrey Craig,SG,3700,23.76851749901689,16.3,1
Bruce Brown,SG,3500,23.76851749901689,23.6,1
Taurean Prince,SF,5600,22.835419429708196,20.7,1
Mario Hezonja,SF,3700,22.835419429708196,10.9,1
Julius Randle,C,7100,28.447265306122553,52.6,1
Courtney Lee,SG,3600,23.76851749901689,19.0,1
Solomon Hill,SF,3500,22.835419429708196,9.9,1
E'Twaun Moore,SF,4600,22.835419429708196,10.5,1
Kevin Knox II,PF,4400,24.82293520266019,25.8,1
Ed Davis,PF,3700,24.82293520266019,16.0,1
Langston Galloway,SG,3700,23.76851749901689,3.6,1
Shaun Livingston,PG,3500,25.635764314480813,14.7,1
Cedi Osman,SF,5000,22.835419429708196,19.9,1
Bradley Beal,SG,8100,23.76851749901689,55.1,1
Tim Hardaway Jr.,SG,7300,23.76851749901689,23.0,1
Tristan Thompson,C,6700,28.447265306122553,42.8,1
Markieff Morris,PF,6600,24.82293520266019,28.9,1
Damyean Dotson,SG,4200,23.76851749901689,31.3,1
Steven Adams,C,7300,28.447265306122553,34.7,1
Trae Young,PG,7200,25.635764314480813,17.5,1
John Collins,PF,7100,24.82293520266019,41.2,1
Stephen Curry,PG,9700,25.635764314480813,39.6,1
Andrew Wiggins,SG,5900,23.76851749901689,31.8,1
