Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Michael Beasley,SF,6400,22.829565793834952,27.6,1
Ed Davis,PF,3600,24.83804856115109,11.0,1
Joe Ingles,SF,6500,22.829565793834952,38.8,1
JJ Redick,,0,23.604761904761848,23.5,1
Ben Simmons,,0,23.604761904761848,33.3,1
Stephen Curry,PG,9500,25.61919103484506,47.8,1
David Nwaba,SF,5000,22.829565793834952,22.8,1
Jaylen Brown,SG,5600,23.770363965097093,28.1,1
Skal Labissiere,PF,5000,24.83804856115109,23.0,1
Devin Booker,SG,7700,23.770363965097093,47.3,1
Jamal Crawford,SG,3800,23.770363965097093,23.7,1
Alex Abrines,SG,3600,23.770363965097093,5.7,1
Donovan Mitchell,SG,7700,23.770363965097093,43.7,1
Trevor Booker,,0,23.604761904761848,10.6,1
Trey Burke,PG,4100,25.61919103484506,40.0,1
Enes Kanter,C,6800,28.45230266993114,28.4,1
Mario Hezonja,,0,23.604761904761848,29.4,1
Terry Rozier,PG,6100,25.61919103484506,19.1,1
Hassan Whiteside,C,7500,28.45230266993114,35.6,1
Cameron Payne,PG,4100,25.61919103484506,19.7,1
Brandon Ingram,SF,6700,22.829565793834952,35.4,1
Julius Randle,C,7300,28.45230266993114,41.6,1
Elfrid Payton,PG,7500,25.61919103484506,35.7,1
Lauri Markkanen,PF,6100,24.83804856115109,18.4,1
James Johnson,PF,5100,24.83804856115109,22.0,1
Jeff Teague,PG,6700,25.61919103484506,50.9,1
Ben McLemore,SG,3500,23.770363965097093,9.6,1
Jerami Grant,PF,3900,24.83804856115109,10.4,1
Bam Adebayo,PF,4900,24.83804856115109,25.9,1
Tim Hardaway Jr.,SG,6500,23.770363965097093,22.4,1
Brook Lopez,C,5000,28.45230266993114,28.4,1
Jayson Tatum,SF,5200,22.829565793834952,36.0,1
Alex Len,C,4500,28.45230266993114,33.1,1
Marco Belinelli,,0,23.604761904761848,16.4,1
Deyonta Davis,C,3500,28.45230266993114,22.4,1
Jusuf Nurkic,C,7000,28.45230266993114,40.6,1
Cristiano Felicio,C,3500,28.45230266993114,23.1,1
Dwyane Wade,SG,4500,23.770363965097093,15.8,1
Shelvin Mack,,0,23.604761904761848,12.2,1
Nick Young,SG,3500,23.770363965097093,27.0,1
Paul George,SF,8800,22.829565793834952,20.5,1
Al-Farouq Aminu,PF,4900,24.83804856115109,12.2,1
Josh Hart,SG,4800,23.770363965097093,26.7,1
Goran Dragic,PG,6700,25.61919103484506,27.2,1
Taj Gibson,PF,5900,24.83804856115109,38.5,1
Yogi Ferrell,PG,3900,25.61919103484506,25.0,1
Marquese Chriss,PF,3700,24.83804856115109,23.9,1
Dillon Brooks,SF,4500,22.829565793834952,18.9,1
Andrew Harrison,PG,5500,25.61919103484506,28.8,1
Ricky Rubio,PG,7400,25.61919103484506,24.0,1
Justise Winslow,SF,3700,22.829565793834952,39.4,1
Marcus Morris Sr.,PF,4800,24.83804856115109,13.1,1
Courtney Lee,SG,3800,23.770363965097093,7.7,1
Kyle Kuzma,PF,6500,24.83804856115109,16.5,1
Kyle O'Quinn,C,4800,28.45230266993114,17.4,1
Frank Ntilikina,PG,3700,25.61919103484506,17.5,1
Carmelo Anthony,PF,5700,24.83804856115109,22.5,1
Shabazz Napier,PG,3600,25.61919103484506,17.1,1
CJ McCollum,SG,7400,23.770363965097093,30.6,1
Karl-Anthony Towns,C,9700,28.45230266993114,39.6,1
Joel Embiid,,0,23.604761904761848,49.3,1
Emmanuel Mudiay,PG,4400,25.61919103484506,25.8,1
Russell Westbrook,PG,11200,25.61919103484506,40.9,1
Zach Randolph,PF,6800,24.83804856115109,11.9,1
De'Aaron Fox,PG,5700,25.61919103484506,26.2,1
Doug McDermott,SF,3500,22.829565793834952,16.2,1
Kyrie Irving,PG,7900,25.61919103484506,57.8,1
Mario Chalmers,PG,3500,25.61919103484506,12.0,1
Josh Huestis,SF,3500,22.829565793834952,10.8,1
