Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Marc Gasol,C,7000,28.454241045385597,29.7,1
Paul George,SF,11200,22.83097469929491,56.3,1
LaMarcus Aldridge,PF,8800,24.81737410071941,50.1,1
Derrick White,PG,6500,25.62770767613039,28.4,1
Cedi Osman,SF,6400,22.83097469929491,37.8,1
Jerami Grant,PF,5300,24.81737410071941,49.5,1
Maurice Harkless,SF,5000,22.83097469929491,31.0,1
Nikola Jokic,C,9800,28.454241045385597,59.1,1
Abdel Nader,SF,3500,22.83097469929491,9.9,1
Wayne Ellington,SG,3600,23.774209284028338,32.2,1
Josh Jackson,PF,5300,24.81737410071941,28.4,1
Jusuf Nurkic,C,8900,28.454241045385597,30.2,1
Bam Adebayo,PF,5800,24.81737410071941,27.4,1
Domantas Sabonis,PF,6200,24.81737410071941,15.9,1
Brandon Knight,PG,3700,25.62770767613039,31.3,1
OG Anunoby,SF,3600,22.83097469929491,25.1,1
Wayne Selden,SG,3700,23.774209284028338,15.4,1
Al Horford,C,6500,28.454241045385597,41.2,1
Darren Collison,PG,6700,25.62770767613039,24.7,1
Darius Miller,SF,4300,22.83097469929491,16.8,1
Kevin Durant,SF,9600,22.83097469929491,31.5,1
Frank Jackson,PG,5100,25.62770767613039,31.4,1
Al-Farouq Aminu,PF,4200,24.81737410071941,20.6,1
Kelly Olynyk,PF,5300,24.81737410071941,33.3,1
Jeff Green,SF,4500,22.83097469929491,16.4,1
Julius Randle,PF,8900,24.81737410071941,51.8,1
Bojan Bogdanovic,SF,6400,22.83097469929491,27.4,1
Rudy Gobert,C,9600,28.454241045385597,43.3,1
Steven Adams,C,6400,28.454241045385597,35.9,1
Ante Zizic,C,4300,28.454241045385597,18.7,1
Deandre Ayton,C,7500,28.454241045385597,60.9,1
Alfonzo McKinnie,SF,3600,22.83097469929491,15.2,1
Pascal Siakam,PF,8300,24.81737410071941,38.1,1
Raul Neto,PG,3500,25.62770767613039,17.5,1
Shaun Livingston,PG,3500,25.62770767613039,6.4,1
Cory Joseph,PG,3600,25.62770767613039,21.3,1
Aron Baynes,C,3500,28.454241045385597,16.1,1
Rudy Gay,SF,5700,22.83097469929491,30.7,1
Tyreke Evans,SF,3500,22.83097469929491,15.5,1
Mason Plumlee,C,4800,28.454241045385597,18.4,1
Kris Dunn,PG,5800,25.62770767613039,28.9,1
Thaddeus Young,PF,6300,24.81737410071941,24.0,1
Elfrid Payton,PG,9300,25.62770767613039,47.5,1
Bradley Beal,SG,10700,23.774209284028338,18.4,1
Collin Sexton,PG,6300,25.62770767613039,32.9,1
Anthony Davis,PF,8000,24.81737410071941,37.7,1
Thomas Bryant,C,4700,28.454241045385597,10.0,1
Dennis Schroder,SG,6000,23.774209284028338,27.6,1
Luke Kennard,SG,4600,23.774209284028338,18.8,1
Robin Lopez,C,6400,28.454241045385597,36.4,1
Zach LaVine,SG,8300,23.774209284028338,33.1,1
Kenrich Williams,SF,5000,22.83097469929491,34.7,1
Devin Harris,PG,3600,25.62770767613039,11.4,1
Donovan Mitchell,SG,9200,23.774209284028338,26.2,1
Rodney Hood,SF,4100,22.83097469929491,23.2,1
James Johnson,PF,4000,24.81737410071941,35.6,1
Dwight Powell,PF,6600,24.81737410071941,33.1,1
Ish Smith,PG,4300,25.62770767613039,27.1,1
Cristiano Felicio,C,3500,28.454241045385597,19.6,1
De'Anthony Melton,PG,3800,25.62770767613039,10.4,1
Torrey Craig,SG,3500,23.774209284028338,24.6,1
Mario Hezonja,SF,3800,22.83097469929491,22.5,1
Damian Lillard,PG,10000,25.62770767613039,60.9,1
Enes Kanter,C,4900,28.454241045385597,8.8,1
Royce O'Neale,SF,3700,22.83097469929491,12.3,1
Joe Ingles,SF,5900,22.83097469929491,26.6,1
Stephen Curry,PG,9400,25.62770767613039,55.4,1
Glenn Robinson III,SF,3500,22.83097469929491,11.9,1
Eric Moreland,PF,3500,24.81737410071941,12.0,1
