Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Troy Brown Jr.,SF,3500,13.816277015731089,11.6,0
Shake Milton,SG,3500,15.25991031423365,12.3,0
Tobias Harris,PF,7700,24.82428057553959,33.7,1
Terrance Ferguson,SG,3500,23.777022348127158,21.8,1
Taj Gibson,PF,4700,24.82428057553959,19.0,1
Landry Shamet,PG,3500,25.62591522157997,36.1,1
Yogi Ferrell,PG,3500,25.62591522157997,11.1,1
Steven Adams,C,7200,28.453795918367334,36.9,1
Montrezl Harrell,PF,7600,24.82428057553959,48.7,1
Jamal Murray,PG,7600,25.62591522157997,33.8,1
Russell Westbrook,PG,11800,25.62591522157997,57.0,1
Otto Porter Jr.,SF,4900,22.823567935007873,18.7,1
Malik Beasley,SG,4000,23.777022348127158,10.2,1
Jimmy Butler,SG,7900,23.777022348127158,33.5,1
Monte Morris,SG,3700,23.777022348127158,8.4,1
Jeff Green,SF,5800,22.823567935007873,20.7,1
Matthew Dellavedova,PG,3500,25.62591522157997,5.5,1
Daniel Hamilton,SG,3700,23.777022348127158,16.7,1
Paul George,SF,10000,22.823567935007873,37.3,1
Trae Young,PG,6700,25.62591522157997,34.0,1
Kyle Lowry,PG,8100,25.62591522157997,39.4,1
Kelly Oubre Jr.,SF,3800,22.823567935007873,48.0,1
Enes Kanter,C,6000,28.453795918367334,34.2,1
Tomas Satoransky,PG,6300,25.62591522157997,16.4,1
Alec Burks,SG,4500,23.777022348127158,32.4,1
Chasson Randle,SG,3600,23.777022348127158,10.2,1
Andrew Wiggins,SG,6500,23.777022348127158,63.0,1
Mike Muscala,C,3500,28.453795918367334,16.0,1
Danilo Gallinari,SF,7500,22.823567935007873,37.0,1
Paul Millsap,PF,6500,24.82428057553959,33.8,1
De'Aaron Fox,PG,8200,25.62591522157997,39.1,1
Dion Waiters,SG,4300,23.777022348127158,25.2,1
Andre Iguodala,SG,4300,23.777022348127158,23.9,1
Dennis Schroder,SG,5400,23.777022348127158,17.4,1
Ben McLemore,SG,3500,23.777022348127158,25.6,1
Quinn Cook,PG,3500,25.62591522157997,18.4,1
Buddy Hield,SG,7400,23.777022348127158,18.8,1
Alfonzo McKinnie,SF,3500,22.823567935007873,10.0,1
Deandre Ayton,C,7800,28.453795918367334,38.4,1
Jerami Grant,PF,5600,24.82428057553959,18.6,1
Jalen Jones,SG,3700,23.777022348127158,3.2,1
Tim Hardaway Jr.,SG,6300,23.777022348127158,15.6,1
Cameron Payne,,0,23.805327868852604,16.9,1
Jordan Clarkson,SG,5500,23.777022348127158,34.9,1
Luke Kornet,PF,5200,24.82428057553959,14.4,1
Anthony Tolliver,PF,3500,24.82428057553959,20.8,1
Patrick Beverley,PG,3800,25.62591522157997,13.0,1
Victor Oladipo,SG,9200,23.777022348127158,27.9,1
Nicolas Batum,SF,4800,22.823567935007873,27.0,1
Bogdan Bogdanovic,SG,6500,23.777022348127158,17.1,1
Cedi Osman,SF,4900,22.823567935007873,20.9,1
Kevin Knox II,PF,5900,24.82428057553959,11.4,1
Rodney McGruder,SG,4100,23.777022348127158,11.0,1
Dwyane Wade,SG,5300,23.777022348127158,29.6,1
Jeff Teague,PG,7200,25.62591522157997,29.9,1
Karl-Anthony Towns,C,11000,28.453795918367334,30.3,1
Collin Sexton,PG,5300,25.62591522157997,17.2,1
Josh Richardson,SF,7200,22.823567935007873,25.8,1
Klay Thompson,SG,7500,23.777022348127158,56.4,1
Stephen Curry,PG,10400,25.62591522157997,45.4,1
Jeremy Lamb,SG,5800,23.777022348127158,23.2,1
Trey Burke,PG,4000,25.62591522157997,11.5,1
Wilson Chandler,SF,4000,22.823567935007873,15.5,1
Mikal Bridges,SF,4200,22.823567935007873,19.0,1
Serge Ibaka,PF,7000,24.82428057553959,29.2,1
Emmanuel Mudiay,PG,6100,25.62591522157997,15.4,1
Mario Hezonja,SF,3500,22.823567935007873,34.2,1
Domantas Sabonis,PF,7100,24.82428057553959,40.8,1
Kelly Olynyk,PF,4000,24.82428057553959,22.5,1
Thomas Bryant,C,6900,28.453795918367334,19.1,1
Avery Bradley,SG,3900,23.777022348127158,14.7,1
Jonah Bolden,PF,3900,24.82428057553959,7.1,1
Willie Cauley-Stein,C,7400,28.453795918367334,45.9,1
Tristan Thompson,C,6200,28.453795918367334,41.1,1
Troy Daniels,SG,3700,23.777022348127158,12.7,1
John Collins,PF,8400,24.82428057553959,39.8,1
Kawhi Leonard,SF,10200,22.823567935007873,64.8,1
Bismack Biyombo,C,4000,28.453795918367334,16.2,1
DeAndre' Bembry,SF,5400,22.823567935007873,33.7,1
Tony Parker,PG,3700,25.62591522157997,16.2,1
Tyler Dorsey,SG,3500,23.777022348127158,9.6,1
Pascal Siakam,PF,7300,24.82428057553959,31.5,1
Trevor Ariza,SF,6300,22.823567935007873,20.8,1
Kevin Durant,SF,10300,22.823567935007873,40.2,1
De'Anthony Melton,PG,4500,25.62591522157997,40.8,1
Jeremy Lin,PG,4600,25.62591522157997,34.3,1
Marvin Williams,PF,5500,24.82428057553959,26.9,1
Malik Monk,SG,4100,23.777022348127158,24.2,1
