Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Emeka Okafor,C,3600,11.279372263739448,9.2,0
Eric Bledsoe,PG,7900,25.625181492171798,39.3,1
Blake Griffin,PF,8400,24.827214734950584,24.8,1
Michael Kidd-Gilchrist,SF,4000,22.82960231980114,6.4,1
LeBron James,SF,11400,22.82960231980114,59.1,1
Jeremy Lamb,SF,4700,22.82960231980114,21.5,1
Cody Zeller,C,3700,28.457419279636337,22.0,1
Gary Harris,SG,6000,23.77030022005657,29.4,1
James Harden,SG,11400,23.77030022005657,59.1,1
John Henson,PF,5000,24.827214734950584,26.4,1
E'Twaun Moore,SF,4500,22.82960231980114,20.6,1
Nikola Jokic,C,9700,28.457419279636337,52.8,1
Kyle Korver,SG,3500,23.77030022005657,17.5,1
Malik Beasley,SG,3500,23.77030022005657,17.9,1
Luc Mbah a Moute,PF,3800,24.827214734950584,11.9,1
Clint Capela,C,7700,28.457419279636337,14.4,1
Nikola Mirotic,PF,7500,24.827214734950584,35.9,1
LaMarcus Aldridge,PF,8700,24.827214734950584,39.7,1
Tomas Satoransky,PG,6700,25.625181492171798,31.4,1
Rodney Hood,SG,4500,23.77030022005657,14.4,1
Joe Johnson,SF,3600,22.82960231980114,14.4,1
Danny Green,SG,4400,23.77030022005657,28.6,1
Mason Plumlee,PF,4600,24.827214734950584,16.9,1
Marco Belinelli,SG,3600,23.77030022005657,15.6,1
Wilson Chandler,SF,6000,22.82960231980114,26.1,1
Andre Drummond,C,9700,28.457419279636337,37.3,1
Bradley Beal,SG,8900,23.77030022005657,38.0,1
Trey Lyles,PF,4600,24.827214734950584,23.8,1
Nicolas Batum,SG,6100,23.77030022005657,45.5,1
Ian Mahinmi,C,3900,28.457419279636337,13.0,1
Darius Miller,SF,3800,22.82960231980114,9.9,1
Jason Terry,SG,3500,23.77030022005657,2.7,1
Jordan Clarkson,SG,5200,23.77030022005657,16.4,1
Stanley Johnson,SF,4600,22.82960231980114,14.6,1
Marcin Gortat,C,4700,28.457419279636337,31.0,1
Giannis Antetokounmpo,SF,10800,22.82960231980114,39.8,1
Patty Mills,PG,3700,25.625181492171798,22.9,1
Rajon Rondo,PG,6200,25.625181492171798,43.6,1
Markieff Morris,PF,6000,24.827214734950584,21.5,1
Ryan Anderson,PF,3800,24.827214734950584,14.0,1
Jamal Murray,PG,6800,25.625181492171798,25.9,1
JJ Redick,SG,5000,23.77030022005657,13.2,1
Anthony Tolliver,PF,3700,24.827214734950584,1.9,1
George Hill,PG,4400,25.625181492171798,8.9,1
Tony Snell,SG,3500,23.77030022005657,17.1,1
Bryn Forbes,SG,3500,23.77030022005657,16.2,1
Joel Embiid,C,10500,28.457419279636337,47.0,1
Treveon Graham,SG,3500,23.77030022005657,10.3,1
Trevor Ariza,SF,4400,22.82960231980114,24.2,1
Thon Maker,C,3800,28.457419279636337,12.6,1
Reggie Bullock,SF,4800,22.82960231980114,24.1,1
Pau Gasol,C,5700,28.457419279636337,23.9,1
Chris Paul,PG,8900,25.625181492171798,41.0,1
Kelly Oubre Jr.,SF,5100,22.82960231980114,37.9,1
Kemba Walker,PG,8800,25.625181492171798,26.2,1
Frank Kaminsky,PF,3700,24.827214734950584,29.1,1
Jeff Green,PF,3500,24.827214734950584,18.9,1
Dejounte Murray,PG,6200,25.625181492171798,52.3,1
Cedi Osman,SF,3600,22.82960231980114,5.2,1
Khris Middleton,SG,7500,23.77030022005657,35.5,1
Tristan Thompson,C,4100,28.457419279636337,24.6,1
Jabari Parker,PF,3900,24.827214734950584,31.2,1
Marvin Williams,PF,4100,24.827214734950584,13.4,1
Rudy Gay,SF,4300,22.82960231980114,16.3,1
Anthony Davis,C,11700,28.457419279636337,53.1,1
Will Barton,SG,7600,23.77030022005657,50.4,1
JR Smith,SG,4800,23.77030022005657,2.4,1
Dario Saric,PF,6500,24.827214734950584,29.1,1
Robert Covington,SF,5200,22.82960231980114,18.9,1
Brandan Wright,C,3500,28.457419279636337,9.4,1
Ish Smith,PG,5800,25.625181492171798,30.2,1
Michael Carter-Williams,PG,3500,25.625181492171798,31.6,1
James Ennis III,SF,3500,22.82960231980114,13.7,1
Dwight Howard,C,8700,28.457419279636337,27.4,1
Otto Porter Jr.,SF,7500,22.82960231980114,38.9,1
Jrue Holiday,SG,8500,23.77030022005657,59.8,1
Ian Clark,PG,3500,25.625181492171798,8.7,1
Ben Simmons,PF,9300,24.827214734950584,41.6,1
Kyle Anderson,SF,5300,22.82960231980114,38.2,1
Sterling Brown,SG,3500,23.77030022005657,24.8,1
