Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Cheick Diallo,PF,3600,16.88787917426977,20.9,0
Brian Roberts,PG,4000,11.221713489888097,9.2,0
Kyle Lowry,PG,8600,25.64417075736325,35.4,1
Jae Crowder,SF,5600,22.84986724195152,20.5,1
Jahlil Okafor,C,5100,28.459311150029272,25.6,1
Clint Capela,C,5500,28.459311150029272,23.2,1
Marcus Smart,PG,5100,25.64417075736325,17.9,1
James Johnson,SF,4900,22.84986724195152,25.4,1
Marco Belinelli,SF,4200,22.84986724195152,19.4,1
Aaron Gordon,SF,4700,22.84986724195152,22.8,1
Salah Mejri,C,4000,28.459311150029272,14.5,1
Dante Exum,PG,3500,25.64417075736325,13.7,1
Troy Williams,SF,3800,22.84986724195152,4.2,1
Tim Hardaway Jr.,SG,3900,23.772670758577256,22.7,1
Andre Drummond,C,8300,28.459311150029272,26.9,1
Mike Conley,PG,7300,25.64417075736325,23.6,1
Harrison Barnes,SF,6000,22.84986724195152,32.1,1
Marcin Gortat,C,6200,28.459311150029272,34.8,1
Bismack Biyombo,C,4600,28.459311150029272,23.4,1
D'Angelo Russell,PG,5800,25.64417075736325,28.4,1
Markieff Morris,PF,5000,24.831474318611118,23.6,1
Alexis Ajinca,C,3500,28.459311150029272,22.1,1
Cory Joseph,PG,4100,25.64417075736325,27.8,1
Nik Stauskas,SG,3600,23.772670758577256,17.7,1
Terrence Jones,PF,4700,24.831474318611118,28.1,1
Avery Bradley,SG,7200,23.772670758577256,23.4,1
Kyle Korver,SG,3600,23.772670758577256,23.1,1
Stanley Johnson,SF,3600,22.84986724195152,9.7,1
Tony Allen,SG,5200,23.772670758577256,32.3,1
Ben McLemore,SG,3800,23.772670758577256,11.0,1
Terry Rozier,PG,4300,25.64417075736325,7.5,1
Kentavious Caldwell-Pope,SG,5500,23.772670758577256,34.7,1
Rodney McGruder,SG,3700,23.772670758577256,10.5,1
Blake Griffin,PF,8900,24.831474318611118,32.6,1
Rondae Hollis-Jefferson,SF,3900,22.84986724195152,15.0,1
Patrick Beverley,PG,5600,25.64417075736325,36.2,1
Seth Curry,SG,4100,23.772670758577256,25.0,1
Kelly Olynyk,C,3600,28.459311150029272,21.6,1
Jeff Green,SF,3900,22.84986724195152,6.0,1
Elfrid Payton,PG,5700,25.64417075736325,23.7,1
Brook Lopez,C,7000,28.459311150029272,38.7,1
Marcus Thornton,SG,3500,23.772670758577256,12.2,1
Doug McDermott,SF,3500,22.84986724195152,8.6,1
Jimmy Butler,SF,9000,22.84986724195152,25.4,1
Jeremy Lamb,SG,4000,23.772670758577256,19.2,1
Joel Embiid,C,7100,28.459311150029272,23.8,1
Al Horford,C,7700,28.459311150029272,48.1,1
Marvin Williams,PF,4100,24.831474318611118,22.7,1
Michael Kidd-Gilchrist,SF,4900,22.84986724195152,12.0,1
DeMar DeRozan,SG,8400,23.772670758577256,49.0,1
Wayne Ellington,SG,4500,23.772670758577256,15.4,1
Mike Muscala,PF,3700,24.831474318611118,22.3,1
Sam Dekker,SF,3800,22.84986724195152,15.3,1
Darren Collison,PG,5900,25.64417075736325,23.4,1
DeMarcus Cousins,C,11000,28.459311150029272,34.3,1
Jon Leuer,PF,4600,24.831474318611118,33.9,1
Dennis Schroder,PG,7000,25.64417075736325,34.4,1
Trey Burke,PG,3500,25.64417075736325,11.0,1
Dario Saric,PF,4100,24.831474318611118,9.6,1
Bradley Beal,SG,7000,23.772670758577256,33.4,1
Jonas Jerebko,PF,3500,24.831474318611118,21.1,1
Jrue Holiday,PG,7400,25.64417075736325,18.5,1
Tim Frazier,PG,5800,25.64417075736325,21.3,1
Cody Zeller,C,5000,28.459311150029272,24.5,1
Josh Richardson,SG,4400,23.772670758577256,15.2,1
Ish Smith,PG,4800,25.64417075736325,11.9,1
Andrew Harrison,PG,4100,25.64417075736325,15.7,1
Thabo Sefolosha,SF,4500,22.84986724195152,18.1,1
Devin Harris,PG,3500,25.64417075736325,7.2,1
Troy Daniels,SG,4100,23.772670758577256,14.4,1
Sergio Rodriguez,PG,5000,25.64417075736325,14.5,1
Kelly Oubre Jr.,SF,4000,22.84986724195152,16.2,1
Luol Deng,SF,4300,22.84986724195152,20.7,1
Jonas Valanciunas,C,5500,28.459311150029272,22.2,1
Montrezl Harrell,PF,3600,24.831474318611118,17.1,1
Ramon Sessions,PG,4300,25.64417075736325,28.2,1
Nick Young,SG,4000,23.772670758577256,23.2,1
Anthony Tolliver,PF,3800,24.831474318611118,14.9,1
DeAndre Jordan,C,7000,28.459311150029272,40.8,1
Dwight Powell,PF,4200,24.831474318611118,16.3,1
Nikola Vucevic,C,6700,28.459311150029272,48.0,1
Reggie Jackson,PG,5600,25.64417075736325,18.2,1
Anthony Davis,PF,11800,24.831474318611118,28.5,1
