Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Brandon Paul,SG,3000,14.337284390990755,13.9,0
Jarrett Allen,C,3000,10.973118251041647,10.6,0
Malik Monk,SG,3600,22.527821260971205,19.6,0
Jarrett Jack,PG,3000,17.943885234770956,25.9,0
Jonathan Isaac,PF,4000,14.918505098849685,20.3,0
Dwayne Bacon,SG,3300,22.489465490371717,5.3,0
Lonzo Ball,PG,7400,32.12130160240601,24.4,0
Kyle Kuzma,PF,4900,27.564744385769345,24.5,0
Josh Huestis,SF,3000,10.148888742900267,9.6,0
Bobby Brown,PG,3000,16.91730586490352,18.3,0
OG Anunoby,SF,3100,14.307196094166942,12.7,0
Frank Ntilikina,PG,3000,16.521664616299322,18.9,0
Josh Hart,SG,3000,14.702389100160815,22.8,0
Danny Green,SG,5500,23.7758704708009,5.2,1
Jodie Meeks,SG,3400,23.7758704708009,18.1,1
DeMar DeRozan,SG,8400,23.7758704708009,42.5,1
Joe Harris,SF,3000,22.82987572493785,11.7,1
Marco Belinelli,SG,4500,23.7758704708009,17.4,1
Kevin Durant,SF,10100,22.82987572493785,58.2,1
DeMarre Carroll,SF,6500,22.82987572493785,12.0,1
Ryan Anderson,PF,4400,24.824593112130202,35.7,1
Doug McDermott,SF,3400,22.82987572493785,18.0,1
D'Angelo Russell,PG,8000,25.625135608048982,16.9,1
Brook Lopez,C,6600,28.45240205223884,31.0,1
Marvin Williams,PF,4000,24.824593112130202,5.9,1
Kyle Anderson,SF,5000,22.82987572493785,17.7,1
Kyle Lowry,PG,7500,25.625135608048982,46.0,1
Julius Randle,PF,4600,24.824593112130202,33.5,1
Jonathon Simmons,SF,4300,22.82987572493785,26.3,1
Corey Brewer,SF,3000,22.82987572493785,14.1,1
Taurean Prince,SF,5600,22.82987572493785,33.9,1
Kelly Oubre Jr.,SF,5200,22.82987572493785,39.6,1
Enes Kanter,C,6000,28.45240205223884,25.7,1
Mike Muscala,C,3300,28.45240205223884,14.1,1
Dennis Schroder,PG,8300,25.625135608048982,35.6,1
Malcolm Delaney,PG,4000,25.625135608048982,13.2,1
Steven Adams,C,7000,28.45240205223884,32.1,1
Evan Fournier,SF,7600,22.82987572493785,34.0,1
Brandon Ingram,SF,5600,22.82987572493785,9.9,1
Trevor Booker,PF,5300,24.824593112130202,12.8,1
Rondae Hollis-Jefferson,PF,6400,24.824593112130202,7.6,1
Quincy Acy,PF,3000,24.824593112130202,15.8,1
Russell Westbrook,PG,11500,25.625135608048982,48.1,1
Patty Mills,PG,3300,25.625135608048982,18.9,1
Frank Kaminsky,PF,5400,24.824593112130202,14.8,1
Courtney Lee,SG,4500,23.7758704708009,21.1,1
Carmelo Anthony,PF,8000,24.824593112130202,33.4,1
