Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Guerschon Yabusele,PF,3500,14.24481188438628,7.6,0
Luke Kornet,PF,3500,16.226784251191425,11.4,0
Derrick Favors,PF,5300,24.824817780977263,38.1,1
Justin Holiday,SG,3500,23.764771118452124,18.8,1
Devin Harris,SG,4300,23.764771118452124,16.2,1
Andre Iguodala,SF,5400,22.826955295678882,19.4,1
Alex Len,C,4400,28.466398225956915,20.8,1
Rudy Gobert,C,8800,28.466398225956915,29.1,1
Zach Collins,C,3500,28.466398225956915,6.8,1
Marcin Gortat,C,4300,28.466398225956915,22.9,1
Tim Hardaway Jr.,SG,5900,23.764771118452124,52.9,1
Zaza Pachulia,C,3600,28.466398225956915,14.8,1
Pascal Siakam,PF,4600,24.824817780977263,22.1,1
D'Angelo Russell,SG,6800,23.764771118452124,51.7,1
Bam Adebayo,C,4500,28.466398225956915,8.9,1
Noah Vonleh,PF,4300,24.824817780977263,10.6,1
Allen Crabbe,SF,5000,22.826955295678882,26.4,1
Shaun Livingston,PG,3700,25.627954067321202,16.4,1
CJ McCollum,SG,7000,23.764771118452124,45.4,1
George Hill,PG,4700,25.627954067321202,24.0,1
Enes Kanter,C,6400,28.466398225956915,29.5,1
Corey Brewer,SF,5000,22.826955295678882,15.0,1
Elfrid Payton,PG,5200,25.627954067321202,6.4,1
Trey Burke,PG,4500,25.627954067321202,33.9,1
Kevon Looney,PF,4800,24.824817780977263,24.1,1
Rudy Gay,SF,3800,22.826955295678882,22.5,1
Kyle Anderson,SF,5100,22.826955295678882,29.9,1
Al-Farouq Aminu,PF,6500,24.824817780977263,46.5,1
Josh Jackson,SF,7100,22.826955295678882,32.0,1
Cristiano Felicio,C,4200,28.466398225956915,27.7,1
LeBron James,SF,13100,22.826955295678882,49.7,1
Taj Gibson,PF,5400,24.824817780977263,30.9,1
Isaiah Taylor,,0,23.82377049180326,12.4,1
Markieff Morris,PF,5900,24.824817780977263,40.1,1
Marquese Chriss,PF,3700,24.824817780977263,43.5,1
Karl-Anthony Towns,C,10600,28.466398225956915,55.1,1
Kyle O'Quinn,C,5000,28.466398225956915,10.6,1
Caris LeVert,SG,6000,23.764771118452124,24.9,1
Michael Beasley,SF,5900,22.826955295678882,18.6,1
DeMarre Carroll,SF,5500,22.826955295678882,23.6,1
Marcus Morris Sr.,PF,5700,24.824817780977263,31.4,1
Ramon Sessions,PG,3600,25.627954067321202,13.4,1
Rondae Hollis-Jefferson,PF,6600,24.824817780977263,25.4,1
Sindarius Thornwell,PG,3500,25.627954067321202,5.8,1
Jordan Clarkson,SG,4500,23.764771118452124,29.8,1
Jerian Grant,PG,4700,25.627954067321202,13.2,1
Dwyane Wade,SG,5000,23.764771118452124,12.2,1
David Nwaba,SF,4400,22.826955295678882,14.3,1
Ed Davis,PF,4200,24.824817780977263,13.0,1
Jabari Parker,PF,5700,24.824817780977263,15.6,1
Denzel Valentine,SF,6000,22.826955295678882,34.5,1
Kevin Love,PF,7500,24.824817780977263,38.2,1
Otto Porter Jr.,SF,7900,22.826955295678882,22.2,1
Dewayne Dedmon,C,5600,28.466398225956915,31.2,1
Jared Dudley,PF,3500,24.824817780977263,16.6,1
Tobias Harris,PF,7600,24.824817780977263,25.1,1
JR Smith,SG,3600,23.764771118452124,19.6,1
Tyler Dorsey,PG,3600,25.627954067321202,15.0,1
Spencer Dinwiddie,PG,5800,25.627954067321202,14.4,1
Lauri Markkanen,PF,6000,24.824817780977263,16.2,1
Ricky Rubio,PG,7300,25.627954067321202,43.1,1
LaMarcus Aldridge,PF,9300,24.824817780977263,66.8,1
Jordan Bell,PF,4100,24.824817780977263,31.4,1
Cameron Payne,PG,5600,25.627954067321202,32.8,1
Josh Richardson,SF,6200,22.826955295678882,11.7,1
Al Horford,C,6800,28.466398225956915,20.6,1
Tony Snell,SG,3500,23.764771118452124,18.0,1
Bradley Beal,SG,7900,23.764771118452124,32.3,1
Frank Ntilikina,PG,3500,25.627954067321202,25.5,1
Damion Lee,SG,3700,23.764771118452124,23.1,1
Thon Maker,C,3500,28.466398225956915,15.4,1
DeMar DeRozan,SG,8000,23.764771118452124,24.9,1
Terrance Ferguson,SG,3500,23.764771118452124,5.7,1
Thaddeus Young,PF,5700,24.824817780977263,26.0,1
Fred VanVleet,PG,5000,25.627954067321202,30.7,1
Paul Millsap,PF,7000,24.824817780977263,14.7,1
Patty Mills,PG,4100,25.627954067321202,32.4,1
Bobby Portis,PF,6900,24.824817780977263,26.7,1
Tyler Johnson,PG,4700,25.627954067321202,16.7,1
Tristan Thompson,C,4500,28.466398225956915,16.0,1
Lou Williams,SG,6800,23.764771118452124,53.8,1
Lance Stephenson,SF,4000,22.826955295678882,22.8,1
Jamal Murray,PG,7500,25.627954067321202,43.7,1
Torrey Craig,SF,3500,22.826955295678882,18.5,1
Jarrett Allen,C,4800,28.466398225956915,30.9,1
Donovan Mitchell,SG,7500,23.764771118452124,51.1,1
Khris Middleton,SG,8100,23.764771118452124,41.6,1
Jonas Valanciunas,C,7400,28.466398225956915,29.6,1
Dennis Schroder,PG,7300,25.627954067321202,29.1,1
Jamal Crawford,SG,4000,23.764771118452124,16.7,1
Andrew Wiggins,SG,7000,23.764771118452124,35.2,1
Troy Daniels,SG,3900,23.764771118452124,27.7,1
Serge Ibaka,PF,5100,24.824817780977263,24.3,1
Dejounte Murray,PG,5900,25.627954067321202,21.5,1
Mason Plumlee,PF,3700,24.824817780977263,21.3,1
Bojan Bogdanovic,SF,4500,22.826955295678882,37.5,1
Aron Baynes,C,3500,28.466398225956915,24.3,1
Damian Lillard,PG,9300,25.627954067321202,39.6,1
Russell Westbrook,PG,11400,25.627954067321202,54.6,1
Shabazz Muhammad,SF,3700,22.826955295678882,40.5,1
Eric Bledsoe,PG,7800,25.627954067321202,29.8,1
Nikola Jokic,C,9500,28.466398225956915,43.1,1
John Henson,PF,5100,24.824817780977263,29.9,1
Maurice Harkless,SF,4300,22.826955295678882,14.3,1
Manu Ginobili,SG,3600,23.764771118452124,28.5,1
Pat Connaughton,SG,3500,23.764771118452124,4.6,1
Delon Wright,PG,4600,25.627954067321202,8.7,1
Darren Collison,PG,6000,25.627954067321202,31.4,1
Myles Turner,C,7100,28.466398225956915,16.4,1
Troy Williams,SF,3500,22.826955295678882,20.8,1
Jason Terry,SG,3500,23.764771118452124,14.4,1
Wilson Chandler,SF,6000,22.826955295678882,21.7,1
Nemanja Bjelica,SF,5800,22.826955295678882,35.2,1
Danny Green,SG,4900,23.764771118452124,15.8,1
Brandon Jennings,PG,3500,25.627954067321202,33.3,1
Kyle Lowry,PG,8300,25.627954067321202,54.0,1
Goran Dragic,PG,6500,25.627954067321202,32.3,1
Milos Teodosic,PG,4000,25.627954067321202,14.1,1
Rodney Hood,SG,4700,23.764771118452124,14.1,1
Steven Adams,C,7000,28.466398225956915,42.9,1
John Collins,PF,5800,24.824817780977263,20.9,1
Wesley Johnson,SF,3600,22.826955295678882,11.6,1
Carmelo Anthony,PF,5300,24.824817780977263,12.7,1
Jusuf Nurkic,C,6800,28.466398225956915,24.4,1
Shane Larkin,PG,3600,25.627954067321202,26.3,1
Dragan Bender,PF,4200,24.824817780977263,10.1,1
Greg Monroe,C,5500,28.466398225956915,30.0,1
Justise Winslow,SF,4700,22.826955295678882,27.2,1
Tomas Satoransky,PG,6200,25.627954067321202,18.8,1
Tyler Ulis,PG,3500,25.627954067321202,31.9,1
Kelly Olynyk,PF,6700,24.824817780977263,19.5,1
David West,PF,4000,24.824817780977263,13.6,1
Victor Oladipo,SG,8900,23.764771118452124,40.2,1
Jose Calderon,PG,3800,25.627954067321202,10.9,1
Montrezl Harrell,PF,5000,24.824817780977263,18.6,1
Jae Crowder,PF,4800,24.824817780977263,13.3,1
Mike Muscala,C,4400,28.466398225956915,26.9,1
Will Barton,SG,7100,23.764771118452124,46.9,1
Kelly Oubre Jr.,SF,5400,22.826955295678882,29.0,1
Wayne Ellington,SG,4500,23.764771118452124,21.8,1
Paul George,SF,8100,22.826955295678882,27.0,1
Taurean Prince,SF,7500,22.826955295678882,38.8,1
DeAndre Jordan,C,8300,28.466398225956915,26.7,1
Patrick McCaw,SG,3500,23.764771118452124,7.0,1
