Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Udonis Haslem,PF,3500,14.891171016849686,13.2,0
Kevin Seraphin,PF,3500,13.252311742807617,12.2,0
Tobias Harris,PF,5700,24.82477088948788,32.4,1
DeMarre Carroll,SF,3900,22.839229494614735,5.0,1
Kent Bazemore,SF,3900,22.839229494614735,14.4,1
Brandon Ingram,SF,3500,22.839229494614735,12.6,1
Tyler Johnson,PG,6200,25.632015049435626,24.7,1
Lucas Nogueira,C,3600,28.458449883449916,11.9,1
Danny Green,SG,3700,23.769170333123814,20.7,1
Aaron Gordon,SF,4100,22.839229494614735,24.2,1
Luke Babbitt,PF,3500,24.82477088948788,12.1,1
LaMarcus Aldridge,PF,7000,24.82477088948788,49.6,1
Kyle Korver,SG,3700,23.769170333123814,33.6,1
Pau Gasol,C,6400,28.458449883449916,32.8,1
Kyle Lowry,PG,9100,25.632015049435626,58.3,1
Marcus Morris Sr.,SF,4400,22.839229494614735,12.7,1
Myles Turner,C,6300,28.458449883449916,44.9,1
Dwight Howard,C,7600,28.458449883449916,15.9,1
Paul George,SF,7900,22.839229494614735,28.5,1
Nemanja Bjelica,PF,3500,24.82477088948788,9.9,1
Jonathon Simmons,SF,3700,22.839229494614735,10.1,1
Manu Ginobili,SG,4100,23.769170333123814,21.1,1
Tony Parker,PG,4300,25.632015049435626,33.6,1
Terrence Ross,SF,4000,22.839229494614735,16.0,1
Jon Leuer,PF,5100,24.82477088948788,9.1,1
Kawhi Leonard,SF,8400,22.839229494614735,23.8,1
Julius Randle,PF,6500,24.82477088948788,42.8,1
Timofey Mozgov,C,3500,28.458449883449916,12.6,1
Ricky Rubio,PG,6100,25.632015049435626,14.0,1
Evan Turner,SF,4800,22.839229494614735,24.1,1
Luol Deng,SF,4800,22.839229494614735,8.6,1
Andrew Wiggins,SF,6900,22.839229494614735,28.5,1
Kris Dunn,PG,3500,25.632015049435626,26.6,1
Lou Williams,SG,5100,23.769170333123814,9.5,1
CJ McCollum,SG,7500,23.769170333123814,58.5,1
Rodney McGruder,SG,3500,23.769170333123814,14.3,1
DeMar DeRozan,SG,8800,23.769170333123814,39.7,1
David Lee,PF,3500,24.82477088948788,14.6,1
James Johnson,PF,5200,24.82477088948788,33.9,1
Gorgui Dieng,PF,5600,24.82477088948788,28.8,1
Thaddeus Young,PF,5300,24.82477088948788,16.1,1
Jodie Meeks,SG,4200,23.769170333123814,16.6,1
Malcolm Delaney,PG,3500,25.632015049435626,11.8,1
Pascal Siakam,PF,3500,24.82477088948788,21.0,1
Nick Young,SG,4500,23.769170333123814,30.4,1
Cory Joseph,PG,4000,25.632015049435626,18.7,1
D'Angelo Russell,PG,5900,25.632015049435626,42.3,1
Maurice Harkless,SF,5000,22.839229494614735,23.5,1
Allen Crabbe,SG,3700,23.769170333123814,21.1,1
Thabo Sefolosha,SF,4000,22.839229494614735,10.9,1
Bismack Biyombo,C,4700,28.458449883449916,16.7,1
Willie Reed,C,3500,28.458449883449916,11.4,1
Elfrid Payton,PG,5900,25.632015049435626,15.1,1
Jeff Teague,PG,8000,25.632015049435626,30.1,1
Aaron Brooks,PG,3500,25.632015049435626,21.4,1
Jordan Clarkson,PG,4600,25.632015049435626,3.7,1
Mike Muscala,PF,3500,24.82477088948788,8.7,1
CJ Miles,SF,3900,22.839229494614735,11.0,1
Al-Farouq Aminu,PF,4200,24.82477088948788,17.7,1
Andre Drummond,C,7400,28.458449883449916,51.6,1
Karl-Anthony Towns,C,9100,28.458449883449916,36.6,1
Jeff Green,SF,3500,22.839229494614735,21.4,1
Kentavious Caldwell-Pope,SG,5400,23.769170333123814,39.7,1
Thomas Robinson,PF,4100,24.82477088948788,26.8,1
Serge Ibaka,PF,6800,24.82477088948788,31.7,1
Mason Plumlee,C,6300,28.458449883449916,32.1,1
Monta Ellis,SG,4000,23.769170333123814,18.8,1
Patty Mills,PG,3800,25.632015049435626,9.5,1
Tim Hardaway Jr.,SG,3500,23.769170333123814,35.5,1
Wayne Ellington,SG,4000,23.769170333123814,27.3,1
Dennis Schroder,PG,6500,25.632015049435626,32.4,1
Paul Millsap,PF,7500,24.82477088948788,52.1,1
Shabazz Muhammad,SF,3600,22.839229494614735,19.2,1
Jonas Valanciunas,C,5700,28.458449883449916,27.0,1
Reggie Jackson,PG,6100,25.632015049435626,34.4,1
Josh Richardson,SG,5500,23.769170333123814,29.2,1
Nikola Vucevic,C,6800,28.458449883449916,37.7,1
Glenn Robinson III,SF,3700,22.839229494614735,19.1,1
Ish Smith,PG,4000,25.632015049435626,9.8,1
Zach LaVine,SG,6500,23.769170333123814,18.1,1
