Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Wayne Ellington,SG,3500,20.164250791887252,14.4,0
Troy Williams,SF,3700,24.46108005244834,17.9,0
Jason Smith,PF,3500,15.70275312584684,12.8,0
Jeremy Lamb,SG,4000,17.204694760610302,35.8,0
Anthony Morrow,SG,3600,14.414727980195115,15.5,0
Kyle Lowry,PG,8300,25.6233280812325,39.8,1
Tony Allen,SG,4000,23.778209963853524,17.8,1
Rodney Hood,SG,5300,23.778209963853524,21.1,1
Shabazz Muhammad,SF,3500,22.82986905353887,11.2,1
Jae Crowder,SF,5600,22.82986905353887,30.3,1
George Hill,PG,6500,25.6233280812325,37.6,1
Kosta Koufos,C,3700,28.463808190409512,13.4,1
Zaza Pachulia,C,3800,28.463808190409512,11.7,1
Tyler Zeller,C,3500,28.463808190409512,22.4,1
Roy Hibbert,C,3500,28.463808190409512,13.2,1
Klay Thompson,SG,6100,23.778209963853524,29.8,1
Joakim Noah,C,4300,28.463808190409512,21.6,1
Steven Adams,C,4800,28.463808190409512,25.0,1
Malcolm Delaney,PG,3500,25.6233280812325,16.2,1
Boris Diaw,PF,3500,24.835413107974468,18.9,1
Lucas Nogueira,C,3500,28.463808190409512,13.8,1
Marcus Smart,SG,5200,23.778209963853524,19.4,1
Jonas Jerebko,PF,3500,24.835413107974468,11.8,1
Domantas Sabonis,PF,3500,24.835413107974468,4.2,1
Matt Barnes,SF,3900,22.82986905353887,10.4,1
Mike Muscala,PF,3900,24.835413107974468,16.3,1
Victor Oladipo,SG,6300,23.778209963853524,21.6,1
Joe Johnson,SF,3500,22.82986905353887,2.0,1
Gorgui Dieng,PF,6100,24.835413107974468,27.2,1
DeMarre Carroll,SF,4200,22.82986905353887,26.5,1
Richaun Holmes,PF,3700,24.835413107974468,25.3,1
Stephen Curry,PG,9400,25.6233280812325,34.1,1
Robert Covington,SF,4400,22.82986905353887,30.0,1
DeMar DeRozan,SG,9300,23.778209963853524,28.5,1
Ersan Ilyasova,PF,4600,24.835413107974468,21.7,1
Andrew Harrison,PG,3800,25.6233280812325,9.2,1
Marco Belinelli,SF,4100,22.82986905353887,12.6,1
John Wall,PG,9200,25.6233280812325,42.1,1
Kelly Oubre Jr.,SF,3500,22.82986905353887,28.0,1
Russell Westbrook,PG,12200,25.6233280812325,66.6,1
Patrick Patterson,PF,4300,24.835413107974468,15.9,1
Wade Baldwin IV,PG,3500,25.6233280812325,15.1,1
Garrett Temple,PG,3500,25.6233280812325,11.7,1
DeMarcus Cousins,C,10000,28.463808190409512,67.0,1
Isaiah Thomas,PG,7800,25.6233280812325,42.8,1
Karl-Anthony Towns,C,8600,28.463808190409512,38.9,1
Courtney Lee,SG,3900,23.778209963853524,22.1,1
Luke Babbitt,PF,3500,24.835413107974468,9.9,1
Mike Conley,PG,7400,25.6233280812325,26.7,1
Dennis Schroder,PG,5300,25.6233280812325,35.2,1
Draymond Green,PF,7900,24.835413107974468,26.1,1
Kent Bazemore,SF,4800,22.82986905353887,21.9,1
Markieff Morris,PF,4700,24.835413107974468,16.0,1
Paul Millsap,PF,7800,24.835413107974468,34.3,1
Rodney McGruder,SG,3600,23.778209963853524,13.0,1
Trey Lyles,PF,4200,24.835413107974468,16.7,1
Kevin Durant,SF,10000,22.82986905353887,48.3,1
Sergio Rodriguez,PG,4200,25.6233280812325,25.1,1
Spencer Hawes,C,4100,28.463808190409512,15.2,1
Dwight Howard,C,7800,28.463808190409512,34.2,1
James Johnson,SF,4200,22.82986905353887,8.6,1
Nicolas Batum,SG,6700,23.778209963853524,12.4,1
Darren Collison,PG,5800,25.6233280812325,20.1,1
Zach LaVine,SG,5800,23.778209963853524,47.6,1
Kyle Korver,SG,3700,23.778209963853524,8.9,1
Thabo Sefolosha,SF,4300,22.82986905353887,23.0,1
Derrick Williams,PF,3500,24.835413107974468,13.8,1
Enes Kanter,PF,4600,24.835413107974468,44.0,1
Shaun Livingston,PG,3500,25.6233280812325,11.9,1
Otto Porter Jr.,SF,6100,22.82986905353887,30.6,1
Jonas Valanciunas,C,5900,28.463808190409512,30.2,1
Bradley Beal,SG,6300,23.778209963853524,42.7,1
Ricky Rubio,PG,5700,25.6233280812325,20.9,1
Arron Afflalo,SG,3600,23.778209963853524,5.7,1
Terrence Ross,SF,3500,22.82986905353887,25.6,1
Rudy Gay,SF,7100,22.82986905353887,27.0,1
Andre Roberson,SF,3800,22.82986905353887,21.1,1
