Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Luke Kornet,PF,3500,14.316674011466471,22.6,0
Carmelo Anthony,PF,5000,24.820474777448034,19.1,1
James Johnson,PF,5800,24.820474777448034,26.3,1
Tim Hardaway Jr.,SG,6300,23.77155328352339,27.3,1
Jaylen Brown,SG,5200,23.77155328352339,24.9,1
Jerami Grant,PF,3600,24.820474777448034,25.1,1
Spencer Dinwiddie,PG,5600,25.63421260187535,26.8,1
Kelly Olynyk,PF,6400,24.820474777448034,41.3,1
Caris LeVert,SG,6000,23.77155328352339,22.3,1
Emmanuel Mudiay,PG,4500,25.63421260187535,31.7,1
Justise Winslow,SF,4700,22.830346772855474,8.2,1
Wesley Johnson,SF,3600,22.830346772855474,18.6,1
Ricky Rubio,PG,7600,25.63421260187535,14.6,1
Austin Rivers,PG,6100,25.63421260187535,29.2,1
Terry Rozier,PG,7000,25.63421260187535,57.5,1
DeAndre Jordan,C,8300,28.46249270626693,27.3,1
Paul George,SF,7900,22.830346772855474,25.4,1
Jabari Parker,PF,5400,24.820474777448034,20.9,1
Courtney Lee,SG,3500,23.77155328352339,28.1,1
Kosta Koufos,C,4500,28.46249270626693,23.3,1
Skal Labissiere,PF,5400,24.820474777448034,26.5,1
Shaun Livingston,PG,3700,25.63421260187535,8.9,1
Rudy Gobert,C,8400,28.46249270626693,50.5,1
Jusuf Nurkic,C,6500,28.46249270626693,43.9,1
LaMarcus Aldridge,PF,9600,24.820474777448034,48.4,1
Dante Cunningham,SF,3800,22.830346772855474,11.6,1
Jose Calderon,PG,3800,25.63421260187535,10.4,1
Nick Young,SG,5000,23.77155328352339,16.1,1
Patrick McCaw,SG,3500,23.77155328352339,11.9,1
Josh Magette,PG,3500,25.63421260187535,11.9,1
Pascal Siakam,PF,4600,24.820474777448034,22.7,1
Dwyane Wade,SG,5000,23.77155328352339,33.3,1
Kelly Oubre Jr.,SF,5500,22.830346772855474,22.0,1
Ramon Sessions,PG,3600,25.63421260187535,18.9,1
Jayson Tatum,SF,6500,22.830346772855474,24.9,1
Montrezl Harrell,PF,4700,24.820474777448034,25.2,1
Tyler Dorsey,PG,3600,25.63421260187535,22.5,1
Steven Adams,C,7100,28.46249270626693,35.5,1
Rudy Gay,SF,3800,22.830346772855474,21.4,1
Danny Green,SG,4900,23.77155328352339,23.2,1
Markieff Morris,PF,5900,24.820474777448034,26.3,1
Eric Bledsoe,PG,7600,25.63421260187535,34.1,1
Allen Crabbe,SF,5000,22.830346772855474,21.5,1
Justin Jackson,SF,3900,22.830346772855474,5.7,1
Glenn Robinson III,SF,3500,22.830346772855474,14.3,1
Russell Westbrook,PG,11300,25.63421260187535,55.1,1
OG Anunoby,SF,3500,22.830346772855474,13.3,1
Manu Ginobili,SG,3600,23.77155328352339,6.7,1
Goran Dragic,PG,6500,25.63421260187535,27.8,1
Maurice Harkless,SF,4300,22.830346772855474,41.2,1
Otto Porter Jr.,SF,7600,22.830346772855474,35.5,1
Jordan Clarkson,SG,4500,23.77155328352339,19.2,1
CJ Miles,SF,3500,22.830346772855474,11.2,1
Rondae Hollis-Jefferson,PF,6300,24.820474777448034,31.9,1
Aron Baynes,C,3500,28.46249270626693,14.0,1
Mike Scott,PF,3500,24.820474777448034,15.8,1
Joe Johnson,SF,3900,22.830346772855474,18.8,1
Serge Ibaka,PF,5100,24.820474777448034,23.6,1
Semi Ojeleye,SF,3500,22.830346772855474,10.4,1
Dejounte Murray,PG,5900,25.63421260187535,30.3,1
Pau Gasol,C,4700,28.46249270626693,38.6,1
Brandon Jennings,PG,3600,25.63421260187535,10.4,1
Kyle Lowry,PG,8300,25.63421260187535,29.2,1
Royce O'Neale,SF,3500,22.830346772855474,14.1,1
Jonas Valanciunas,C,7400,28.46249270626693,34.5,1
Milos Teodosic,PG,4000,25.63421260187535,19.3,1
Dante Exum,PG,3500,25.63421260187535,19.7,1
Bogdan Bogdanovic,SG,4700,23.77155328352339,18.7,1
Trevor Booker,PF,3500,24.820474777448034,22.2,1
Lou Williams,SG,7100,23.77155328352339,44.9,1
Tyler Johnson,PG,4700,25.63421260187535,28.6,1
Patty Mills,PG,4300,25.63421260187535,6.0,1
Raymond Felton,PG,3500,25.63421260187535,17.5,1
Tony Parker,PG,3500,25.63421260187535,3.6,1
Kyle Anderson,SF,5300,22.830346772855474,14.2,1
Corey Brewer,SF,4700,22.830346772855474,8.6,1
James Harden,SG,11800,23.77155328352339,56.5,1
Willie Cauley-Stein,C,6500,28.46249270626693,25.2,1
Terrance Ferguson,SG,3500,23.77155328352339,6.2,1
DeMar DeRozan,SG,7900,23.77155328352339,20.9,1
Damion Lee,SG,3900,23.77155328352339,13.5,1
Bradley Beal,SG,7700,23.77155328352339,25.6,1
Kevon Looney,PF,4600,24.820474777448034,26.0,1
Trey Burke,PG,4500,25.63421260187535,32.9,1
Al Horford,C,6800,28.46249270626693,34.0,1
Josh Richardson,SF,6100,22.830346772855474,20.6,1
Al-Farouq Aminu,PF,6600,24.820474777448034,25.4,1
Jakob Poeltl,C,4000,28.46249270626693,25.8,1
Jordan Bell,PF,5000,24.820474777448034,19.8,1
George Hill,PG,4700,25.63421260187535,37.3,1
DeMarre Carroll,SF,5500,22.830346772855474,37.5,1
Isaiah Taylor,,0,23.74057377049172,32.7,1
Tobias Harris,PF,7500,24.820474777448034,32.0,1
Joe Harris,SF,3800,22.830346772855474,43.4,1
Joe Ingles,SF,6400,22.830346772855474,37.2,1
Jae Crowder,PF,4500,24.820474777448034,23.0,1
Andre Iguodala,SF,5500,22.830346772855474,19.4,1
Gerald Green,SF,3700,22.830346772855474,38.4,1
Giannis Antetokounmpo,SF,11700,22.830346772855474,41.5,1
Tomas Satoransky,PG,6200,25.63421260187535,37.8,1
Victor Oladipo,SG,8900,23.77155328352339,36.9,1
Taurean Prince,SF,7400,22.830346772855474,41.2,1
Fred VanVleet,PG,5000,25.63421260187535,18.0,1
CJ McCollum,SG,7200,23.77155328352339,46.8,1
JaVale McGee,C,3600,28.46249270626693,27.8,1
LeBron James,SF,12800,22.830346772855474,62.0,1
Vince Carter,SF,3600,22.830346772855474,6.6,1
JR Smith,SG,3600,23.77155328352339,5.6,1
Damian Lillard,PG,9300,25.63421260187535,46.9,1
Wayne Ellington,SG,4500,23.77155328352339,17.7,1
