Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Milton Doyle,PG,3500,9.978506061492048,13.4,0
Kobi Simmons,SG,3600,11.848065237637298,5.1,0
Marcin Gortat,C,4600,28.4583381958222,5.8,1
Nikola Mirotic,PF,6500,24.826591052299925,15.6,1
Dwyane Wade,SG,5500,23.767959713588773,13.9,1
David Nwaba,SF,4000,22.83013107682096,11.1,1
Kyle Korver,SG,3700,23.767959713588773,10.7,1
Andrew Wiggins,SG,5700,23.767959713588773,27.6,1
Dennis Schroder,PG,8000,25.631832121265226,37.3,1
Chandler Parsons,SF,4300,22.83013107682096,11.2,1
Michael Beasley,PF,5800,24.826591052299925,17.5,1
Thabo Sefolosha,SF,3500,22.83013107682096,29.1,1
Jordan Bell,PF,4900,24.826591052299925,33.1,1
Spencer Dinwiddie,PG,6900,25.631832121265226,18.6,1
Garrett Temple,SG,4200,23.767959713588773,17.6,1
OG Anunoby,SF,3600,22.83013107682096,5.0,1
Aron Baynes,C,3500,28.4583381958222,20.3,1
Darius Miller,SF,3500,22.83013107682096,7.0,1
Deyonta Davis,C,3500,28.4583381958222,24.8,1
Donovan Mitchell,SG,7200,23.767959713588773,35.9,1
Klay Thompson,SG,7100,23.767959713588773,17.5,1
Denzel Valentine,SF,5100,22.83013107682096,20.8,1
Markieff Morris,PF,4500,24.826591052299925,23.6,1
E'Twaun Moore,SF,4400,22.83013107682096,29.8,1
Jarrett Jack,PG,5100,25.631832121265226,24.8,1
Serge Ibaka,PF,6100,24.826591052299925,11.4,1
Dillon Brooks,SF,3500,22.83013107682096,10.7,1
Courtney Lee,SF,6500,22.83013107682096,27.6,1
Josh Hart,SG,4400,23.767959713588773,21.6,1
Frank Kaminsky,PF,4300,24.826591052299925,15.0,1
Justin Holiday,SG,5400,23.767959713588773,26.3,1
Kristaps Porzingis,PF,9200,24.826591052299925,43.7,1
Mike Scott,PF,4000,24.826591052299925,8.7,1
Trey Lyles,PF,5000,24.826591052299925,37.0,1
Gorgui Dieng,PF,4200,24.826591052299925,16.5,1
Jerian Grant,PG,3900,25.631832121265226,19.6,1
Al Horford,C,7100,28.4583381958222,37.7,1
George Hill,PG,4900,25.631832121265226,21.5,1
CJ Miles,SF,3500,22.83013107682096,23.2,1
Marc Gasol,C,8600,28.4583381958222,34.3,1
Isaiah Taylor,,0,23.824590163934346,12.2,1
Jeremy Lamb,SG,5500,23.767959713588773,18.2,1
Bojan Bogdanovic,SF,5100,22.83013107682096,18.8,1
Kelly Oubre Jr.,SF,4400,22.83013107682096,17.9,1
Kyrie Irving,PG,8600,25.631832121265226,34.4,1
Dirk Nowitzki,PF,4900,24.826591052299925,33.9,1
Doug McDermott,SF,3500,22.83013107682096,9.7,1
Lance Thomas,SF,3500,22.83013107682096,16.6,1
Tyler Cavanaugh,PF,4100,24.826591052299925,11.4,1
Enes Kanter,C,6000,28.4583381958222,17.7,1
Jamal Crawford,SG,3700,23.767959713588773,19.7,1
Raymond Felton,PG,3500,25.631832121265226,12.7,1
Rodney Hood,SG,5400,23.767959713588773,40.0,1
Domantas Sabonis,PF,5100,24.826591052299925,26.6,1
Carmelo Anthony,PF,6100,24.826591052299925,31.8,1
DeMarcus Cousins,C,11400,28.4583381958222,55.3,1
Mason Plumlee,C,5500,28.4583381958222,21.1,1
Will Barton,SG,6200,23.767959713588773,38.1,1
DeMar DeRozan,SG,8900,23.767959713588773,26.2,1
Caris LeVert,SG,5700,23.767959713588773,35.7,1
Kyle O'Quinn,C,3900,28.4583381958222,20.1,1
Malachi Richardson,SG,3500,23.767959713588773,6.9,1
John Wall,PG,8700,25.631832121265226,25.7,1
Myles Turner,C,8400,28.4583381958222,33.2,1
Shaun Livingston,PG,3900,25.631832121265226,22.9,1
Pascal Siakam,PF,3900,24.826591052299925,19.3,1
Kentavious Caldwell-Pope,SG,6300,23.767959713588773,24.4,1
Jarell Martin,PF,3500,24.826591052299925,34.6,1
Jeff Green,PF,4200,24.826591052299925,9.9,1
Jose Calderon,PG,3700,25.631832121265226,1.5,1
Dennis Smith Jr.,PG,4800,25.631832121265226,16.3,1
Ian Mahinmi,C,3500,28.4583381958222,11.2,1
Terry Rozier,PG,3800,25.631832121265226,32.8,1
Taj Gibson,PF,5800,24.826591052299925,30.8,1
Nicolas Batum,SG,6100,23.767959713588773,25.1,1
Thaddeus Young,PF,5800,24.826591052299925,20.7,1
Delon Wright,PG,3800,25.631832121265226,15.8,1
Kevin Love,C,8400,28.4583381958222,34.0,1
Rondae Hollis-Jefferson,PF,7700,24.826591052299925,34.4,1
Jarrett Allen,C,3500,28.4583381958222,15.8,1
Jeff Teague,PG,6700,25.631832121265226,38.0,1
Omri Casspi,SF,4400,22.83013107682096,18.8,1
Ersan Ilyasova,PF,5300,24.826591052299925,31.8,1
Nick Young,SG,3500,23.767959713588773,17.7,1
Ekpe Udoh,C,3700,28.4583381958222,5.7,1
Kent Bazemore,SG,6100,23.767959713588773,29.7,1
Malcolm Delaney,PG,3900,25.631832121265226,19.2,1
Paul George,SF,8000,22.83013107682096,46.6,1
Steven Adams,C,6800,28.4583381958222,42.8,1
Jayson Tatum,PF,5700,24.826591052299925,34.0,1
Dante Cunningham,SF,3500,22.83013107682096,10.4,1
Dwight Howard,C,8200,28.4583381958222,42.9,1
Otto Porter Jr.,SF,6400,22.83013107682096,33.9,1
Yogi Ferrell,PG,4600,25.631832121265226,24.6,1
Frank Ntilikina,PG,4200,25.631832121265226,23.0,1
Michael Kidd-Gilchrist,SF,5000,22.83013107682096,22.8,1
Harrison Barnes,SF,6300,22.83013107682096,16.4,1
Brandon Ingram,SF,7200,22.83013107682096,37.8,1
Kyle Kuzma,PF,7400,24.826591052299925,25.1,1
Derrick Favors,PF,5600,24.826591052299925,30.5,1
Jrue Holiday,SG,7700,23.767959713588773,38.2,1
Jordan Clarkson,SG,5500,23.767959713588773,30.8,1
Joe Harris,SF,3500,22.83013107682096,13.3,1
Tyus Jones,PG,3600,25.631832121265226,7.8,1
Jamal Murray,PG,6100,25.631832121265226,40.4,1
Russell Westbrook,PG,11600,25.631832121265226,58.1,1
Jerami Grant,PF,3500,24.826591052299925,17.5,1
Quincy Acy,PF,3500,24.826591052299925,24.3,1
John Collins,PF,6300,24.826591052299925,27.6,1
Robin Lopez,C,4700,28.4583381958222,28.2,1
Kevin Durant,SF,11700,22.83013107682096,41.2,1
Taurean Prince,SF,5500,22.83013107682096,29.8,1
Shane Larkin,PG,3500,25.631832121265226,15.6,1
Dwight Powell,PF,3900,24.826591052299925,18.6,1
Maxi Kleber,PF,3600,24.826591052299925,13.0,1
Buddy Hield,SG,5400,23.767959713588773,19.4,1
Ricky Rubio,PG,4800,25.631832121265226,20.4,1
Lance Stephenson,SF,4800,22.83013107682096,42.5,1
Cory Joseph,PG,3900,25.631832121265226,21.2,1
Patrick Patterson,PF,3500,24.826591052299925,5.4,1
Kyle Lowry,PG,8200,25.631832121265226,38.8,1
Zach Randolph,PF,6100,24.826591052299925,28.4,1
Andre Iguodala,SF,4500,22.83013107682096,23.7,1
Nik Stauskas,SG,3500,23.767959713588773,27.6,1
JR Smith,SG,4100,23.767959713588773,25.2,1
Jonas Valanciunas,C,5100,28.4583381958222,20.4,1
Gary Harris,SG,6400,23.767959713588773,21.6,1
Bradley Beal,SG,7800,23.767959713588773,46.7,1
Lauri Markkanen,PF,5700,24.826591052299925,20.9,1
Darren Collison,PG,5600,25.631832121265226,32.1,1
Anthony Davis,PF,11200,24.826591052299925,69.2,1
Marvin Williams,PF,4000,24.826591052299925,23.8,1
Kemba Walker,PG,7500,25.631832121265226,28.7,1
Mario Chalmers,PG,3600,25.631832121265226,13.7,1
Alec Burks,SG,4000,23.767959713588773,15.9,1
Patrick McCaw,SG,3500,23.767959713588773,24.8,1
J.J. Barea,PG,5200,25.631832121265226,15.5,1
Marco Belinelli,SG,3500,23.767959713588773,30.1,1
LeBron James,SF,11500,22.83013107682096,60.0,1
Andrew Harrison,PG,4200,25.631832121265226,18.2,1
Devin Harris,SG,3600,23.767959713588773,19.6,1
Draymond Green,PF,8700,24.826591052299925,32.6,1
Fred VanVleet,PG,3600,25.631832121265226,14.0,1
Jae Crowder,PF,4100,24.826591052299925,24.5,1
Nikola Jokic,C,9100,28.4583381958222,45.8,1
Bogdan Bogdanovic,SG,5100,23.767959713588773,42.6,1
Daniel Theis,PF,4000,24.826591052299925,5.7,1
Allen Crabbe,SF,5100,22.83013107682096,17.7,1
Miles Plumlee,C,4000,28.4583381958222,20.5,1
Marcus Smart,SG,5500,23.767959713588773,14.0,1
Willie Cauley-Stein,C,6200,28.4583381958222,36.8,1
Tyreke Evans,SG,8500,23.767959713588773,48.9,1
Joe Ingles,SF,5300,22.83013107682096,14.3,1
Vince Carter,SF,3500,22.83013107682096,39.5,1
Wilson Chandler,SF,5300,22.83013107682096,16.5,1
Kris Dunn,PG,7900,25.631832121265226,37.5,1
Jodie Meeks,SG,3500,23.767959713588773,15.9,1
Rajon Rondo,PG,5500,25.631832121265226,47.9,1
Karl-Anthony Towns,C,10500,28.4583381958222,47.6,1
Andre Roberson,SG,4000,23.767959713588773,27.0,1
DeMarre Carroll,SF,5600,22.83013107682096,8.0,1
Jimmy Butler,SF,8900,22.83013107682096,53.3,1
Joe Johnson,SF,3700,22.83013107682096,3.7,1
Jakob Poeltl,C,3500,28.4583381958222,23.2,1
