Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Dwyane Wade,SG,5300,23.776901319924566,24.6,1
Darren Collison,PG,6000,25.63183687757064,34.1,1
Mike Scott,PF,3700,24.82480905741757,13.3,1
Tomas Satoransky,PG,5700,25.63183687757064,28.0,1
Reggie Jackson,PG,5300,25.63183687757064,23.4,1
Justin Jackson,SF,4000,22.826354598177286,10.7,1
Dejounte Murray,PG,5700,25.63183687757064,43.1,1
Ish Smith,PG,4300,25.63183687757064,11.6,1
Noah Vonleh,PF,4600,24.82480905741757,36.1,1
De'Aaron Fox,PG,4800,25.63183687757064,18.9,1
Jason Terry,SG,3800,23.776901319924566,21.9,1
Tony Parker,PG,3500,25.63183687757064,16.0,1
Paul George,SF,7700,22.826354598177286,52.4,1
Goran Dragic,PG,6700,25.63183687757064,31.5,1
Raymond Felton,PG,3500,25.63183687757064,14.1,1
Russell Westbrook,PG,11200,25.63183687757064,44.7,1
Wayne Ellington,SG,4200,23.776901319924566,7.2,1
Skal Labissiere,PF,5500,24.82480905741757,5.6,1
Nick Young,SG,4500,23.776901319924566,4.2,1
Anthony Tolliver,PF,4400,24.82480905741757,24.4,1
Ramon Sessions,PG,3700,25.63183687757064,23.4,1
Domantas Sabonis,PF,4000,24.82480905741757,21.1,1
Corey Brewer,SF,4400,22.826354598177286,25.9,1
Andre Drummond,C,9400,28.45597249737799,59.6,1
Danny Green,SG,5200,23.776901319924566,18.8,1
Quinn Cook,PG,5700,25.63183687757064,37.3,1
Kosta Koufos,C,3900,28.45597249737799,14.8,1
Kelly Olynyk,PF,7800,24.82480905741757,14.6,1
Thaddeus Young,PF,6200,24.82480905741757,31.1,1
John Henson,PF,5100,24.82480905741757,24.5,1
Denzel Valentine,SF,5300,22.826354598177286,19.8,1
Bogdan Bogdanovic,SG,4300,23.776901319924566,30.6,1
Patrick McCaw,SG,3500,23.776901319924566,22.1,1
Khris Middleton,SG,7800,23.776901319924566,35.6,1
Myles Turner,C,6600,28.45597249737799,29.1,1
Kyle Anderson,SF,5200,22.826354598177286,19.0,1
Bobby Portis,PF,6300,24.82480905741757,35.2,1
Marcin Gortat,C,4300,28.45597249737799,29.9,1
JaVale McGee,C,3600,28.45597249737799,18.0,1
Vince Carter,SF,3500,22.826354598177286,17.6,1
LaMarcus Aldridge,PF,8900,24.82480905741757,43.2,1
Brandon Jennings,PG,3500,25.63183687757064,7.7,1
Justise Winslow,SF,4600,22.826354598177286,30.8,1
Tyler Zeller,C,3700,28.45597249737799,27.6,1
Cameron Payne,PG,5000,25.63183687757064,18.5,1
Patty Mills,PG,4500,25.63183687757064,14.7,1
Hassan Whiteside,C,7500,28.45597249737799,29.4,1
Markieff Morris,PF,5600,24.82480905741757,39.7,1
Shaun Livingston,PG,3700,25.63183687757064,15.0,1
Andre Iguodala,SF,4700,22.826354598177286,19.0,1
Rudy Gay,SF,4000,22.826354598177286,21.6,1
Justin Holiday,SG,3600,23.776901319924566,17.7,1
Kevon Looney,PF,5000,24.82480905741757,26.3,1
Josh Richardson,SF,6200,22.826354598177286,37.5,1
Robin Lopez,C,3500,28.45597249737799,27.7,1
Manu Ginobili,SG,3500,23.776901319924566,18.6,1
Kelly Oubre Jr.,SF,5400,22.826354598177286,29.3,1
Buddy Hield,SG,6200,23.776901319924566,29.4,1
Stanley Johnson,SF,4100,22.826354598177286,28.0,1
Steven Adams,C,6900,28.45597249737799,25.1,1
Bradley Beal,SG,7800,23.776901319924566,22.5,1
James Johnson,PF,6800,24.82480905741757,18.6,1
Draymond Green,PF,8500,24.82480905741757,31.0,1
Henry Ellenson,PF,3500,24.82480905741757,15.5,1
Victor Oladipo,SG,8800,23.776901319924566,43.0,1
Sean Kilpatrick,SG,3500,23.776901319924566,12.2,1
Cory Joseph,PG,4000,25.63183687757064,15.1,1
Reggie Bullock,SF,5000,22.826354598177286,21.7,1
Pau Gasol,C,4600,28.45597249737799,27.9,1
Carmelo Anthony,PF,5300,24.82480905741757,24.6,1
Luke Kennard,SG,4200,23.776901319924566,17.2,1
Otto Porter Jr.,SF,7200,22.826354598177286,13.4,1
Willie Cauley-Stein,C,6500,28.45597249737799,34.9,1
Eric Bledsoe,PG,7500,25.63183687757064,42.6,1
David Nwaba,SF,4200,22.826354598177286,30.4,1
Giannis Antetokounmpo,SF,11200,22.826354598177286,49.3,1
Kevin Durant,SF,10800,22.826354598177286,18.6,1
Jabari Parker,PF,4600,24.82480905741757,26.9,1
Tony Snell,SG,3500,23.776901319924566,10.1,1
Bojan Bogdanovic,SF,4900,22.826354598177286,24.0,1
