Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Kelly Olynyk,C,4000,27.5001230111366,14.1,0
Kevin Seraphin,PF,3500,15.692470367668511,24.5,0
Boris Diaw,PF,3500,15.728952807615084,10.7,0
Tyler Ennis,PG,3500,11.30606727623216,9.5,0
Danny Green,SG,4300,12.117513894304913,5.2,0
Josh Richardson,SG,3800,21.616550188390804,14.2,0
Anthony Bennett,PF,3500,20.267175233407208,18.3,0
Sam Dekker,SF,3500,21.02040039800672,17.4,0
Rodney McGruder,SG,3600,13.588678369983104,10.4,0
Archie Goodwin,PG,3700,11.725724521269713,9.5,0
Yogi Ferrell,PG,3500,19.77801426947876,18.7,0
Chandler Parsons,SF,5300,20.244486122558236,14.3,0
Derrick Williams,PF,3600,12.34241504262091,7.2,0
Alex Abrines,SG,3500,11.715483953978428,6.7,0
Randy Foye,SG,4000,22.82449152257551,15.8,0
Dorian Finney-Smith,SF,3500,15.650065375048415,13.8,0
Justin Holiday,SG,3500,17.603039971673674,28.8,0
Brandon Bass,PF,3500,16.913274881824687,10.8,0
LaMarcus Aldridge,PF,7200,24.832455035971208,24.6,1
Andrew Harrison,PG,3600,25.63225043782836,9.4,1
Tobias Harris,PF,5800,24.832455035971208,39.7,1
Luc Mbah a Moute,SF,3700,22.836320676504698,15.4,1
Jonas Jerebko,PF,3500,24.832455035971208,6.4,1
Blake Griffin,PF,8700,24.832455035971208,39.2,1
Justise Winslow,SF,5000,22.836320676504698,22.1,1
Raymond Felton,PG,3500,25.63225043782836,15.5,1
Joel Embiid,C,5400,28.472813156053277,26.5,1
Trevor Ariza,SF,5000,22.836320676504698,39.1,1
David Lee,PF,3500,24.832455035971208,18.4,1
Gordon Hayward,SF,7700,22.836320676504698,20.3,1
Kawhi Leonard,SF,8500,22.836320676504698,40.4,1
James Johnson,SF,3800,22.836320676504698,18.0,1
Courtney Lee,SG,3700,23.77477604903345,13.4,1
JaMychal Green,PF,4000,24.832455035971208,18.2,1
Aron Baynes,C,3500,28.472813156053277,30.1,1
Shelvin Mack,PG,3900,25.63225043782836,25.6,1
Joffrey Lauvergne,C,3500,28.472813156053277,9.5,1
Gerald Henderson,SG,3900,23.77477604903345,24.7,1
Joakim Noah,C,4700,28.472813156053277,9.2,1
Jeff Teague,PG,6200,25.63225043782836,35.1,1
Aaron Gordon,SF,5600,22.836320676504698,16.1,1
James Harden,SG,11700,23.77477604903345,53.9,1
Brandon Jennings,PG,4100,25.63225043782836,11.1,1
Vince Carter,SF,4200,22.836320676504698,30.4,1
Ersan Ilyasova,PF,3900,24.832455035971208,20.2,1
Elfrid Payton,PG,5400,25.63225043782836,24.4,1
Justin Anderson,SF,3900,22.836320676504698,13.4,1
Terrence Jones,PF,4300,24.832455035971208,34.5,1
Myles Turner,C,6600,28.472813156053277,15.4,1
