Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Antonio Blakeney,PG,3000,12.52605571072238,18.9,0
Lauri Markkanen,PF,6200,24.824071082390933,30.3,1
Denzel Valentine,SF,5100,22.828545424458053,38.8,1
Brandon Ingram,SF,6200,22.828545424458053,38.5,1
Robin Lopez,C,4800,28.45841676367875,22.6,1
Josh Hart,SG,3000,23.773090509459138,12.1,1
Jordan Clarkson,SG,4800,23.773090509459138,12.5,1
Julius Randle,PF,5300,24.824071082390933,29.0,1
Justin Holiday,SG,5300,23.773090509459138,24.5,1
Brook Lopez,C,6300,28.45841676367875,24.3,1
Kris Dunn,SG,6200,23.773090509459138,29.0,1
Jerian Grant,PG,3800,25.630918465437357,8.5,1
Lonzo Ball,PG,7700,25.630918465437357,31.6,1
Kyle Kuzma,PF,6500,24.824071082390933,31.1,1
Bobby Portis,PF,4200,24.824071082390933,26.8,1
Kentavious Caldwell-Pope,SG,5600,23.773090509459138,44.6,1
