Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Johnathan Williams,PF,3700,11.29274757551217,10.4,0
Moritz Wagner,C,3800,14.332366113517901,7.6,0
Thon Maker,C,3700,28.45123060772179,7.6,1
Patrick Beverley,PG,6000,25.62750678693407,36.1,1
Kenneth Faried,PF,5000,24.821531960801956,16.2,1
Yogi Ferrell,PG,3500,25.62750678693407,11.4,1
Alex Caruso,PG,3600,25.62750678693407,31.8,1
Elfrid Payton,PG,7600,25.62750678693407,54.4,1
Willie Cauley-Stein,C,5600,28.45123060772179,24.4,1
Nemanja Bjelica,SF,5200,22.83089491581658,10.7,1
Marco Belinelli,SG,3800,23.76971365638771,21.9,1
Giannis Antetokounmpo,SF,11800,22.83089491581658,74.7,1
Eric Bledsoe,PG,7000,25.62750678693407,33.1,1
Frank Jackson,PG,5000,25.62750678693407,24.1,1
Kenrich Williams,SF,5100,22.83089491581658,14.7,1
Shaquille Harrison,PG,3500,25.62750678693407,11.0,1
Jimmy Butler,SG,8100,23.76971365638771,45.7,1
Kadeem Allen,PG,3500,25.62750678693407,28.1,1
Reggie Bullock,SG,3600,23.76971365638771,9.4,1
Harry Giles III,PF,4400,24.821531960801956,24.8,1
Tomas Satoransky,PG,6900,25.62750678693407,12.1,1
Patty Mills,PG,3600,25.62750678693407,14.7,1
Troy Daniels,SG,3500,23.76971365638771,9.5,1
Bryn Forbes,PG,3900,25.62750678693407,13.2,1
Marvin Bagley III,PF,6000,24.821531960801956,24.3,1
Mikal Bridges,SF,4400,22.83089491581658,16.0,1
Ersan Ilyasova,PF,3600,24.821531960801956,20.0,1
Shai Gilgeous-Alexander,PG,5000,25.62750678693407,46.9,1
Dion Waiters,SG,4100,23.76971365638771,16.4,1
Lou Williams,SG,7700,23.76971365638771,26.6,1
Damyean Dotson,SG,5800,23.76971365638771,32.4,1
Dante Cunningham,SF,3500,22.83089491581658,4.2,1
Jamal Crawford,SG,3500,23.76971365638771,2.5,1
Rudy Gay,SF,6300,22.83089491581658,24.6,1
Allonzo Trier,SG,4300,23.76971365638771,8.3,1
Otto Porter Jr.,SF,7000,22.83089491581658,17.4,1
Robin Lopez,C,5800,28.45123060772179,48.1,1
Jeremy Lamb,SG,6400,23.76971365638771,37.1,1
Mike Scott,PF,3800,24.821531960801956,13.8,1
Mitchell Robinson,C,6400,28.45123060772179,23.5,1
Frank Kaminsky,PF,4200,24.821531960801956,15.7,1
Justise Winslow,SF,5800,22.83089491581658,35.9,1
Julius Randle,PF,8500,24.821531960801956,75.2,1
Wayne Selden,SG,3500,23.76971365638771,25.0,1
Austin Rivers,SG,3500,23.76971365638771,6.7,1
Clint Capela,C,8300,28.45123060772179,32.2,1
Al-Farouq Aminu,PF,4600,24.821531960801956,28.3,1
Luke Kennard,SG,5000,23.76971365638771,8.7,1
Jusuf Nurkic,C,8700,28.45123060772179,30.9,1
Bogdan Bogdanovic,SG,5100,23.76971365638771,19.2,1
Bradley Beal,SG,10800,23.76971365638771,54.5,1
Harrison Barnes,SF,5500,22.83089491581658,26.7,1
Bismack Biyombo,C,3500,28.45123060772179,18.8,1
Rajon Rondo,PG,6800,25.62750678693407,38.1,1
Michael Kidd-Gilchrist,SF,3500,22.83089491581658,8.9,1
Kelly Olynyk,PF,5300,24.821531960801956,22.4,1
Ben Simmons,PG,9800,25.62750678693407,30.9,1
Tony Parker,PG,3700,25.62750678693407,23.9,1
Wayne Ellington,SG,3600,23.76971365638771,21.8,1
LaMarcus Aldridge,PF,9000,24.821531960801956,31.2,1
Dwayne Bacon,SF,3600,22.83089491581658,18.1,1
Nicolas Batum,SF,6000,22.83089491581658,34.0,1
Goran Dragic,PG,4300,25.62750678693407,13.3,1
JJ Redick,SF,5500,22.83089491581658,24.2,1
Kelly Oubre Jr.,SF,6800,22.83089491581658,47.8,1
Damian Lillard,PG,9900,25.62750678693407,43.3,1
Reggie Jackson,PG,4800,25.62750678693407,38.5,1
Mike Muscala,C,3500,28.45123060772179,8.8,1
Andre Drummond,C,10000,28.45123060772179,52.6,1
