Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Donatas Motiejunas,PF,3800,11.150380900500119,14.3,0
Cameron Payne,PG,3500,10.613128518767128,9.3,0
Maurice Ndour,PF,3500,9.955539924796396,4.6,0
Ron Baker,PG,3500,20.095036402798165,20.4,0
Steven Adams,C,5900,28.458676915909756,32.0,1
Tyreke Evans,SG,5000,23.77918793685696,17.4,1
Doug McDermott,SF,4000,22.837558996439487,9.4,1
Kristaps Porzingis,PF,7800,24.824845110891584,17.3,1
Russell Westbrook,PG,12400,25.62839031214477,51.8,1
Justin Holiday,SG,3500,23.77918793685696,8.2,1
Cristiano Felicio,C,3500,28.458676915909756,30.7,1
Ricky Rubio,PG,5600,25.62839031214477,48.5,1
Dante Cunningham,SF,3500,22.837558996439487,14.6,1
Deron Williams,PG,5900,25.62839031214477,22.9,1
Dwyane Wade,SG,6600,23.77918793685696,36.8,1
Gorgui Dieng,PF,5500,24.824845110891584,17.0,1
Harrison Barnes,SF,6700,22.837558996439487,32.9,1
Joakim Noah,C,4900,28.458676915909756,18.0,1
Andrew Bogut,C,3800,28.458676915909756,9.8,1
Zach LaVine,SG,6400,23.77918793685696,19.7,1
Shabazz Muhammad,SF,3500,22.837558996439487,12.4,1
Jrue Holiday,PG,6900,25.62839031214477,24.3,1
Brandon Jennings,PG,4100,25.62839031214477,34.0,1
Andrew Wiggins,SF,6400,22.837558996439487,14.8,1
Alex Abrines,SG,3500,23.77918793685696,13.4,1
Michael Carter-Williams,PG,4800,25.62839031214477,18.2,1
Enes Kanter,PF,5300,24.824845110891584,38.7,1
E'Twaun Moore,SG,3500,23.77918793685696,15.7,1
Langston Galloway,SG,3700,23.77918793685696,8.5,1
Dirk Nowitzki,PF,5200,24.824845110891584,38.0,1
Nikola Mirotic,PF,4500,24.824845110891584,2.2,1
Taj Gibson,PF,4700,24.824845110891584,23.4,1
Andre Roberson,SF,3800,22.837558996439487,16.4,1
Jerami Grant,SF,3500,22.837558996439487,14.9,1
Kris Dunn,PG,3500,25.62839031214477,10.7,1
Robin Lopez,C,4200,28.458676915909756,9.8,1
Seth Curry,SG,3900,23.77918793685696,11.4,1
Courtney Lee,SG,4100,23.77918793685696,8.9,1
Lance Thomas,SF,3500,22.837558996439487,10.2,1
Anthony Davis,PF,11100,24.824845110891584,70.6,1
Victor Oladipo,SG,5900,23.77918793685696,21.4,1
Domantas Sabonis,PF,3500,24.824845110891584,11.5,1
Nemanja Bjelica,PF,3500,24.824845110891584,14.0,1
Solomon Hill,SF,3500,22.837558996439487,9.7,1
Jerian Grant,PG,3600,25.62839031214477,12.4,1
Carmelo Anthony,SF,7900,22.837558996439487,25.7,1
Buddy Hield,SG,4100,23.77918793685696,26.3,1
Karl-Anthony Towns,C,9200,28.458676915909756,58.2,1
Jimmy Butler,SF,9600,22.837558996439487,12.9,1
