Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jamil Wilson,PF,3500,17.44408686537403,22.4,0
Wes Iwundu,SF,4100,14.782881264855313,2.2,0
Jordan Mickey,PF,3500,11.470399846776422,19.9,0
Zach Collins,C,3900,14.796989770901895,18.7,0
Torrey Craig,SF,3500,14.162314794556844,21.8,0
Al-Farouq Aminu,PF,5500,24.824718696552324,27.0,1
Joffrey Lauvergne,C,3500,28.464852236888277,21.8,1
Luke Kennard,SG,3500,23.765661892019512,24.0,1
Rajon Rondo,PG,6000,25.631594177481574,27.8,1
Dwight Howard,C,9200,28.464852236888277,37.2,1
Jerryd Bayless,PG,3500,25.631594177481574,14.5,1
Wesley Johnson,SF,4200,22.835703027789297,14.5,1
Kyrie Irving,PG,8400,25.631594177481574,44.8,1
Ekpe Udoh,C,3500,28.464852236888277,21.3,1
Joe Ingles,SF,4700,22.835703027789297,23.1,1
Michael Carter-Williams,PG,3500,25.631594177481574,5.7,1
Bryn Forbes,SG,3500,23.765661892019512,19.9,1
Carmelo Anthony,PF,6500,24.824718696552324,32.9,1
Russell Westbrook,PG,10900,25.631594177481574,71.1,1
Rashad Vaughn,SG,3500,23.765661892019512,17.4,1
Gary Harris,SG,6400,23.765661892019512,34.9,1
Shabazz Napier,PG,3600,25.631594177481574,21.6,1
Thaddeus Young,PF,6800,24.824718696552324,29.1,1
Andre Drummond,C,9400,28.464852236888277,51.1,1
Raymond Felton,PG,3800,25.631594177481574,21.9,1
Ersan Ilyasova,PF,5300,24.824718696552324,19.5,1
Rondae Hollis-Jefferson,PF,7100,24.824718696552324,12.8,1
DeAndre Jordan,C,8500,28.464852236888277,35.7,1
Chris Paul,PG,9400,25.631594177481574,65.8,1
DeMar DeRozan,SG,9100,23.765661892019512,41.1,1
Jawun Evans,PG,4000,25.631594177481574,44.2,1
Anthony Davis,PF,11100,24.824718696552324,58.9,1
CJ McCollum,SG,7100,23.765661892019512,30.4,1
Lou Williams,SG,8800,23.765661892019512,34.0,1
Clint Capela,C,7400,28.464852236888277,29.5,1
James Harden,SG,11300,23.765661892019512,49.4,1
Marvin Williams,PF,4800,24.824718696552324,13.3,1
