Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Devonte' Graham,PG,3500,13.302313062381323,18.7,0
Joe Ingles,SF,5800,22.828711147948617,27.8,1
Kelly Olynyk,PF,3700,24.81399694546763,32.1,1
Nik Stauskas,SG,3700,23.775839031674927,2.0,1
Rudy Gobert,C,9000,28.451724941724933,49.6,1
Lonzo Ball,PG,6600,25.634730853391655,26.8,1
Wesley Johnson,SF,3500,22.828711147948617,7.4,1
Seth Curry,PG,3500,25.634730853391655,2.9,1
CJ McCollum,SG,6800,23.775839031674927,29.9,1
Miles Bridges,SF,3900,22.828711147948617,33.1,1
Kyle Korver,SG,3700,23.775839031674927,4.4,1
Al-Farouq Aminu,PF,4700,24.81399694546763,37.3,1
Shai Gilgeous-Alexander,PG,5400,25.634730853391655,14.2,1
Jeremy Lamb,SG,6100,23.775839031674927,25.2,1
Elie Okobo,PG,4400,25.634730853391655,7.2,1
Julius Randle,C,7300,28.451724941724933,19.8,1
Dwyane Wade,SG,5700,23.775839031674927,35.6,1
DeAndre Jordan,C,7700,28.451724941724933,53.1,1
Michael Kidd-Gilchrist,SF,4200,22.828711147948617,24.1,1
Deandre Ayton,C,7200,28.451724941724933,27.0,1
Jae Crowder,SF,4500,22.828711147948617,28.2,1
Josh Richardson,SF,7800,22.828711147948617,21.6,1
Mike Scott,PF,3500,24.81399694546763,9.5,1
Ricky Rubio,PG,6400,25.634730853391655,38.0,1
Trevor Ariza,SF,5100,22.828711147948617,39.3,1
Josh Hart,SG,3600,23.775839031674927,15.0,1
Tony Parker,PG,3800,25.634730853391655,19.7,1
Anthony Davis,PF,12400,24.81399694546763,78.8,1
Maurice Harkless,SF,3500,22.828711147948617,29.9,1
Devin Booker,SG,8200,23.775839031674927,12.2,1
Troy Daniels,SG,3500,23.775839031674927,12.6,1
Mike Muscala,C,3800,28.451724941724933,23.9,1
Jusuf Nurkic,C,8100,28.451724941724933,37.1,1
Derrick Favors,PF,5900,24.81399694546763,25.4,1
Harrison Barnes,SF,6000,22.828711147948617,42.3,1
Royce O'Neale,SF,3700,22.828711147948617,11.9,1
Justise Winslow,SF,4800,22.828711147948617,21.5,1
Damian Lillard,PG,9600,25.634730853391655,59.4,1
Kemba Walker,PG,9700,25.634730853391655,28.1,1
Kentavious Caldwell-Pope,SG,4000,23.775839031674927,9.6,1
Josh Jackson,PF,4000,24.81399694546763,30.7,1
Tobias Harris,PF,8400,24.81399694546763,28.0,1
Dennis Smith Jr.,PG,6000,25.634730853391655,29.1,1
Davis Bertans,SF,3500,22.828711147948617,12.0,1
Donovan Mitchell,SG,7900,23.775839031674927,29.5,1
Garrett Temple,SG,4100,23.775839031674927,18.3,1
Solomon Hill,SF,3500,22.828711147948617,17.3,1
Nikola Mirotic,SF,8000,22.828711147948617,27.1,1
Brandon Ingram,SF,6300,22.828711147948617,19.8,1
Montrezl Harrell,PF,8800,24.81399694546763,42.5,1
Dwight Powell,PF,3700,24.81399694546763,21.4,1
Landry Shamet,PG,3500,25.634730853391655,1.0,1
Furkan Korkmaz,SG,3500,23.775839031674927,16.2,1
Derrick White,PG,3900,25.634730853391655,24.0,1
Shelvin Mack,PG,4000,25.634730853391655,9.2,1
Joel Embiid,C,11200,28.451724941724933,38.3,1
Wayne Ellington,SG,5500,23.775839031674927,24.9,1
Mikal Bridges,SF,3700,22.828711147948617,24.8,1
J.J. Barea,PG,5900,25.634730853391655,33.0,1
JaVale McGee,C,6400,28.451724941724933,28.6,1
Frank Kaminsky,PF,3600,24.81399694546763,25.5,1
Devin Harris,PG,4200,25.634730853391655,4.2,1
Marcin Gortat,C,3700,28.451724941724933,9.0,1
Bryn Forbes,PG,3700,25.634730853391655,13.6,1
James Johnson,PF,4100,24.81399694546763,18.4,1
Jamal Crawford,SG,3700,23.775839031674927,17.0,1
Ben Simmons,PG,9400,25.634730853391655,45.4,1
Tyson Chandler,C,3600,28.451724941724933,15.2,1
Darius Miller,SF,3500,22.828711147948617,15.0,1
DeMar DeRozan,SG,8600,23.775839031674927,56.6,1
Danilo Gallinari,SF,7600,22.828711147948617,34.7,1
Kyle Kuzma,PF,6300,24.81399694546763,42.1,1
Mike Conley,PG,9200,25.634730853391655,35.9,1
JJ Redick,SG,5600,23.775839031674927,26.6,1
MarShon Brooks,SG,3500,23.775839031674927,12.4,1
Jimmy Butler,SG,8500,23.775839031674927,27.6,1
JaMychal Green,PF,4600,24.81399694546763,31.4,1
LaMarcus Aldridge,PF,8000,24.81399694546763,44.1,1
Dorian Finney-Smith,SF,4300,22.828711147948617,24.9,1
Tim Frazier,PG,4400,25.634730853391655,20.7,1
Lou Williams,SG,6200,23.775839031674927,33.6,1
Jrue Holiday,SG,9200,23.775839031674927,33.8,1
Richaun Holmes,PF,5200,24.81399694546763,35.2,1
Hassan Whiteside,C,8200,28.451724941724933,61.0,1
LeBron James,SF,11000,22.828711147948617,39.2,1
Patty Mills,PG,3700,25.634730853391655,24.2,1
Omri Casspi,SF,3500,22.828711147948617,8.6,1
Avery Bradley,SG,3500,23.775839031674927,25.1,1
Kyle Anderson,SF,5700,22.828711147948617,18.1,1
Marc Gasol,C,10200,28.451724941724933,26.3,1
Rudy Gay,SF,5800,22.828711147948617,26.1,1
Patrick Beverley,PG,3500,25.634730853391655,21.3,1
