Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Mike James,PG,4400,22.443791002351553,17.6,0
Josh Huestis,SF,3000,11.778919806442714,7.9,0
Donovan Mitchell,SG,3900,22.852542285490884,32.6,0
Bobby Brown,PG,3000,13.716348918183492,13.0,0
Quincy Pondexter,SF,3300,14.358768648167167,6.6,0
Lauri Markkanen,PF,6700,27.719430544293793,29.1,0
Dennis Smith Jr.,PG,6500,30.404444352222214,23.4,0
Josh Hart,SG,3000,11.195417743478629,11.4,0
Daniel Theis,PF,3100,10.442836994619043,14.8,0
Bam Adebayo,C,3100,18.906691988286262,14.6,0
J.J. Barea,PG,4400,25.62891281512603,20.6,1
JR Smith,SG,3700,23.77846976488165,9.4,1
Avery Bradley,SG,5500,23.77846976488165,31.0,1
Dillon Brooks,SF,4100,22.83267572944297,21.5,1
Joel Embiid,C,8600,28.462186442655533,32.8,1
Ish Smith,PG,3900,25.62891281512603,11.9,1
Tobias Harris,SF,7200,22.83267572944297,14.7,1
Robert Covington,SF,6600,22.83267572944297,20.5,1
Mario Chalmers,PG,3700,25.62891281512603,28.4,1
Ed Davis,PF,4200,24.82319036057908,31.7,1
Amir Johnson,PF,3100,24.82319036057908,16.2,1
CJ McCollum,SG,7700,23.77846976488165,46.0,1
Damian Lillard,PG,9300,25.62891281512603,47.9,1
Kyle Korver,SG,3800,23.77846976488165,14.0,1
Brook Lopez,C,6300,28.462186442655533,14.6,1
Andre Roberson,SG,3200,23.77846976488165,10.7,1
Ian Clark,PG,3900,25.62891281512603,8.9,1
Chandler Parsons,SF,3000,22.83267572944297,29.7,1
Russell Westbrook,PG,11500,25.62891281512603,51.1,1
Anthony Davis,PF,11700,24.82319036057908,61.8,1
Marc Gasol,C,9000,28.462186442655533,33.9,1
Jarell Martin,PF,4700,24.82319036057908,17.1,1
Jrue Holiday,PG,7400,25.62891281512603,46.3,1
Maurice Harkless,SF,4500,22.83267572944297,24.9,1
Jayson Tatum,PF,6700,24.82319036057908,26.0,1
Dante Cunningham,SF,3500,22.83267572944297,18.8,1
James Ennis III,SF,4000,22.83267572944297,20.9,1
Jerryd Bayless,PG,4600,25.62891281512603,12.6,1
E'Twaun Moore,SG,4200,23.77846976488165,27.4,1
Kyrie Irving,PG,8900,25.62891281512603,43.3,1
LeBron James,SF,11300,22.83267572944297,29.6,1
Marquese Chriss,PF,4700,24.82319036057908,18.2,1
Andre Drummond,C,9000,28.462186442655533,48.9,1
DeMarcus Cousins,C,12000,28.462186442655533,66.4,1
Mike Conley,PG,7500,25.62891281512603,19.1,1
Dwyane Wade,SG,4500,23.77846976488165,22.0,1
Langston Galloway,PG,3100,25.62891281512603,15.4,1
Stanley Johnson,SF,4500,22.83267572944297,21.3,1
Aron Baynes,C,3500,28.462186442655533,27.5,1
Ben Simmons,PF,9200,24.82319036057908,54.4,1
Al Horford,C,7500,28.462186442655533,28.3,1
Alex Len,C,4300,28.462186442655533,26.6,1
Tyreke Evans,SG,4800,23.77846976488165,30.4,1
Reggie Jackson,PG,6800,25.62891281512603,29.3,1
Jusuf Nurkic,C,7000,28.462186442655533,30.8,1
Patrick Patterson,PF,3000,24.82319036057908,9.4,1
Raymond Felton,PG,3100,25.62891281512603,34.1,1
David Nwaba,SG,4000,23.77846976488165,12.4,1
DeAndre Jordan,C,8200,28.462186442655533,30.8,1
Goran Dragic,PG,7000,25.62891281512603,32.6,1
Dwight Powell,PF,3600,24.82319036057908,14.2,1
Tyler Ulis,PG,4100,25.62891281512603,29.9,1
Kris Dunn,SG,4500,23.77846976488165,25.3,1
James Johnson,PF,7400,24.82319036057908,25.0,1
Devin Booker,SG,7000,23.77846976488165,46.2,1
Ricky Rubio,PG,8000,25.62891281512603,33.4,1
Derrick Favors,PF,5600,24.82319036057908,29.5,1
Paul Zipser,SF,4200,22.83267572944297,6.6,1
Steven Adams,C,7000,28.462186442655533,29.6,1
Kelly Olynyk,PF,5500,24.82319036057908,34.3,1
Anthony Tolliver,PF,3000,24.82319036057908,24.8,1
Iman Shumpert,SG,3200,23.77846976488165,4.9,1
Nene,C,3600,28.462186442655533,4.7,1
Harrison Barnes,SF,6400,22.83267572944297,30.8,1
Channing Frye,C,3000,28.462186442655533,10.4,1
Joe Ingles,SF,5300,22.83267572944297,34.0,1
Clint Capela,C,8100,28.462186442655533,31.9,1
Dion Waiters,SG,6200,23.77846976488165,15.0,1
Jerian Grant,PG,6500,25.62891281512603,13.4,1
Nerlens Noel,C,4800,28.462186442655533,6.8,1
Trevor Ariza,SF,5200,22.83267572944297,22.9,1
