Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Shane Larkin,PG,3500,10.971230902320972,22.4,0
Jamil Wilson,PF,3500,12.090052130156264,10.7,0
JaKarr Sampson,SF,3500,24.460443976817338,28.2,0
Jordan Bell,PF,3600,15.056141181854436,21.0,0
Jeff Green,PF,4600,24.82585462396547,25.1,1
Jrue Holiday,SG,7100,23.778040141676517,39.7,1
LeBron James,SF,11800,22.82905018664456,66.7,1
Kent Bazemore,SG,5500,23.778040141676517,22.7,1
Cody Zeller,C,3700,28.447958469435296,21.6,1
Vince Carter,SF,3500,22.82905018664456,9.5,1
DeAndre Liggins,SG,3500,23.778040141676517,14.3,1
Taurean Prince,SF,5500,22.82905018664456,27.7,1
Cory Joseph,PG,4400,25.634817281570417,23.1,1
Tyler Johnson,PG,4000,25.634817281570417,33.6,1
Dwyane Wade,SG,6200,23.778040141676517,13.6,1
Emmanuel Mudiay,PG,3700,25.634817281570417,24.9,1
Dennis Schroder,PG,8100,25.634817281570417,46.5,1
Kyle Korver,SG,3700,23.778040141676517,20.6,1
Maxi Kleber,PF,3500,24.82585462396547,37.5,1
Devin Harris,SG,4400,23.778040141676517,11.5,1
Marco Belinelli,SG,4500,23.778040141676517,18.9,1
Kyle O'Quinn,C,3800,28.447958469435296,6.6,1
JaMychal Green,PF,5100,24.82585462396547,9.0,1
Eric Bledsoe,PG,6900,25.634817281570417,36.5,1
Enes Kanter,C,6200,28.447958469435296,26.9,1
Andrew Harrison,PG,4000,25.634817281570417,19.7,1
Goran Dragic,PG,5800,25.634817281570417,21.8,1
DeAndre' Bembry,SF,3800,22.82905018664456,18.5,1
Luke Kennard,SG,3500,23.778040141676517,8.0,1
Domantas Sabonis,PF,5100,24.82585462396547,12.5,1
JR Smith,SG,4300,23.778040141676517,17.0,1
Harrison Barnes,SF,7000,22.82905018664456,31.9,1
Tyreke Evans,SG,7800,23.778040141676517,21.7,1
Thaddeus Young,PF,6000,24.82585462396547,28.3,1
Dante Cunningham,SF,4600,22.82905018664456,20.7,1
Mario Chalmers,PG,4000,25.634817281570417,23.2,1
Kevin Love,C,8200,28.447958469435296,36.1,1
Marvin Williams,PF,4400,24.82585462396547,13.5,1
Bryn Forbes,SG,3500,23.778040141676517,22.6,1
Dillon Brooks,SF,4200,22.82905018664456,9.6,1
Klay Thompson,SG,6900,23.778040141676517,28.3,1
Dion Waiters,SG,6000,23.778040141676517,31.7,1
Thon Maker,C,3500,28.447958469435296,0.7,1
Chandler Parsons,SF,4000,22.82905018664456,17.1,1
Dirk Nowitzki,PF,5100,24.82585462396547,26.2,1
Myles Turner,C,7600,28.447958469435296,37.4,1
Josh Richardson,SF,4900,22.82905018664456,22.4,1
Quinn Cook,PG,3500,25.634817281570417,15.1,1
Terry Rozier,PG,3700,25.634817281570417,24.3,1
LaMarcus Aldridge,PF,8300,24.82585462396547,24.8,1
Malcolm Brogdon,SG,4400,23.778040141676517,25.0,1
Ersan Ilyasova,PF,5300,24.82585462396547,28.4,1
James Ennis III,SF,3500,22.82905018664456,14.8,1
Kelly Olynyk,PF,5500,24.82585462396547,30.6,1
Marcus Smart,SG,5800,23.778040141676517,5.2,1
Al Horford,C,7600,28.447958469435296,53.6,1
Bojan Bogdanovic,SF,4900,22.82905018664456,25.9,1
Dwight Howard,C,7200,28.447958469435296,26.4,1
Andre Iguodala,SF,4000,22.82905018664456,33.1,1
Lance Stephenson,SF,4500,22.82905018664456,11.3,1
Rudy Gay,SF,6200,22.82905018664456,36.9,1
Gorgui Dieng,PF,3900,24.82585462396547,13.8,1
