Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
James Nunnally,,0,11.470330039894492,13.2,0
Grayson Allen,SG,3500,10.622158276142894,13.0,0
Evan Turner,SF,4500,22.822564060038133,17.8,1
Marco Belinelli,SG,4000,23.76244197938791,24.4,1
Kevon Looney,C,4800,28.448553767203254,36.9,1
Reggie Jackson,PG,5300,25.634769661937277,21.6,1
Matthew Dellavedova,PG,3600,25.634769661937277,20.6,1
Shelvin Mack,PG,4400,25.634769661937277,20.2,1
Dwight Powell,PF,3900,24.819847191011238,16.8,1
Alec Burks,SG,5500,23.76244197938791,12.6,1
Bryn Forbes,PG,4300,25.634769661937277,22.5,1
Justin Holiday,SG,3500,23.76244197938791,24.3,1
Sterling Brown,SG,3700,23.76244197938791,26.4,1
Donovan Mitchell,SG,9000,23.76244197938791,43.4,1
Gary Clark,SF,3500,22.822564060038133,21.6,1
Jarrett Allen,C,6500,28.448553767203254,60.8,1
Kyle Lowry,PG,7200,25.634769661937277,32.7,1
Harrison Barnes,SF,5900,22.822564060038133,24.1,1
Avery Bradley,SG,3500,23.76244197938791,18.1,1
Jalen Brunson,PG,3700,25.634769661937277,9.7,1
Al-Farouq Aminu,PF,5900,24.819847191011238,24.3,1
Davis Bertans,SF,4500,22.822564060038133,19.8,1
Ante Zizic,C,3900,28.448553767203254,33.1,1
Draymond Green,PF,7000,24.819847191011238,50.2,1
Jrue Holiday,SG,8600,23.76244197938791,48.7,1
Kyle Korver,SG,4000,23.76244197938791,22.4,1
Wes Iwundu,SF,3500,22.822564060038133,13.7,1
Klay Thompson,SG,7400,23.76244197938791,31.9,1
Dorian Finney-Smith,SF,4000,22.822564060038133,14.6,1
Kawhi Leonard,SF,9800,22.822564060038133,51.8,1
Al Horford,C,6400,28.448553767203254,37.9,1
Luka Doncic,SG,8700,23.76244197938791,47.6,1
Cameron Payne,PG,3700,25.634769661937277,18.6,1
Patty Mills,PG,3800,25.634769661937277,28.4,1
LaMarcus Aldridge,PF,8900,24.819847191011238,22.3,1
Anthony Davis,PF,13700,24.819847191011238,72.1,1
Ersan Ilyasova,PF,3700,24.819847191011238,8.4,1
Reggie Bullock,SG,4900,23.76244197938791,20.0,1
Gerald Green,SF,4700,22.822564060038133,28.5,1
D'Angelo Russell,SG,7900,23.76244197938791,26.1,1
George Hill,PG,3700,25.634769661937277,18.6,1
Zach Collins,PF,3800,24.819847191011238,12.2,1
Zaza Pachulia,C,3600,28.448553767203254,13.1,1
Elfrid Payton,PG,5600,25.634769661937277,33.0,1
Seth Curry,PG,3600,25.634769661937277,11.2,1
