Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Lonzo Ball,PG,6700,25.627585301837247,13.6,1
Thon Maker,C,3500,28.455957099557125,21.6,1
Stephen Curry,PG,9700,25.627585301837247,25.7,1
Meyers Leonard,PF,3900,24.822247170828053,11.8,1
James Harden,SG,12400,23.772312165985536,61.7,1
Brook Lopez,C,5300,28.455957099557125,29.8,1
Jae Crowder,SF,5100,22.825366459627325,16.3,1
Austin Rivers,,0,23.817622950819462,13.9,1
Draymond Green,PF,7300,24.822247170828053,22.5,1
Wilson Chandler,SF,4200,22.825366459627325,23.5,1
Shaun Livingston,PG,3600,25.627585301837247,8.6,1
Josh Hart,SG,3700,23.772312165985536,16.2,1
Marcus Morris Sr.,PF,6000,24.822247170828053,35.7,1
Jerami Grant,PF,5400,24.822247170828053,39.8,1
Kyle Korver,SG,3600,23.772312165985536,20.6,1
Danuel House Jr.,SF,3500,22.825366459627325,21.8,1
Marcus Smart,SG,5400,23.772312165985536,17.3,1
Paul George,SF,10300,22.825366459627325,52.8,1
Klay Thompson,SG,7400,23.772312165985536,11.1,1
Maurice Harkless,SF,4100,22.825366459627325,13.8,1
Giannis Antetokounmpo,SF,11500,22.825366459627325,67.3,1
CJ McCollum,SG,6400,23.772312165985536,21.1,1
Gerald Green,SF,3600,22.825366459627325,10.2,1
Dante Exum,PG,3500,25.627585301837247,22.4,1
Rajon Rondo,PG,4900,25.627585301837247,36.0,1
Clint Capela,C,9200,28.455957099557125,52.1,1
Emmanuel Mudiay,PG,6400,25.627585301837247,20.1,1
Terrance Ferguson,SG,3500,23.772312165985536,12.2,1
Dennis Schroder,SG,5500,23.772312165985536,30.0,1
Kevon Looney,C,4000,28.455957099557125,21.0,1
Daniel Theis,PF,4000,24.822247170828053,16.4,1
Russell Westbrook,PG,11300,25.627585301837247,54.3,1
Ricky Rubio,PG,6700,25.627585301837247,31.6,1
Nene,C,3500,28.455957099557125,11.5,1
Allonzo Trier,SG,3600,23.772312165985536,9.4,1
Eric Gordon,SG,6000,23.772312165985536,31.2,1
Kyle Kuzma,PF,6800,24.822247170828053,26.7,1
Jimmy Butler,SG,7800,23.772312165985536,41.0,1
Evan Turner,SF,4400,22.825366459627325,18.1,1
JJ Redick,SG,5600,23.772312165985536,25.6,1
Kentavious Caldwell-Pope,SG,3800,23.772312165985536,16.1,1
Jusuf Nurkic,C,8100,28.455957099557125,27.0,1
Malcolm Brogdon,SG,5500,23.772312165985536,37.2,1
LeBron James,SF,11400,22.825366459627325,41.1,1
Khris Middleton,SG,7500,23.772312165985536,19.7,1
Joel Embiid,C,10300,28.455957099557125,56.2,1
Damian Lillard,PG,9300,25.627585301837247,34.0,1
Kyrie Irving,PG,9200,25.627585301837247,57.5,1
Eric Bledsoe,PG,7300,25.627585301837247,26.7,1
Tim Hardaway Jr.,SG,6600,23.772312165985536,31.5,1
Al Horford,C,6700,28.455957099557125,24.3,1
Kevin Durant,SF,10400,22.825366459627325,41.9,1
Enes Kanter,C,6200,28.455957099557125,22.7,1
Derrick Favors,PF,5900,24.822247170828053,22.0,1
Jayson Tatum,PF,6800,24.822247170828053,47.5,1
Donovan Mitchell,SG,7600,23.772312165985536,25.4,1
Al-Farouq Aminu,PF,4700,24.822247170828053,31.4,1
Ben Simmons,PG,9500,25.627585301837247,35.8,1
Jaylen Brown,SG,4400,23.772312165985536,16.6,1
Rudy Gobert,C,8600,28.455957099557125,55.8,1
Gordon Hayward,SF,6000,22.825366459627325,12.7,1
Seth Curry,PG,3500,25.627585301837247,13.0,1
Kevin Knox II,PF,6300,24.822247170828053,29.7,1
Joe Ingles,SF,6000,22.825366459627325,29.9,1
Brandon Ingram,SF,6000,22.825366459627325,17.4,1
Terry Rozier,PG,4000,25.627585301837247,17.5,1
Damyean Dotson,SG,3800,23.772312165985536,10.3,1
George Hill,PG,3800,25.627585301837247,14.6,1
Mike Muscala,C,3900,28.455957099557125,5.6,1
Tyson Chandler,C,4000,28.455957099557125,10.8,1
Steven Adams,C,7200,28.455957099557125,31.9,1
Andre Iguodala,SG,3900,23.772312165985536,35.0,1
Zach Collins,PF,3700,24.822247170828053,14.6,1
Ivica Zubac,C,3500,28.455957099557125,39.2,1
Noah Vonleh,PF,6400,24.822247170828053,38.0,1
