Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Kevin Knox II,PF,5100,21.653015422341042,17.0,0
Monte Morris,PG,3500,10.765275204749353,18.4,0
Shai Gilgeous-Alexander,PG,3900,21.598655800391736,22.4,0
Allonzo Trier,SG,3500,19.890535571804147,22.8,0
Mo Bamba,C,4000,19.654602598298798,27.4,0
Donte DiVincenzo,SG,3500,16.87456689469709,13.9,0
Jalen Brunson,PG,3900,14.904624647420649,5.7,0
Luka Doncic,SG,6700,31.43094164671244,21.6,0
Trae Young,PG,6100,30.52006826792515,24.7,0
Deandre Ayton,C,7200,35.80422538638348,45.0,0
Collin Sexton,PG,5200,17.136572392944075,8.6,0
Bruce Brown,SG,3500,14.450437051614065,5.9,0
LaMarcus Aldridge,PF,8200,24.815954672182734,56.8,1
Montrezl Harrell,PF,3800,24.815954672182734,19.5,1
Enes Kanter,C,7000,28.454821386878457,38.7,1
Boban Marjanovic,C,3500,28.454821386878457,25.6,1
Marcin Gortat,C,5100,28.454821386878457,16.2,1
Lance Thomas,SF,4600,22.831609958506213,5.0,1
Mike Conley,PG,8000,25.634972390218213,19.9,1
Garrett Temple,SG,3700,23.768266960491097,17.0,1
Mario Hezonja,SF,5400,22.831609958506213,26.1,1
Danilo Gallinari,SF,6400,22.831609958506213,26.1,1
MarShon Brooks,SG,3900,23.768266960491097,12.9,1
JaMychal Green,PF,4900,24.815954672182734,25.4,1
Chandler Parsons,SF,3500,22.831609958506213,13.2,1
Kyle Anderson,SF,7200,22.831609958506213,6.9,1
Caris LeVert,SG,6000,23.768266960491097,40.8,1
Noah Vonleh,PF,3500,24.815954672182734,28.5,1
Ron Baker,SG,3500,23.768266960491097,13.8,1
Shelvin Mack,PG,3700,25.634972390218213,13.1,1
Jimmy Butler,SG,9400,23.768266960491097,49.9,1
Patrick Beverley,PG,5600,25.634972390218213,15.8,1
Marc Gasol,C,8100,28.454821386878457,33.7,1
Gorgui Dieng,C,4000,28.454821386878457,30.0,1
Gary Harris,SG,6500,23.768266960491097,26.6,1
Jamal Murray,PG,6600,25.634972390218213,19.5,1
Anthony Tolliver,PF,3700,24.815954672182734,5.4,1
Paul Millsap,PF,7300,24.815954672182734,34.2,1
Taj Gibson,PF,5500,24.815954672182734,18.2,1
Will Barton,SF,6900,22.831609958506213,32.0,1
Tobias Harris,PF,7600,24.815954672182734,39.5,1
Trey Lyles,PF,4700,24.815954672182734,20.4,1
Andrew Wiggins,SF,6800,22.831609958506213,32.7,1
Nikola Jokic,C,9900,28.454821386878457,42.1,1
Tyus Jones,PG,3900,25.634972390218213,5.7,1
Lou Williams,SG,6900,23.768266960491097,21.7,1
Derrick Rose,PG,3900,25.634972390218213,14.8,1
Avery Bradley,SG,4900,23.768266960491097,17.4,1
Jeff Teague,PG,6800,25.634972390218213,38.2,1
Juancho Hernangomez,SF,3500,22.831609958506213,19.7,1
Trey Burke,PG,4900,25.634972390218213,22.6,1
Frank Ntilikina,PG,3800,25.634972390218213,23.5,1
Tristan Thompson,C,4900,28.454821386878457,16.1,1
Kelly Olynyk,PF,5400,24.815954672182734,4.2,1
Derrick Jones Jr.,SF,3500,22.831609958506213,8.4,1
Josh Richardson,SF,6300,22.831609958506213,34.5,1
D'Angelo Russell,PG,6700,25.634972390218213,18.9,1
Tyler Johnson,PG,3900,25.634972390218213,10.0,1
Rodney McGruder,SG,3500,23.768266960491097,18.1,1
Dwyane Wade,SG,4800,23.768266960491097,21.2,1
Treveon Graham,SG,3500,23.768266960491097,5.9,1
Hassan Whiteside,C,6900,28.454821386878457,41.6,1
Goran Dragic,PG,6000,25.634972390218213,36.8,1
Jared Dudley,SF,3500,22.831609958506213,18.1,1
Darius Miller,SF,3500,22.831609958506213,2.5,1
Jarrett Allen,C,5600,28.454821386878457,39.0,1
E'Twaun Moore,SF,4400,22.831609958506213,28.6,1
Nikola Mirotic,PF,6600,24.815954672182734,45.5,1
Ed Davis,C,3500,28.454821386878457,21.9,1
Jrue Holiday,SG,8300,23.768266960491097,28.6,1
Anthony Davis,PF,12400,24.815954672182734,80.2,1
Julius Randle,C,7300,28.454821386878457,39.1,1
Joe Harris,SG,3900,23.768266960491097,28.7,1
DeMar DeRozan,SG,8300,23.768266960491097,35.8,1
Tim Hardaway Jr.,SG,6300,23.768266960491097,51.7,1
Clint Capela,C,7800,28.454821386878457,21.1,1
James Ennis III,SF,3500,22.831609958506213,12.2,1
Carmelo Anthony,SF,5700,22.831609958506213,14.8,1
Michael Carter-Williams,PG,3500,25.634972390218213,20.8,1
Eric Gordon,SG,5700,23.768266960491097,26.1,1
Chris Paul,PG,9100,25.634972390218213,39.0,1
Bryn Forbes,PG,3500,25.634972390218213,21.6,1
Bam Adebayo,C,4100,28.454821386878457,23.6,1
James Harden,SG,11700,23.768266960491097,51.8,1
Spencer Dinwiddie,PG,5100,25.634972390218213,35.8,1
Michael Kidd-Gilchrist,SF,4500,22.831609958506213,20.7,1
Nicolas Batum,SF,7200,22.831609958506213,27.9,1
Marvin Williams,PF,4700,24.815954672182734,28.3,1
Jeremy Lamb,SG,5400,23.768266960491097,16.9,1
Tony Parker,PG,3600,25.634972390218213,20.1,1
Malik Monk,SG,4800,23.768266960491097,34.8,1
Kemba Walker,PG,8300,25.634972390218213,52.4,1
Cody Zeller,C,4600,28.454821386878457,13.1,1
Karl-Anthony Towns,C,10900,28.454821386878457,20.3,1
Sam Dekker,SF,3500,22.831609958506213,13.2,1
Kevin Love,PF,8300,24.815954672182734,29.4,1
Jonathan Isaac,SF,5700,22.831609958506213,13.7,1
Ersan Ilyasova,PF,4200,24.815954672182734,26.8,1
Nikola Vucevic,C,7700,28.454821386878457,26.6,1
Giannis Antetokounmpo,SF,12000,22.831609958506213,53.6,1
Dennis Smith Jr.,PG,6600,25.634972390218213,30.9,1
J.J. Barea,PG,4300,25.634972390218213,29.6,1
Jonathon Simmons,SF,5300,22.831609958506213,22.5,1
Malcolm Brogdon,SG,5400,23.768266960491097,21.6,1
Dwight Powell,PF,3900,24.815954672182734,28.0,1
Dorian Finney-Smith,SF,4800,22.831609958506213,26.1,1
Eric Bledsoe,PG,7400,25.634972390218213,27.3,1
Maxi Kleber,PF,3500,24.815954672182734,9.4,1
DeAndre Jordan,C,7500,28.454821386878457,32.9,1
Khris Middleton,SG,7900,23.768266960491097,42.8,1
Cory Joseph,PG,3500,25.634972390218213,29.7,1
Brook Lopez,C,5800,28.454821386878457,20.1,1
Aaron Gordon,PF,7300,24.815954672182734,44.2,1
Jerian Grant,PG,4200,25.634972390218213,15.9,1
Rudy Gay,SF,6300,22.831609958506213,28.4,1
Justin Jackson,SF,4700,22.831609958506213,17.9,1
Davis Bertans,SF,3500,22.831609958506213,13.2,1
Pau Gasol,C,5700,28.454821386878457,21.4,1
Donovan Mitchell,SG,8000,23.768266960491097,32.6,1
Nemanja Bjelica,SF,4400,22.831609958506213,33.6,1
Alec Burks,SG,3900,23.768266960491097,24.6,1
Dante Exum,PG,4200,25.634972390218213,22.8,1
Iman Shumpert,SG,3700,23.768266960491097,8.6,1
Ricky Rubio,PG,6600,25.634972390218213,10.4,1
Joe Ingles,SF,5500,22.831609958506213,39.2,1
Yogi Ferrell,PG,3700,25.634972390218213,13.7,1
Derrick Favors,PF,5900,24.815954672182734,31.3,1
Jae Crowder,SF,4300,22.831609958506213,19.0,1
Buddy Hield,SG,5500,23.768266960491097,29.7,1
Rudy Gobert,C,8200,28.454821386878457,44.0,1
Terrence Ross,SG,3800,23.768266960491097,31.8,1
De'Aaron Fox,PG,5200,25.634972390218213,42.3,1
Evan Fournier,SG,6200,23.768266960491097,24.9,1
Jonas Valanciunas,C,6200,28.454821386878457,24.9,1
Willie Cauley-Stein,C,6900,28.454821386878457,46.4,1
Victor Oladipo,SG,8800,23.768266960491097,26.5,1
OG Anunoby,SF,4700,22.831609958506213,6.0,1
Vince Carter,SG,3800,23.768266960491097,12.4,1
Ryan Anderson,PF,3800,24.815954672182734,13.9,1
Tyler Dorsey,SG,4800,23.768266960491097,9.6,1
Taurean Prince,SF,6000,22.831609958506213,31.2,1
DeAndre' Bembry,SF,3500,22.831609958506213,16.8,1
Josh Jackson,PF,5900,24.815954672182734,24.9,1
