Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Pat Connaughton,SG,3500,13.465647308305698,9.8,0
Tyson Chandler,C,5400,28.46115644672416,22.8,1
Michael Kidd-Gilchrist,SF,4900,22.8309318520975,7.9,1
Jerami Grant,SF,3500,22.8309318520975,18.5,1
Ish Smith,PG,4800,25.62560826185892,8.7,1
Will Barton,SG,5100,23.772272012578615,33.6,1
Marvin Williams,PF,4400,24.82346544441448,30.2,1
Andrew Wiggins,SF,6400,22.8309318520975,34.7,1
Ricky Rubio,PG,5600,25.62560826185892,32.1,1
Jordan Clarkson,PG,4800,25.62560826185892,25.5,1
Nemanja Bjelica,PF,3500,24.82346544441448,13.8,1
Jared Dudley,PF,3600,24.82346544441448,11.1,1
Kemba Walker,PG,7400,25.62560826185892,39.2,1
Wilson Chandler,SF,6000,22.8309318520975,18.7,1
Nikola Jokic,PF,5900,24.82346544441448,27.3,1
Eric Bledsoe,PG,8300,25.62560826185892,19.6,1
Andre Drummond,C,8100,28.46115644672416,31.0,1
Brandon Knight,SG,4600,23.772272012578615,11.2,1
Gorgui Dieng,PF,5800,24.82346544441448,17.9,1
Brandon Ingram,SF,3800,22.8309318520975,32.5,1
Nick Young,SG,4000,23.772272012578615,40.9,1
Jameer Nelson,PG,4400,25.62560826185892,4.0,1
Kenneth Faried,PF,4800,24.82346544441448,40.4,1
Devin Booker,SG,5800,23.772272012578615,38.1,1
Zach LaVine,SG,6500,23.772272012578615,29.4,1
Emmanuel Mudiay,PG,4700,25.62560826185892,38.9,1
Marquese Chriss,PF,3800,24.82346544441448,18.1,1
Timofey Mozgov,C,3700,28.46115644672416,7.8,1
Tobias Harris,PF,5700,24.82346544441448,23.4,1
Kentavious Caldwell-Pope,SG,5500,23.772272012578615,32.5,1
Luol Deng,SF,4300,22.8309318520975,30.1,1
Nicolas Batum,SG,7300,23.772272012578615,24.6,1
Julius Randle,PF,6200,24.82346544441448,26.3,1
Marcus Morris Sr.,SF,5200,22.8309318520975,12.7,1
Danilo Gallinari,SF,5900,22.8309318520975,19.9,1
Marco Belinelli,SF,4200,22.8309318520975,23.1,1
Karl-Anthony Towns,C,8900,28.46115644672416,62.5,1
Dwight Howard,C,7600,28.46115644672416,40.1,1
Courtney Lee,SG,4100,23.772272012578615,13.9,1
Tristan Thompson,C,4900,28.46115644672416,14.7,1
Shaun Livingston,PG,3500,25.62560826185892,12.9,1
Patrick Beverley,PG,5400,25.62560826185892,27.0,1
Eric Gordon,SG,5300,23.772272012578615,36.2,1
