Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Quinn Cook,,0,5.3605810825182765,5.4,0
Rakeem Christmas,C,3500,15.64093143882516,12.6,0
Delon Wright,PG,3500,10.031262655133293,7.7,0
Kyle O'Quinn,C,4500,28.462208488805864,23.2,1
Clint Capela,C,5200,28.462208488805864,20.4,1
Kyle Korver,SG,4400,23.77562509828591,16.6,1
James Harden,SG,12100,23.77562509828591,53.4,1
Rodney McGruder,SF,3700,22.829471241505072,11.9,1
Andrew Wiggins,SF,8600,22.829471241505072,41.3,1
Yogi Ferrell,PG,5300,25.634208913405157,20.5,1
Dennis Schroder,PG,6500,25.634208913405157,33.3,1
Kevin Durant,SF,10300,22.829471241505072,42.6,1
Avery Bradley,SG,6500,23.77562509828591,12.0,1
Marcus Smart,SG,6100,23.77562509828591,24.3,1
Lance Thomas,SF,3600,22.829471241505072,18.2,1
Tony Snell,SF,4100,22.829471241505072,15.6,1
Nerlens Noel,PF,5900,24.829929893942133,18.7,1
Iman Shumpert,SG,3500,23.77562509828591,10.8,1
Ty Lawson,PG,4800,25.634208913405157,26.7,1
Karl-Anthony Towns,C,10600,28.462208488805864,56.4,1
Jahlil Okafor,C,5700,28.462208488805864,2.1,1
Taurean Prince,SF,3500,22.829471241505072,31.9,1
Buddy Hield,SG,4600,23.77562509828591,12.0,1
Norman Powell,SG,3900,23.77562509828591,12.5,1
Willie Cauley-Stein,PF,5200,24.829929893942133,28.7,1
Patrick Beverley,PG,5500,25.634208913405157,20.2,1
Harrison Barnes,SF,6100,22.829471241505072,30.3,1
Ryan Anderson,PF,4800,24.829929893942133,17.6,1
Draymond Green,PF,7200,24.829929893942133,43.7,1
Nemanja Bjelica,PF,3500,24.829929893942133,31.4,1
Dario Saric,PF,7000,24.829929893942133,39.9,1
Lavoy Allen,PF,3700,24.829929893942133,23.2,1
Thaddeus Young,PF,5400,24.829929893942133,16.5,1
Giannis Antetokounmpo,SG,10900,23.77562509828591,28.4,1
Serge Ibaka,PF,5900,24.829929893942133,20.8,1
Dion Waiters,SG,7200,23.77562509828591,26.6,1
Jeff Teague,PG,7300,25.634208913405157,40.6,1
Goran Dragic,PG,7700,25.634208913405157,41.0,1
Klay Thompson,SG,7100,23.77562509828591,29.6,1
Jae Crowder,SF,5800,22.829471241505072,14.3,1
Cory Joseph,PG,4400,25.634208913405157,17.6,1
Justin Holiday,SG,3700,23.77562509828591,9.2,1
Eric Gordon,SG,5300,23.77562509828591,12.2,1
Amir Johnson,PF,3500,24.829929893942133,13.9,1
Darren Collison,PG,6200,25.634208913405157,15.4,1
Kosta Koufos,C,4000,28.462208488805864,27.7,1
Kent Bazemore,SF,4400,22.829471241505072,21.8,1
Dwight Howard,C,7000,28.462208488805864,34.9,1
Andre Iguodala,SF,4500,22.829471241505072,24.0,1
Richard Jefferson,SF,3500,22.829471241505072,20.2,1
Courtney Lee,SG,4700,23.77562509828591,36.1,1
Ben McLemore,SG,4200,23.77562509828591,17.3,1
Patrick Patterson,PF,3600,24.829929893942133,8.9,1
Willy Hernangomez,C,5900,28.462208488805864,21.8,1
Nene,C,4300,28.462208488805864,26.9,1
Paul Millsap,PF,7400,24.829929893942133,36.0,1
Kris Dunn,PG,3500,25.634208913405157,12.2,1
Paul George,SF,7800,22.829471241505072,36.9,1
Thabo Sefolosha,SF,3500,22.829471241505072,25.6,1
Gorgui Dieng,PF,5900,24.829929893942133,13.5,1
James Johnson,PF,6100,24.829929893942133,21.0,1
Jaylen Brown,SF,3600,22.829471241505072,24.5,1
Nik Stauskas,SG,4100,23.77562509828591,18.1,1
Ricky Rubio,PG,7200,25.634208913405157,35.5,1
CJ Miles,SF,4100,22.829471241505072,10.2,1
Matthew Dellavedova,PG,3700,25.634208913405157,15.6,1
Sergio Rodriguez,PG,3500,25.634208913405157,21.0,1
Richaun Holmes,PF,4100,24.829929893942133,30.8,1
Tyus Jones,PG,3600,25.634208913405157,15.7,1
Derrick Rose,PG,6100,25.634208913405157,30.2,1
DeMarre Carroll,SF,4300,22.829471241505072,16.0,1
Monta Ellis,SG,4800,23.77562509828591,26.4,1
Rodney Stuckey,SG,3600,23.77562509828591,30.7,1
