Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Tyler Ennis,PG,3500,12.114861465390845,7.4,0
Quinn Cook,SG,3500,10.645177427280686,8.5,0
Derrick Jones Jr.,SF,3500,10.573890973294485,8.7,0
Delon Wright,PG,3500,15.671349837609334,19.7,0
Ian Mahinmi,C,3500,12.026665355061475,15.6,0
David Nwaba,,0,8.67057932877277,11.4,0
Pau Gasol,C,6300,28.46684947491258,25.6,1
Nerlens Noel,PF,5300,24.81744918150745,44.4,1
Avery Bradley,SG,5700,23.784398111723032,24.8,1
Alex Abrines,SG,3500,23.784398111723032,15.2,1
Dwight Howard,C,7100,28.46684947491258,37.0,1
Jaylen Brown,SF,3800,22.8323822163238,23.6,1
Justin Holiday,SG,4000,23.784398111723032,3.9,1
Ivica Zubac,C,3500,28.46684947491258,21.7,1
Dante Exum,PG,3600,25.625151169923733,12.4,1
DeMar DeRozan,SG,9900,23.784398111723032,51.1,1
Derrick Favors,PF,5000,24.81744918150745,38.9,1
DeMarre Carroll,SF,3900,22.8323822163238,21.5,1
Mario Hezonja,SG,3500,23.784398111723032,13.1,1
Cory Joseph,PG,5000,25.625151169923733,23.5,1
Jae Crowder,SF,6100,22.8323822163238,24.7,1
Isaiah Thomas,PG,9800,25.625151169923733,30.4,1
Dante Cunningham,SF,3700,22.8323822163238,8.2,1
Greg Monroe,C,6400,28.46684947491258,41.5,1
Norman Powell,SG,3800,23.784398111723032,31.7,1
Iman Shumpert,SG,3500,23.784398111723032,12.1,1
Al Horford,C,6000,28.46684947491258,26.3,1
Jonas Jerebko,PF,3500,24.81744918150745,10.8,1
Amir Johnson,PF,3500,24.81744918150745,30.2,1
Bismack Biyombo,C,3600,28.46684947491258,6.4,1
Marcus Smart,SG,5000,23.784398111723032,22.0,1
KJ McDaniels,SG,3500,23.784398111723032,5.2,1
Terrence Ross,SF,4900,22.8323822163238,29.3,1
Dewayne Dedmon,C,4400,28.46684947491258,11.0,1
Thon Maker,C,3500,28.46684947491258,8.7,1
Derrick Williams,PF,4000,24.81744918150745,14.7,1
Justin Anderson,SF,3500,22.8323822163238,29.0,1
Dion Waiters,SG,6600,23.784398111723032,10.4,1
Tarik Black,C,3500,28.46684947491258,15.3,1
Josh Richardson,SG,4500,23.784398111723032,9.6,1
Yogi Ferrell,PG,5200,25.625151169923733,27.9,1
Russell Westbrook,PG,13000,25.625151169923733,83.9,1
Anthony Davis,PF,10900,24.81744918150745,45.3,1
Matthew Dellavedova,PG,3900,25.625151169923733,25.2,1
George Hill,PG,6000,25.625151169923733,42.9,1
Timothe Luwawu-Cabarrot,SG,3500,23.784398111723032,22.3,1
Alec Burks,SG,3500,23.784398111723032,17.2,1
Jeff Green,SF,3600,22.8323822163238,15.1,1
Lance Thomas,SF,4100,22.8323822163238,32.4,1
Raymond Felton,PG,3900,25.625151169923733,8.4,1
Ersan Ilyasova,PF,4800,24.81744918150745,23.6,1
Marcin Gortat,C,6300,28.46684947491258,12.7,1
Khris Middleton,SF,5300,22.8323822163238,43.3,1
Marquese Chriss,PF,4500,24.81744918150745,16.9,1
Tristan Thompson,C,6100,28.46684947491258,12.5,1
Manu Ginobili,SG,3500,23.784398111723032,11.6,1
Spencer Dinwiddie,PG,4200,25.625151169923733,11.1,1
Jason Terry,PG,3500,25.625151169923733,16.2,1
Devin Harris,PG,3500,25.625151169923733,15.2,1
Kristaps Porzingis,PF,6700,24.81744918150745,29.9,1
E'Twaun Moore,SG,3900,23.784398111723032,20.3,1
Sergio Rodriguez,PG,3600,25.625151169923733,6.5,1
Leandro Barbosa,SG,3500,23.784398111723032,18.2,1
Gordon Hayward,SF,8000,22.8323822163238,27.6,1
Jared Dudley,PF,3500,24.81744918150745,20.5,1
DeMarcus Cousins,C,9900,28.46684947491258,46.6,1
Rudy Gobert,C,7500,28.46684947491258,21.4,1
Patty Mills,PG,3700,25.625151169923733,22.4,1
Channing Frye,PF,4700,24.81744918150745,18.3,1
Jordan Clarkson,PG,5000,25.625151169923733,32.3,1
Marc Gasol,C,8400,28.46684947491258,22.2,1
Seth Curry,SG,6200,23.784398111723032,35.0,1
JaMychal Green,PF,4000,24.81744918150745,14.9,1
Chris Paul,PG,9600,25.625151169923733,30.1,1
Dorian Finney-Smith,SF,3500,22.8323822163238,12.5,1
Malcolm Brogdon,PG,5200,25.625151169923733,14.6,1
Tony Allen,SG,4500,23.784398111723032,10.4,1
Vince Carter,SF,3500,22.8323822163238,15.4,1
Bradley Beal,SG,7400,23.784398111723032,41.4,1
Dirk Nowitzki,PF,5600,24.81744918150745,20.4,1
Jamal Crawford,SG,3900,23.784398111723032,5.2,1
Hassan Whiteside,C,8800,28.46684947491258,37.6,1
Tony Snell,SF,3900,22.8323822163238,7.1,1
Austin Rivers,PG,4700,25.625151169923733,7.9,1
Markieff Morris,PF,6800,24.81744918150745,30.1,1
D'Angelo Russell,PG,6400,25.625151169923733,27.6,1
Harrison Barnes,SF,6200,22.8323822163238,25.1,1
Otto Porter Jr.,SF,6300,22.8323822163238,39.1,1
Solomon Hill,SF,3800,22.8323822163238,5.7,1
Brandon Ingram,SF,3800,22.8323822163238,6.8,1
John Wall,PG,9900,25.625151169923733,57.1,1
Deron Williams,PG,4700,25.625151169923733,14.7,1
James Johnson,PF,6000,24.81744918150745,39.8,1
Carmelo Anthony,SF,8100,22.8323822163238,34.2,1
Chandler Parsons,SF,3500,22.8323822163238,10.8,1
Julius Randle,PF,6300,24.81744918150745,24.9,1
JJ Redick,SG,4300,23.784398111723032,17.8,1
Caris LeVert,SG,4200,23.784398111723032,10.4,1
Enes Kanter,PF,5900,24.81744918150745,17.5,1
Zach Randolph,PF,6100,24.81744918150745,41.0,1
Nick Young,SG,4300,23.784398111723032,10.0,1
Nik Stauskas,SG,4000,23.784398111723032,11.5,1
Tim Hardaway Jr.,SG,5200,23.784398111723032,40.4,1
Wayne Ellington,SG,3600,23.784398111723032,17.4,1
Richaun Holmes,PF,4600,24.81744918150745,18.3,1
Trevor Booker,PF,5200,24.81744918150745,23.7,1
Jrue Holiday,PG,7400,25.625151169923733,39.9,1
Joe Ingles,SF,3700,22.8323822163238,20.8,1
Bojan Bogdanovic,SF,4000,22.8323822163238,8.7,1
DeAndre Jordan,C,7600,28.46684947491258,27.0,1
Alan Williams,C,4900,28.46684947491258,37.1,1
Derrick Rose,PG,6400,25.625151169923733,33.3,1
Aaron Gordon,PF,5000,24.81744918150745,34.5,1
Paul Millsap,PF,7500,24.81744918150745,41.3,1
Rondae Hollis-Jefferson,SF,4700,22.8323822163238,8.9,1
Kawhi Leonard,SF,9000,22.8323822163238,53.4,1
Quincy Acy,PF,3500,24.81744918150745,22.4,1
Rodney McGruder,SF,3500,22.8323822163238,9.2,1
LeBron James,SF,10800,22.8323822163238,63.6,1
Brook Lopez,C,6900,28.46684947491258,27.5,1
Kyrie Irving,PG,9000,25.625151169923733,65.9,1
Tyler Johnson,PG,5800,25.625151169923733,29.5,1
Courtney Lee,SG,5000,23.784398111723032,29.5,1
