Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Eric Bledsoe,PG,6800,25.621720486566925,50.4,1
Malik Beasley,SG,3900,23.762155999371,23.7,1
Mario Hezonja,SF,4400,22.82401558484625,24.0,1
Malcolm Brogdon,SG,6200,23.762155999371,30.8,1
Collin Sexton,PG,4600,25.621720486566925,27.1,1
Jimmy Butler,SG,8200,23.762155999371,27.6,1
Tomas Satoransky,PG,6400,25.621720486566925,21.4,1
Jake Layman,SF,3700,22.82401558484625,15.4,1
Dwight Powell,PF,4200,24.822311079162567,16.1,1
Kevin Knox II,PF,4900,24.822311079162567,41.4,1
Paul Millsap,PF,6700,24.822311079162567,16.2,1
Kevon Looney,C,4800,28.452319888085686,14.5,1
Matthew Dellavedova,PG,3900,25.621720486566925,5.2,1
Jordan Clarkson,SG,6100,23.762155999371,13.4,1
Trevor Ariza,SF,6100,22.82401558484625,49.8,1
Jamal Murray,PG,7200,25.621720486566925,34.3,1
Monte Morris,SG,4000,23.762155999371,21.7,1
Luka Doncic,SG,8400,23.762155999371,38.7,1
Alec Burks,SG,4900,23.762155999371,41.6,1
Wes Iwundu,SF,3500,22.82401558484625,18.8,1
Jalen Brunson,PG,3700,25.621720486566925,19.3,1
Gerald Green,SF,4300,22.82401558484625,7.7,1
Draymond Green,PF,7400,24.822311079162567,24.7,1
Luke Kornet,PF,4700,24.822311079162567,38.5,1
Alex Len,C,5000,28.452319888085686,19.6,1
Delon Wright,SG,4000,23.762155999371,34.7,1
Sterling Brown,SG,3700,23.762155999371,6.2,1
Nikola Vucevic,C,9400,28.452319888085686,42.8,1
Jonah Bolden,PF,3600,24.822311079162567,8.8,1
Klay Thompson,SG,8100,23.762155999371,22.3,1
Lance Thomas,SF,3500,22.82401558484625,11.1,1
Nikola Jokic,C,11000,28.452319888085686,61.0,1
Evan Fournier,SG,5100,23.762155999371,26.0,1
Mason Plumlee,C,4500,28.452319888085686,17.9,1
Cedi Osman,SF,4500,22.82401558484625,35.1,1
Andre Iguodala,SG,4300,23.762155999371,31.4,1
Wilson Chandler,SF,3900,22.82401558484625,15.9,1
Rodney Hood,SF,4100,22.82401558484625,27.1,1
Stephen Curry,PG,10200,25.621720486566925,71.7,1
Alfonzo McKinnie,SF,3500,22.82401558484625,18.0,1
Joel Embiid,C,11100,28.452319888085686,53.1,1
Terrence Ross,SG,5100,23.762155999371,27.8,1
Emmanuel Mudiay,PG,6000,25.621720486566925,29.8,1
Brook Lopez,C,5800,28.452319888085686,11.9,1
Torrey Craig,SG,4200,23.762155999371,9.8,1
Omari Spellman,PF,3500,24.822311079162567,31.7,1
JJ Redick,SG,5600,23.762155999371,25.6,1
Danuel House Jr.,SF,4600,22.82401558484625,17.2,1
Meyers Leonard,PF,3900,24.822311079162567,9.9,1
Mike Muscala,C,3700,28.452319888085686,22.4,1
Giannis Antetokounmpo,SF,11800,22.82401558484625,54.2,1
Ben Simmons,PG,9500,25.621720486566925,57.9,1
Jonathan Isaac,SF,4400,22.82401558484625,21.2,1
Thomas Bryant,C,5900,28.452319888085686,39.2,1
Kevin Durant,SF,10000,22.82401558484625,50.9,1
Damyean Dotson,SG,3800,23.762155999371,19.3,1
John Collins,PF,8500,24.822311079162567,31.2,1
Isaiah Briscoe,PG,3500,25.621720486566925,8.9,1
George Hill,PG,3800,25.621720486566925,18.7,1
Tristan Thompson,C,6100,28.452319888085686,38.3,1
Ersan Ilyasova,PF,3700,24.822311079162567,17.6,1
Aaron Gordon,PF,7100,24.822311079162567,42.1,1
Kevin Huerter,SG,5200,23.762155999371,20.9,1
Harrison Barnes,SF,5700,22.82401558484625,25.8,1
Jeff Green,SF,5400,22.82401558484625,18.4,1
Evan Turner,SF,4500,22.82401558484625,22.9,1
DeAndre Jordan,C,7200,28.452319888085686,34.3,1
Khris Middleton,SG,7300,23.762155999371,32.2,1
Jusuf Nurkic,C,9000,28.452319888085686,37.6,1
Seth Curry,PG,4000,25.621720486566925,10.9,1
Lonzo Ball,PG,7100,25.621720486566925,39.6,1
Jeremy Lin,PG,5200,25.621720486566925,16.9,1
Danny Green,SG,4300,23.762155999371,36.6,1
Kawhi Leonard,SF,9800,22.82401558484625,73.7,1
CJ McCollum,SG,7000,23.762155999371,24.1,1
Frank Ntilikina,PG,3700,25.621720486566925,28.4,1
James Ennis III,SF,3500,22.82401558484625,3.4,1
Josh Hart,SG,5400,23.762155999371,23.5,1
Al-Farouq Aminu,PF,5800,24.822311079162567,28.4,1
DeAndre' Bembry,SF,5300,22.82401558484625,23.4,1
Austin Rivers,SG,5100,23.762155999371,32.2,1
JaVale McGee,C,5900,28.452319888085686,14.6,1
Maxi Kleber,PF,4000,24.822311079162567,19.6,1
Tony Snell,SG,3500,23.762155999371,12.8,1
