Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Kevon Looney,PF,3500,13.34034169075707,7.6,0
Reggie Williams,,0,6.9490947485995935,22.1,0
Reggie Jackson,PG,5700,26.158987308624262,18.7,0
Solomon Hill,SF,3600,22.83105276236229,11.4,1
Jrue Holiday,PG,7000,25.62667774958439,33.1,1
D'Angelo Russell,PG,6100,25.62667774958439,10.5,1
Anthony Morrow,SG,3600,23.779154553311873,12.2,1
Gerald Henderson,SG,3600,23.779154553311873,10.5,1
Ish Smith,PG,5200,25.62667774958439,6.9,1
Tim Frazier,PG,4900,25.62667774958439,54.7,1
Ersan Ilyasova,PF,5600,24.82789757412402,24.6,1
Lou Williams,SG,6300,23.779154553311873,37.7,1
Timofey Mozgov,C,3600,28.456695023889942,11.3,1
Avery Bradley,SG,6700,23.779154553311873,27.8,1
Courtney Lee,SG,4000,23.779154553311873,19.5,1
Terrence Jones,PF,4500,24.82789757412402,18.7,1
Marcus Smart,PG,4700,25.62667774958439,31.7,1
Tyson Chandler,C,4900,28.456695023889942,37.2,1
Robert Covington,SF,4500,22.83105276236229,30.4,1
Langston Galloway,SG,4100,23.779154553311873,12.0,1
Devin Booker,SG,5800,23.779154553311873,27.5,1
Jared Dudley,PF,3600,24.82789757412402,15.1,1
Terry Rozier,PG,4200,25.62667774958439,15.0,1
Alex Len,PF,5000,24.82789757412402,14.3,1
Jordan Clarkson,PG,4900,25.62667774958439,24.8,1
Darrun Hilliard,SG,3500,23.779154553311873,3.2,1
Stanley Johnson,SF,3500,22.83105276236229,26.4,1
Steven Adams,C,5100,28.456695023889942,32.6,1
Stephen Curry,PG,9300,25.62667774958439,42.3,1
Gorgui Dieng,PF,5500,24.82789757412402,23.2,1
Hollis Thompson,SG,3500,23.779154553311873,11.4,1
Derrick Rose,PG,6600,25.62667774958439,31.6,1
Ricky Rubio,PG,5300,25.62667774958439,22.0,1
Zach LaVine,SG,6100,23.779154553311873,33.6,1
Domantas Sabonis,PF,3500,24.82789757412402,14.5,1
Brandon Jennings,PG,4900,25.62667774958439,27.6,1
Joffrey Lauvergne,C,3500,28.456695023889942,20.6,1
Al Horford,C,7700,28.456695023889942,33.8,1
Willy Hernangomez,C,3600,28.456695023889942,26.9,1
Justin Holiday,SG,3800,23.779154553311873,13.6,1
Jae Crowder,SF,5400,22.83105276236229,25.9,1
E'Twaun Moore,SG,4100,23.779154553311873,11.4,1
Kristaps Porzingis,PF,7400,24.82789757412402,58.4,1
Semaj Christon,PG,3500,25.62667774958439,16.0,1
Draymond Green,PF,8200,24.82789757412402,34.0,1
Carmelo Anthony,SF,7700,22.83105276236229,36.1,1
Andre Drummond,C,8400,28.456695023889942,41.3,1
Julius Randle,PF,6400,24.82789757412402,34.0,1
Jon Leuer,PF,4700,24.82789757412402,5.9,1
Eric Bledsoe,PG,8400,25.62667774958439,47.6,1
Brandon Ingram,SF,4400,22.83105276236229,8.4,1
Nik Stauskas,SG,3800,23.779154553311873,18.4,1
Marquese Chriss,PF,3500,24.82789757412402,12.5,1
Russell Westbrook,PG,12600,25.62667774958439,57.4,1
Leandro Barbosa,SG,3800,23.779154553311873,18.6,1
Karl-Anthony Towns,C,8700,28.456695023889942,48.6,1
Lance Thomas,SF,3500,22.83105276236229,4.0,1
Luol Deng,SF,3700,22.83105276236229,34.0,1
Jaylen Brown,SF,3500,22.83105276236229,14.9,1
Shabazz Muhammad,SF,3500,22.83105276236229,15.0,1
Andre Iguodala,SF,3700,22.83105276236229,21.3,1
Anthony Davis,PF,12200,24.82789757412402,37.4,1
Joakim Noah,C,4400,28.456695023889942,14.6,1
Dario Saric,PF,4500,24.82789757412402,7.4,1
Marcus Morris Sr.,SF,5000,22.83105276236229,32.9,1
Kevin Durant,SF,10200,22.83105276236229,38.1,1
Amir Johnson,PF,3500,24.82789757412402,25.1,1
Kris Dunn,PG,3500,25.62667774958439,8.9,1
Shaun Livingston,PG,3500,25.62667774958439,17.3,1
Kelly Olynyk,C,3600,28.456695023889942,23.6,1
Jahlil Okafor,C,4900,28.456695023889942,27.3,1
Andre Roberson,SF,4100,22.83105276236229,15.0,1
Tobias Harris,PF,6000,24.82789757412402,19.2,1
Klay Thompson,SG,6700,23.779154553311873,40.2,1
Nick Young,SG,4000,23.779154553311873,19.8,1
Andrew Wiggins,SF,6200,22.83105276236229,30.0,1
Brandon Knight,SG,4500,23.779154553311873,13.4,1
Enes Kanter,PF,5000,24.82789757412402,28.2,1
