Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jaron Blossomgame,SF,3500,17.11251116191906,24.1,0
Matthew Dellavedova,PG,4300,25.6338115650424,14.2,1
Nikola Jokic,C,11100,28.456029360363537,64.2,1
Kyle Kuzma,PF,7700,24.824063931040687,39.7,1
Rodions Kurucs,PF,4400,24.824063931040687,7.2,1
Trey Lyles,PF,4900,24.824063931040687,19.6,1
DeAndre Jordan,C,7000,28.456029360363537,30.9,1
Thaddeus Young,PF,6500,24.824063931040687,39.3,1
Kevin Huerter,SG,4800,23.769075485036527,21.8,1
Jarrett Allen,C,6000,28.456029360363537,27.1,1
Trevor Ariza,SF,5800,22.827018967945,51.6,1
Dorian Finney-Smith,SF,3700,22.827018967945,7.9,1
Cedi Osman,SF,4900,22.827018967945,21.9,1
DeAndre' Bembry,SF,4300,22.827018967945,6.2,1
Harrison Barnes,SF,5600,22.827018967945,40.8,1
Bradley Beal,SG,8300,23.769075485036527,47.5,1
Spencer Dinwiddie,PG,7100,25.6338115650424,25.2,1
Tyson Chandler,C,4200,28.456029360363537,20.3,1
Collin Sexton,PG,5000,25.6338115650424,11.2,1
Devin Harris,PG,3700,25.6338115650424,12.0,1
DeMarre Carroll,SF,4400,22.827018967945,16.6,1
Kent Bazemore,SG,6800,23.769075485036527,28.8,1
Alec Burks,SG,4400,23.769075485036527,27.5,1
Trae Young,PG,6900,25.6338115650424,26.6,1
Cory Joseph,PG,4300,25.6338115650424,17.8,1
Jeremy Lin,PG,4200,25.6338115650424,23.6,1
Bojan Bogdanovic,SF,5200,22.827018967945,19.1,1
John Wall,PG,10400,25.6338115650424,21.0,1
Jeff Green,SF,5300,22.827018967945,24.4,1
Victor Oladipo,SG,9600,23.769075485036527,31.5,1
Jalen Brunson,PG,4500,25.6338115650424,9.5,1
Jared Dudley,SF,3800,22.827018967945,24.0,1
Jamal Murray,PG,8100,25.6338115650424,53.9,1
LeBron James,SF,11500,22.827018967945,64.6,1
Joe Harris,SF,4900,22.827018967945,29.8,1
Chasson Randle,SG,3500,23.769075485036527,17.7,1
Myles Turner,C,7500,28.456029360363537,38.0,1
Rodney Hood,SF,4800,22.827018967945,33.2,1
Doug McDermott,SF,3500,22.827018967945,14.0,1
Luka Doncic,SG,7600,23.769075485036527,50.2,1
Vince Carter,SF,3500,22.827018967945,16.2,1
Lonzo Ball,PG,6800,25.6338115650424,37.7,1
Alex Len,C,3500,28.456029360363537,26.5,1
Tomas Satoransky,PG,4700,25.6338115650424,17.4,1
Monte Morris,SG,5700,23.769075485036527,33.3,1
Dewayne Dedmon,C,6600,28.456029360363537,27.0,1
Mason Plumlee,C,6200,28.456029360363537,25.3,1
Domantas Sabonis,PF,6700,24.824063931040687,36.1,1
J.J. Barea,PG,4700,25.6338115650424,21.3,1
Ian Mahinmi,C,3500,28.456029360363537,7.3,1
Kentavious Caldwell-Pope,SG,4600,23.769075485036527,17.0,1
Torrey Craig,SG,4200,23.769075485036527,5.7,1
D'Angelo Russell,SG,7300,23.769075485036527,45.3,1
John Collins,PF,8200,24.824063931040687,37.1,1
Josh Hart,SG,4500,23.769075485036527,16.5,1
Malik Beasley,SG,4100,23.769075485036527,21.2,1
Rondae Hollis-Jefferson,PF,5600,24.824063931040687,33.1,1
Juancho Hernangomez,SF,5400,22.827018967945,22.2,1
Dwight Powell,PF,3900,24.824063931040687,10.9,1
Markieff Morris,PF,5500,24.824063931040687,18.4,1
Darren Collison,PG,5300,25.6338115650424,23.2,1
