Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Dairis Bertans,SG,3500,19.350152289271048,3.0,0
Jemerrio Jones,PF,3600,34.81141352066658,44.5,0
Walt Lemon Jr.,SG,6000,17.52133942836989,15.8,0
Chris Boucher,PF,3500,17.29628051820908,37.6,0
Zhaire Smith,SG,3500,23.315061678544982,14.4,0
PJ Dozier,SG,3500,28.498100842255898,38.7,0
Ray Spalding,PF,3500,12.770128185073396,24.4,0
RJ Hunter,SG,3500,18.60770295182851,28.1,0
Jared Terrell,SG,3500,13.483079251345348,12.7,0
Robert Williams III,C,3500,22.725015915496787,27.7,0
Devin Robinson,SF,3500,22.274228293353637,25.5,0
John Jenkins,SF,3500,22.830932625290387,16.2,1
Tyler Zeller,C,3500,28.456519201587614,27.7,1
JaKarr Sampson,SF,6300,22.830932625290387,24.1,1
Christian Wood,PF,6100,24.82799568189994,37.4,1
Brandon Sampson,SG,3500,23.769774033540646,18.2,1
Ivan Rabb,PF,5900,24.82799568189994,24.0,1
Bruno Caboclo,SF,4700,22.830932625290387,29.6,1
Cameron Reynolds,SG,3500,23.769774033540646,12.7,1
Jodie Meeks,SG,3500,23.769774033540646,8.7,1
Keita Bates-Diop,SF,3500,22.830932625290387,19.3,1
Marquese Chriss,PF,3500,24.82799568189994,20.9,1
Alex Caruso,PG,6800,25.622498685824407,38.9,1
Kenrich Williams,SF,5000,22.830932625290387,40.4,1
Amir Johnson,PF,3600,24.82799568189994,16.4,1
Malik Beasley,SG,3700,23.769774033540646,34.5,1
Steven Adams,C,7500,28.456519201587614,25.1,1
Damyean Dotson,SG,4300,23.769774033540646,22.0,1
Terry Rozier,PG,6000,25.622498685824407,34.8,1
Mikal Bridges,SF,5200,22.830932625290387,20.2,1
Torrey Craig,SG,3700,23.769774033540646,7.4,1
Kawhi Leonard,SF,9000,22.830932625290387,33.7,1
Josh Okogie,SG,5000,23.769774033540646,8.7,1
Ian Mahinmi,C,3500,28.456519201587614,31.9,1
Jaylen Brown,SG,4500,23.769774033540646,27.6,1
Russell Westbrook,PG,12000,25.622498685824407,55.4,1
Fred VanVleet,PG,5400,25.622498685824407,32.4,1
Gerald Green,SF,3500,22.830932625290387,18.0,1
Reggie Jackson,PG,5200,25.622498685824407,21.7,1
Ish Smith,PG,3600,25.622498685824407,30.6,1
Jeremy Lin,PG,3500,25.622498685824407,20.3,1
Solomon Hill,SF,3500,22.830932625290387,16.6,1
Ian Clark,SG,6000,23.769774033540646,29.2,1
Luke Kennard,SG,3800,23.769774033540646,16.9,1
JaVale McGee,C,7400,28.456519201587614,17.3,1
Kentavious Caldwell-Pope,SG,6400,23.769774033540646,51.0,1
Norman Powell,SF,3500,22.830932625290387,21.0,1
Pascal Siakam,PF,7500,24.82799568189994,18.8,1
Mason Plumlee,C,5000,28.456519201587614,36.6,1
Jerami Grant,PF,5400,24.82799568189994,22.5,1
Johnathan Williams,PF,4800,24.82799568189994,32.5,1
Tomas Satoransky,PG,5200,25.622498685824407,29.3,1
Dennis Schroder,SG,5700,23.769774033540646,14.5,1
Dennis Smith Jr.,PG,5100,25.622498685824407,29.7,1
Luka Doncic,SG,9400,23.769774033540646,61.7,1
Cristiano Felicio,C,3800,28.456519201587614,12.6,1
Jalen Brunson,PG,5000,25.622498685824407,16.8,1
Royce O'Neale,SF,3500,22.830932625290387,19.0,1
Jordan Bell,C,3500,28.456519201587614,21.2,1
Dwight Powell,PF,7100,24.82799568189994,34.7,1
Anthony Tolliver,PF,3500,24.82799568189994,24.3,1
Mike Muscala,C,4400,28.456519201587614,25.5,1
Terrance Ferguson,SG,3600,23.769774033540646,19.1,1
Miles Bridges,SF,5000,22.830932625290387,40.4,1
Dorian Finney-Smith,SF,3600,22.830932625290387,31.0,1
Wayne Selden,SG,3900,23.769774033540646,13.7,1
