Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
DeAndre Jordan,C,7800,28.457879388778785,17.8,1
Victor Oladipo,SG,8000,23.76534256273104,53.7,1
Luc Mbah a Moute,PF,4000,24.826185121885402,15.2,1
Shabazz Napier,PG,4000,25.640535808089652,19.4,1
Jae Crowder,PF,4100,24.826185121885402,5.4,1
Kyrie Irving,PG,8400,25.640535808089652,30.3,1
Jonathon Simmons,SF,4400,22.834062655395304,23.1,1
Patrick McCaw,SG,3000,23.76534256273104,43.1,1
Patty Mills,PG,4600,25.640535808089652,19.9,1
Shaun Livingston,PG,3000,25.640535808089652,15.7,1
Jarrett Jack,PG,4800,25.640535808089652,11.1,1
Avery Bradley,SG,5300,23.76534256273104,24.5,1
Andre Drummond,C,8900,28.457879388778785,70.4,1
Josh Hart,SG,3000,23.76534256273104,10.1,1
Dennis Smith Jr.,PG,6000,25.640535808089652,25.7,1
Elfrid Payton,PG,7500,25.640535808089652,25.1,1
Blake Griffin,PF,9700,24.826185121885402,45.2,1
Yogi Ferrell,PG,3500,25.640535808089652,2.7,1
Skal Labissiere,PF,3500,24.826185121885402,19.3,1
Stanley Johnson,SF,4000,22.834062655395304,15.6,1
Brandon Ingram,SF,6300,22.834062655395304,23.5,1
De'Aaron Fox,PG,4800,25.640535808089652,20.8,1
Manu Ginobili,SG,3600,23.76534256273104,1.2,1
Maurice Harkless,SF,3200,22.834062655395304,16.2,1
Danny Green,SG,4700,23.76534256273104,34.5,1
Robert Covington,SF,6700,22.834062655395304,12.8,1
Jusuf Nurkic,C,7400,28.457879388778785,29.8,1
Ben Simmons,PF,10500,24.826185121885402,27.6,1
Anthony Tolliver,PF,3200,24.826185121885402,9.7,1
Joel Embiid,C,9700,28.457879388778785,42.2,1
Isaiah Whitehead,PG,3300,25.640535808089652,30.1,1
Austin Rivers,SG,5500,23.76534256273104,37.6,1
Jose Calderon,PG,3700,25.640535808089652,13.7,1
Nikola Vucevic,C,8100,28.457879388778785,40.9,1
Ish Smith,PG,3900,25.640535808089652,13.7,1
Bogdan Bogdanovic,SG,3900,23.76534256273104,16.9,1
Buddy Hield,SG,4400,23.76534256273104,6.2,1
Jayson Tatum,PF,5700,24.826185121885402,21.6,1
Darren Collison,PG,6400,25.640535808089652,20.4,1
Frank Ntilikina,PG,3300,25.640535808089652,7.7,1
George Hill,PG,5000,25.640535808089652,18.9,1
Dario Saric,PF,5500,24.826185121885402,22.0,1
Garrett Temple,SG,3700,23.76534256273104,25.1,1
Evan Fournier,SF,5700,22.834062655395304,20.4,1
J.J. Barea,SG,4500,23.76534256273104,39.0,1
Channing Frye,C,3700,28.457879388778785,24.6,1
Jordan Clarkson,SG,4800,23.76534256273104,32.1,1
Quincy Acy,PF,3000,24.826185121885402,14.2,1
Pat Connaughton,SG,3400,23.76534256273104,22.4,1
David West,PF,3600,24.826185121885402,23.9,1
Evan Turner,SF,3600,22.834062655395304,21.1,1
Willie Cauley-Stein,C,5500,28.457879388778785,44.6,1
Sean Kilpatrick,SG,3200,23.76534256273104,21.2,1
Terrence Ross,SG,4300,23.76534256273104,22.5,1
Reggie Jackson,PG,5600,25.640535808089652,32.5,1
Omri Casspi,SF,4000,22.834062655395304,15.3,1
Kentavious Caldwell-Pope,SG,6000,23.76534256273104,45.7,1
Wesley Johnson,SF,5200,22.834062655395304,11.2,1
Trevor Ariza,SF,5400,22.834062655395304,17.2,1
JJ Redick,SG,5500,23.76534256273104,18.9,1
Damian Lillard,PG,9000,25.640535808089652,40.7,1
Aaron Gordon,PF,7400,24.826185121885402,40.2,1
Tobias Harris,PF,6500,24.826185121885402,40.6,1
Lonzo Ball,PG,7200,25.640535808089652,19.5,1
Lou Williams,SG,7300,23.76534256273104,50.3,1
Marcus Morris Sr.,PF,4500,24.826185121885402,21.8,1
Timofey Mozgov,C,3000,28.457879388778785,19.2,1
Thaddeus Young,PF,6200,24.826185121885402,21.5,1
Pau Gasol,C,6000,28.457879388778785,41.2,1
Bryn Forbes,SG,3000,23.76534256273104,12.2,1
Zach Randolph,PF,5500,24.826185121885402,23.2,1
LeBron James,SF,12000,22.834062655395304,51.6,1
Jarrett Allen,C,3700,28.457879388778785,8.6,1
Klay Thompson,SG,7000,23.76534256273104,35.0,1
Joe Harris,SF,4100,22.834062655395304,14.3,1
Draymond Green,PF,8100,24.826185121885402,31.8,1
Harrison Barnes,SF,6600,22.834062655395304,26.6,1
Julius Randle,PF,5000,24.826185121885402,16.1,1
Dwight Powell,PF,3400,24.826185121885402,29.5,1
Eric Gordon,SG,5200,23.76534256273104,17.3,1
Dwyane Wade,SG,5400,23.76534256273104,31.3,1
Lance Stephenson,SF,4600,22.834062655395304,38.1,1
James Harden,SG,11800,23.76534256273104,69.0,1
Al Horford,C,7400,28.457879388778785,29.5,1
LaMarcus Aldridge,PF,8300,24.826185121885402,64.5,1
Kyle O'Quinn,C,4800,28.457879388778785,24.7,1
Jaylen Brown,SF,6100,22.834062655395304,17.7,1
Vince Carter,SF,3000,22.834062655395304,19.6,1
Kevin Love,C,7800,28.457879388778785,21.6,1
Sam Dekker,SF,3100,22.834062655395304,19.2,1
Spencer Dinwiddie,PG,7500,25.640535808089652,29.3,1
Willy Hernangomez,C,3100,28.457879388778785,17.3,1
Myles Turner,C,7500,28.457879388778785,26.8,1
Tim Hardaway Jr.,SG,6500,23.76534256273104,25.3,1
Bojan Bogdanovic,SF,4600,22.834062655395304,24.6,1
Ryan Anderson,PF,4000,24.826185121885402,15.9,1
Courtney Lee,SF,5300,22.834062655395304,20.0,1
Jeff Green,PF,3400,24.826185121885402,32.5,1
Kristaps Porzingis,PF,9100,24.826185121885402,34.9,1
Dirk Nowitzki,PF,5000,24.826185121885402,17.8,1
Caris LeVert,SG,4500,23.76534256273104,28.4,1
Trevor Booker,PF,4800,24.826185121885402,20.6,1
Kyle Korver,SG,3700,23.76534256273104,14.7,1
Kyle Anderson,SF,5600,22.834062655395304,34.5,1
Domantas Sabonis,PF,5900,24.826185121885402,34.1,1
Chris Paul,PG,9100,25.640535808089652,38.2,1
Doug McDermott,SF,3100,22.834062655395304,7.6,1
Brook Lopez,C,5400,28.457879388778785,13.7,1
Noah Vonleh,PF,4000,24.826185121885402,24.4,1
Jerryd Bayless,PG,3600,25.640535808089652,6.7,1
Tarik Black,PF,3100,24.826185121885402,10.5,1
Tyler Zeller,C,3400,28.457879388778785,18.7,1
Clint Capela,C,7300,28.457879388778785,35.7,1
Cory Joseph,PG,3900,25.640535808089652,21.9,1
CJ McCollum,SG,6800,23.76534256273104,24.4,1
Ed Davis,PF,3500,24.826185121885402,11.4,1
Kyle Kuzma,PF,5500,24.826185121885402,18.9,1
JR Smith,SG,4000,23.76534256273104,16.1,1
Andre Iguodala,SF,4400,22.834062655395304,17.1,1
Salah Mejri,C,3400,28.457879388778785,8.0,1
Marcus Smart,SG,5900,23.76534256273104,32.6,1
Terry Rozier,PG,4100,25.640535808089652,4.5,1
Devin Harris,SG,3300,23.76534256273104,20.8,1
Luke Kennard,SG,3000,23.76534256273104,7.2,1
