Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Kelly Olynyk,PF,5400,24.815648889288607,45.2,1
JaVale McGee,C,4500,28.45021579377126,32.4,1
Thaddeus Young,PF,6600,24.815648889288607,36.7,1
Delon Wright,SG,5200,23.772813852813826,14.2,1
Draymond Green,PF,6100,24.815648889288607,37.8,1
Andre Drummond,C,10300,28.45021579377126,30.0,1
Dennis Schroder,SG,5100,23.772813852813826,28.5,1
Devin Booker,SG,8600,23.772813852813826,34.8,1
Rajon Rondo,PG,5600,25.639032936229825,18.8,1
Josh Hart,SG,3500,23.772813852813826,17.6,1
Ersan Ilyasova,PF,3800,24.815648889288607,11.6,1
Avery Bradley,SG,5400,23.772813852813826,28.5,1
Ben Simmons,PG,9200,25.639032936229825,59.5,1
LaMarcus Aldridge,PF,8300,24.815648889288607,46.5,1
Nikola Jokic,C,11100,28.45021579377126,51.3,1
Tony Snell,SG,3500,23.772813852813826,8.7,1
Bam Adebayo,PF,5200,24.815648889288607,43.2,1
Mike Conley,PG,8000,25.639032936229825,15.2,1
Tim Hardaway Jr.,SG,5900,23.772813852813826,11.7,1
Kelly Oubre Jr.,SF,7100,22.82482375383592,30.0,1
Russell Westbrook,PG,11700,25.639032936229825,37.8,1
Bruno Caboclo,SF,3600,22.82482375383592,33.2,1
Cory Joseph,PG,4500,25.639032936229825,22.1,1
Deandre Ayton,C,7600,28.45021579377126,50.5,1
Dion Waiters,SG,5100,23.772813852813826,26.1,1
Matthew Dellavedova,PG,3800,25.639032936229825,3.7,1
Andre Iguodala,SG,4000,23.772813852813826,30.8,1
CJ Miles,SF,3500,22.82482375383592,20.4,1
Brandon Knight,PG,3500,25.639032936229825,17.2,1
Jonas Valanciunas,C,7800,28.45021579377126,39.0,1
Cedi Osman,SF,5600,22.82482375383592,18.8,1
DeMar DeRozan,SG,8700,23.772813852813826,31.7,1
Channing Frye,PF,3500,24.815648889288607,18.8,1
Gary Harris,SF,4400,22.82482375383592,14.0,1
Kentavious Caldwell-Pope,SG,3500,23.772813852813826,5.5,1
Monte Morris,SG,4100,23.772813852813826,14.6,1
Derrick White,PG,6000,25.639032936229825,36.6,1
Spencer Dinwiddie,PG,6300,25.639032936229825,20.2,1
Will Barton,SF,5600,22.82482375383592,24.1,1
Julius Randle,PF,9000,24.815648889288607,50.0,1
Malik Beasley,SG,3900,23.772813852813826,16.1,1
Terrence Ross,SG,5300,23.772813852813826,31.1,1
LeBron James,SF,12300,22.82482375383592,58.8,1
Steven Adams,C,6700,28.45021579377126,39.6,1
Donovan Mitchell,SG,8900,23.772813852813826,64.6,1
Brandon Ingram,SF,7400,22.82482375383592,31.9,1
Collin Sexton,PG,5200,25.639032936229825,19.6,1
Markieff Morris,PF,4200,24.815648889288607,18.1,1
Kevin Durant,SF,9500,22.82482375383592,43.5,1
Frank Jackson,PG,3900,25.639032936229825,25.4,1
Maxi Kleber,PF,3900,24.815648889288607,11.5,1
Giannis Antetokounmpo,SF,11200,22.82482375383592,76.8,1
Kyle O'Quinn,C,4100,28.45021579377126,18.8,1
Kyle Kuzma,PF,7000,24.815648889288607,26.7,1
Darren Collison,PG,6600,25.639032936229825,38.6,1
Caris LeVert,SG,6200,23.772813852813826,21.4,1
Isaiah Thomas,PG,3800,25.639032936229825,15.2,1
Jrue Holiday,SG,9100,23.772813852813826,46.1,1
Jonathon Simmons,SF,3500,22.82482375383592,6.9,1
Paul Millsap,PF,7800,24.815648889288607,46.4,1
Joakim Noah,C,5800,28.45021579377126,33.1,1
Marco Belinelli,SG,3800,23.772813852813826,5.5,1
Dragan Bender,PF,3500,24.815648889288607,10.6,1
Terrance Ferguson,SG,3600,23.772813852813826,7.2,1
Jahlil Okafor,C,4300,28.45021579377126,13.9,1
Jerami Grant,PF,6000,24.815648889288607,20.7,1
Joe Ingles,SF,6500,22.82482375383592,32.6,1
Wayne Ellington,SG,4000,23.772813852813826,27.2,1
Shaun Livingston,PG,3500,25.639032936229825,9.4,1
Abdel Nader,SF,3500,22.82482375383592,15.5,1
Derrick Favors,PF,6900,24.815648889288607,54.6,1
De'Anthony Melton,PG,3500,25.639032936229825,25.2,1
DeMarre Carroll,SF,4400,22.82482375383592,15.2,1
Mikal Bridges,SF,5000,22.82482375383592,27.0,1
Royce O'Neale,SF,4100,22.82482375383592,14.6,1
Joe Harris,SF,4900,22.82482375383592,20.6,1
Reggie Jackson,PG,5300,25.639032936229825,28.4,1
Elfrid Payton,PG,6500,25.639032936229825,29.4,1
Nikola Vucevic,C,10400,28.45021579377126,50.1,1
Rudy Gay,SF,5600,22.82482375383592,35.1,1
Luke Kennard,SG,5200,23.772813852813826,35.5,1
Jakob Poeltl,C,4600,28.45021579377126,28.9,1
Nikola Mirotic,SF,6000,22.82482375383592,13.7,1
Ricky Rubio,PG,6800,25.639032936229825,23.1,1
Rodions Kurucs,PF,3500,24.815648889288607,21.4,1
Blake Griffin,PF,8800,24.815648889288607,35.9,1
Tyler Johnson,PG,5700,25.639032936229825,11.4,1
Wes Iwundu,SF,3500,22.82482375383592,9.1,1
Nik Stauskas,SG,3500,23.772813852813826,11.6,1
Marquese Chriss,PF,3600,24.815648889288607,13.3,1
Devin Harris,PG,3500,25.639032936229825,12.8,1
Jordan Bell,C,3900,28.45021579377126,14.1,1
Pat Connaughton,SG,4100,23.772813852813826,22.7,1
Ish Smith,PG,3800,25.639032936229825,25.0,1
Aaron Gordon,PF,7300,24.815648889288607,30.6,1
JJ Redick,SF,5400,22.82482375383592,9.1,1
