Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Shawn Long,C,4000,19.359963533991785,29.5,0
Georgios Papagiannis,C,3500,15.890589458645659,26.8,0
Meyers Leonard,PF,3500,24.829197408673732,15.8,1
Jerami Grant,SF,3500,22.838510038161587,11.4,1
Taurean Prince,SF,3800,22.838510038161587,32.7,1
Nik Stauskas,SG,3700,23.781978437081914,10.9,1
JaMychal Green,PF,4100,24.829197408673732,23.1,1
Jamal Crawford,SG,3900,23.781978437081914,13.2,1
Blake Griffin,PF,8800,24.829197408673732,29.2,1
Robert Covington,SF,6800,22.838510038161587,25.6,1
Devin Booker,SG,7600,23.781978437081914,33.3,1
Enes Kanter,PF,6000,24.829197408673732,31.8,1
Khris Middleton,SF,6300,22.838510038161587,32.2,1
Gerald Henderson,SG,3700,23.781978437081914,8.9,1
Alexis Ajinca,C,3500,28.461276397153263,20.4,1
Isaiah Thomas,PG,8600,25.62825591586325,30.9,1
Tyreke Evans,SG,5500,23.781978437081914,13.3,1
Dario Saric,PF,7600,24.829197408673732,18.5,1
Andre Iguodala,SF,4800,22.838510038161587,40.4,1
Trevor Booker,PF,4400,24.829197408673732,18.4,1
Kenneth Faried,PF,5000,24.829197408673732,14.4,1
Greg Monroe,C,5900,28.461276397153263,22.8,1
Anthony Davis,PF,10800,24.829197408673732,52.5,1
Sam Dekker,SF,3500,22.838510038161587,15.5,1
Russell Westbrook,PG,12900,25.62825591586325,66.7,1
Zach Randolph,PF,5200,24.829197408673732,28.5,1
Andrew Harrison,PG,3500,25.62825591586325,10.2,1
Allen Crabbe,SG,3800,23.781978437081914,32.7,1
Austin Rivers,PG,4100,25.62825591586325,24.8,1
Jeremy Lin,PG,5800,25.62825591586325,37.8,1
David Nwaba,SG,3600,23.781978437081914,11.2,1
Solomon Hill,SF,4200,22.838510038161587,11.5,1
Wilson Chandler,SF,6700,22.838510038161587,9.4,1
Victor Oladipo,SG,6000,23.781978437081914,27.8,1
Nikola Jokic,PF,10300,24.829197408673732,25.6,1
Mirza Teletovic,SF,3500,22.838510038161587,13.9,1
Lou Williams,SG,4300,23.781978437081914,39.6,1
Raymond Felton,PG,3500,25.62825591586325,8.5,1
James Ennis III,SF,3500,22.838510038161587,22.1,1
Shaun Livingston,PG,3500,25.62825591586325,8.2,1
Langston Galloway,SG,3500,23.781978437081914,13.9,1
Semaj Christon,PG,3500,25.62825591586325,3.9,1
Mike Conley,PG,7900,25.62825591586325,35.2,1
Jusuf Nurkic,C,6700,28.461276397153263,32.6,1
Patrick Beverley,PG,5300,25.62825591586325,6.9,1
Marvin Williams,PF,6500,24.829197408673732,33.4,1
Jose Calderon,PG,3500,25.62825591586325,8.6,1
Al Horford,C,7000,28.461276397153263,34.0,1
Matthew Dellavedova,PG,3500,25.62825591586325,9.4,1
D'Angelo Russell,PG,6500,25.62825591586325,24.2,1
Brandan Wright,C,3500,28.461276397153263,8.4,1
Quincy Acy,PF,3500,24.829197408673732,18.0,1
Aaron Brooks,PG,3500,25.62825591586325,13.9,1
Matt Barnes,SF,3900,22.838510038161587,15.8,1
Taj Gibson,PF,4100,24.829197408673732,19.3,1
Marcus Smart,SG,5800,23.781978437081914,24.1,1
Malcolm Brogdon,PG,5600,25.62825591586325,27.8,1
Juancho Hernangomez,PF,3700,24.829197408673732,4.9,1
Darren Collison,PG,5400,25.62825591586325,26.2,1
Nicolas Batum,SG,6700,23.781978437081914,39.2,1
Ben McLemore,SG,3500,23.781978437081914,12.4,1
Steven Adams,C,4900,28.461276397153263,20.8,1
Tony Snell,SF,3900,22.838510038161587,11.7,1
Julius Randle,PF,6900,24.829197408673732,19.8,1
Klay Thompson,SG,7000,23.781978437081914,33.9,1
Jae Crowder,SF,5900,22.838510038161587,38.7,1
Kemba Walker,PG,7800,25.62825591586325,50.3,1
Garrett Temple,SG,4100,23.781978437081914,15.5,1
Lavoy Allen,PF,3800,24.829197408673732,9.7,1
Jimmy Butler,SF,10000,22.838510038161587,48.2,1
Damian Lillard,PG,9400,25.62825591586325,42.9,1
Cody Zeller,C,5300,28.461276397153263,34.4,1
Frank Kaminsky,PF,5400,24.829197408673732,20.4,1
Rajon Rondo,PG,5800,25.62825591586325,41.3,1
Giannis Antetokounmpo,SG,10600,23.781978437081914,34.6,1
Stephen Curry,PG,9900,25.62825591586325,41.7,1
Jaylen Brown,SF,4000,22.838510038161587,17.4,1
Nikola Mirotic,PF,4600,24.829197408673732,38.1,1
Anthony Tolliver,PF,3500,24.829197408673732,18.6,1
Vince Carter,SF,3700,22.838510038161587,16.6,1
Chris Paul,PG,8900,25.62825591586325,38.3,1
Sergio Rodriguez,PG,4500,25.62825591586325,22.2,1
Jason Terry,PG,3600,25.62825591586325,9.9,1
Tony Allen,SG,4100,23.781978437081914,23.7,1
Marquese Chriss,PF,5100,24.829197408673732,16.1,1
David West,PF,3800,24.829197408673732,10.5,1
Josh Richardson,SG,4600,23.781978437081914,23.7,1
Michael Kidd-Gilchrist,SF,4800,22.838510038161587,28.5,1
CJ Miles,SF,3500,22.838510038161587,15.2,1
Draymond Green,PF,7700,24.829197408673732,26.4,1
Ivica Zubac,C,4400,28.461276397153263,20.4,1
Luc Mbah a Moute,SF,3500,22.838510038161587,7.2,1
Spencer Dinwiddie,PG,3500,25.62825591586325,22.4,1
Denzel Valentine,SG,4300,23.781978437081914,8.6,1
Joffrey Lauvergne,C,3600,28.461276397153263,9.0,1
Jared Dudley,PF,3600,24.829197408673732,18.9,1
Robin Lopez,C,4700,28.461276397153263,29.0,1
Derrick Jones Jr.,SF,3500,22.838510038161587,4.9,1
Amir Johnson,PF,3800,24.829197408673732,32.9,1
Willie Cauley-Stein,PF,6100,24.829197408673732,30.3,1
Jordan Clarkson,PG,5900,25.62825591586325,24.4,1
Richaun Holmes,PF,5600,24.829197408673732,31.4,1
Marco Belinelli,SF,3900,22.838510038161587,10.4,1
Ersan Ilyasova,PF,4800,24.829197408673732,30.1,1
Alex Len,C,5000,28.461276397153263,13.6,1
Avery Bradley,SG,6500,23.781978437081914,10.2,1
DeAndre Jordan,C,7900,28.461276397153263,37.2,1
Caris LeVert,SG,4000,23.781978437081914,13.5,1
Andre Roberson,SF,3800,22.838510038161587,26.9,1
Evan Turner,SF,4100,22.838510038161587,6.1,1
Tyler Ulis,PG,6000,25.62825591586325,35.3,1
James Johnson,PF,6100,24.829197408673732,37.0,1
Will Barton,SG,6300,23.781978437081914,16.6,1
Rondae Hollis-Jefferson,SF,4700,22.838510038161587,32.1,1
Buddy Hield,SG,5400,23.781978437081914,28.4,1
Clint Capela,C,5700,28.461276397153263,26.8,1
Brook Lopez,C,6700,28.461276397153263,31.4,1
Goran Dragic,PG,7800,25.62825591586325,19.2,1
E'Twaun Moore,SG,3800,23.781978437081914,18.4,1
Alan Williams,C,5400,28.461276397153263,30.2,1
Alex Abrines,SG,3500,23.781978437081914,19.0,1
Al-Farouq Aminu,PF,4500,24.829197408673732,28.0,1
CJ McCollum,SG,6900,23.781978437081914,16.7,1
Jameer Nelson,PG,5000,25.62825591586325,16.5,1
Wayne Ellington,SG,3600,23.781978437081914,4.2,1
Skal Labissiere,PF,4700,24.829197408673732,8.3,1
Tim Hardaway Jr.,SG,5900,23.781978437081914,25.3,1
Jeff Teague,PG,7400,25.62825591586325,26.4,1
Jamal Murray,PG,3900,25.62825591586325,18.2,1
Donatas Motiejunas,PF,3500,24.829197408673732,21.6,1
Tyler Ennis,PG,3500,25.62825591586325,32.1,1
Maurice Harkless,SF,3600,22.838510038161587,16.9,1
Luke Babbitt,SF,3500,22.838510038161587,11.4,1
Tyler Johnson,PG,6000,25.62825591586325,35.8,1
Paul Pierce,SF,3500,22.838510038161587,8.2,1
Jrue Holiday,PG,7200,25.62825591586325,32.7,1
Timothe Luwawu-Cabarrot,SG,3500,23.781978437081914,11.4,1
Willie Reed,C,4100,28.461276397153263,14.2,1
Paul George,SF,8800,22.838510038161587,32.1,1
Myles Turner,C,6500,28.461276397153263,42.7,1
James Harden,SG,12500,23.781978437081914,41.0,1
Rodney McGruder,SF,3600,22.838510038161587,9.0,1
Dwight Howard,C,7200,28.461276397153263,37.2,1
Tim Frazier,SG,3700,23.781978437081914,26.4,1
Trevor Ariza,SF,5000,22.838510038161587,46.2,1
Danilo Gallinari,SF,6700,22.838510038161587,17.0,1
Dennis Schroder,PG,7200,25.62825591586325,40.6,1
Hassan Whiteside,C,8800,28.461276397153263,43.0,1
Mason Plumlee,C,5700,28.461276397153263,23.7,1
Rodney Stuckey,SG,3500,23.781978437081914,8.9,1
Dante Cunningham,SF,3500,22.838510038161587,19.6,1
Gary Harris,SG,6100,23.781978437081914,13.5,1
Corey Brewer,SF,3500,22.838510038161587,12.9,1
Monta Ellis,SG,4400,23.781978437081914,22.8,1
Jordan Crawford,SG,3500,23.781978437081914,29.5,1
Nene,C,4800,28.461276397153263,31.3,1
KJ McDaniels,SG,3800,23.781978437081914,18.3,1
Noah Vonleh,PF,3800,24.829197408673732,23.8,1
Eric Gordon,SG,4800,23.781978437081914,25.9,1
Isaiah Whitehead,PG,3500,25.62825591586325,22.9,1
Paul Zipser,SF,3600,22.838510038161587,20.0,1
