Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Aaron Harrison,,0,9.721629363418081,1.5,0
Guerschon Yabusele,PF,3500,12.644241322186675,3.7,0
Jamel Artis,SF,3500,18.966974553519698,9.5,0
Rodney Purvis,PG,3500,18.647254088505125,10.1,0
MarShon Brooks,,0,8.132232095497317,25.75,0
Travis Wear,PF,3500,10.473884033953043,8.9,0
Joe Ingles,SF,6400,22.828250414593732,24.7,1
Terry Rozier,PG,7300,25.63654351251973,25.9,1
Richaun Holmes,C,3600,28.453348110125837,24.9,1
Shabazz Napier,PG,3500,25.63654351251973,14.2,1
Taurean Prince,SF,7500,22.828250414593732,32.3,1
George Hill,PG,5500,25.63654351251973,17.4,1
DeAndre Jordan,C,7900,28.453348110125837,39.0,1
Shane Larkin,PG,3500,25.63654351251973,25.8,1
Wesley Johnson,SF,3600,22.828250414593732,7.3,1
Kobi Simmons,SG,3500,23.773643654662717,8.5,1
Dirk Nowitzki,PF,4400,24.829177909695993,25.9,1
John Collins,PF,5800,24.829177909695993,22.0,1
Rodney Hood,SG,4700,23.773643654662717,20.5,1
Tyler Cavanaugh,PF,3500,24.829177909695993,15.2,1
Tristan Thompson,C,4000,28.453348110125837,7.1,1
Troy Daniels,SG,4100,23.773643654662717,21.8,1
Jarrett Allen,C,5000,28.453348110125837,31.1,1
Dorian Finney-Smith,SF,3500,22.828250414593732,16.4,1
Mike Muscala,C,4100,28.453348110125837,27.4,1
Jeremy Lamb,SF,6600,22.828250414593732,19.6,1
Montrezl Harrell,PF,4800,24.829177909695993,20.7,1
Michael Kidd-Gilchrist,SF,3600,22.828250414593732,13.9,1
Joe Harris,SF,4100,22.828250414593732,25.1,1
Jae Crowder,PF,4700,24.829177909695993,26.8,1
Rudy Gobert,C,8900,28.453348110125837,31.2,1
Ersan Ilyasova,PF,4100,24.829177909695993,17.6,1
Greg Monroe,C,4800,28.453348110125837,34.6,1
Emmanuel Mudiay,PG,4600,25.63654351251973,35.8,1
Dante Cunningham,SF,3600,22.828250414593732,14.0,1
Jusuf Nurkic,C,6900,28.453348110125837,41.6,1
Alex Caruso,SG,3500,23.773643654662717,12.7,1
Austin Rivers,PG,5800,25.63654351251973,38.4,1
Zach Collins,C,3500,28.453348110125837,14.9,1
Nikola Vucevic,C,8700,28.453348110125837,46.5,1
Frank Ntilikina,PG,3600,25.63654351251973,8.7,1
Lou Williams,SG,7800,23.773643654662717,13.9,1
Luke Kornet,PF,3600,24.829177909695993,7.1,1
Tyler Ulis,PG,4000,25.63654351251973,27.6,1
Dwayne Bacon,SF,3500,22.828250414593732,15.4,1
Dwight Howard,C,8700,28.453348110125837,35.5,1
Sindarius Thornwell,PG,3500,25.63654351251973,18.0,1
Damion Lee,SG,3700,23.773643654662717,32.3,1
Dragan Bender,PF,4300,24.829177909695993,4.2,1
Marco Belinelli,SG,3900,23.773643654662717,21.4,1
Troy Williams,SF,3500,22.828250414593732,17.8,1
CJ McCollum,SG,7800,23.773643654662717,54.1,1
Nerlens Noel,C,5900,28.453348110125837,13.2,1
Tyus Jones,PG,3500,25.63654351251973,18.5,1
JR Smith,SG,3600,23.773643654662717,37.5,1
Jordan Clarkson,SG,4500,23.773643654662717,7.9,1
Harrison Barnes,SF,6500,22.828250414593732,25.8,1
Mario Chalmers,PG,3500,25.63654351251973,12.8,1
Tyler Dorsey,PG,3600,25.63654351251973,5.7,1
Ben Simmons,PF,9800,24.829177909695993,36.6,1
Rondae Hollis-Jefferson,PF,7200,24.829177909695993,34.8,1
Wade Baldwin IV,PG,3500,25.63654351251973,22.8,1
Tyrone Wallace,SG,3500,23.773643654662717,30.9,1
Shaquille Harrison,SG,3500,23.773643654662717,36.8,1
Dario Saric,PF,6300,24.829177909695993,54.3,1
Shelvin Mack,PG,4900,25.63654351251973,28.8,1
Jarell Martin,PF,4600,24.829177909695993,26.8,1
Brook Lopez,C,6900,28.453348110125837,42.4,1
Marquese Chriss,PF,4700,24.829177909695993,40.1,1
Nicolas Batum,SG,6500,23.773643654662717,14.9,1
Yogi Ferrell,PG,5700,25.63654351251973,17.9,1
JaMychal Green,PF,6100,24.829177909695993,20.6,1
Enes Kanter,C,6600,28.453348110125837,35.3,1
Josh Jackson,SF,7500,22.828250414593732,38.1,1
Donovan Mitchell,SG,7900,23.773643654662717,30.0,1
Allen Crabbe,SF,4800,22.828250414593732,15.4,1
Michael Beasley,SF,6500,22.828250414593732,41.1,1
Brandon Ingram,SF,6000,22.828250414593732,26.2,1
Dillon Brooks,SF,3700,22.828250414593732,32.2,1
Evan Turner,SF,3600,22.828250414593732,11.8,1
Andrew Wiggins,SG,7000,23.773643654662717,27.9,1
Frank Kaminsky,PF,4200,24.829177909695993,21.0,1
Tobias Harris,PF,7500,24.829177909695993,32.9,1
Chandler Parsons,SF,3500,22.828250414593732,24.6,1
Abdel Nader,SG,3500,23.773643654662717,7.0,1
Julius Randle,PF,8500,24.829177909695993,35.0,1
Aron Baynes,C,3500,28.453348110125837,19.7,1
Jeff Teague,PG,7600,25.63654351251973,27.0,1
DeMarre Carroll,SF,5600,22.828250414593732,36.4,1
Malik Monk,SG,3600,23.773643654662717,7.4,1
Taj Gibson,PF,5700,24.829177909695993,18.4,1
Dwight Powell,PF,4600,24.829177909695993,22.5,1
Lonzo Ball,PG,8600,25.63654351251973,19.3,1
Gorgui Dieng,PF,3500,24.829177909695993,21.2,1
Trey Burke,PG,6300,25.63654351251973,29.4,1
Alan Williams,C,3800,28.453348110125837,12.0,1
Mario Hezonja,SF,5600,22.828250414593732,37.9,1
Kyle Kuzma,PF,7000,24.829177909695993,28.3,1
Jayson Tatum,SF,6600,22.828250414593732,31.9,1
Isaiah Taylor,,0,23.72950819672119,35.4,1
Al-Farouq Aminu,PF,6500,24.829177909695993,12.2,1
Royce O'Neale,SF,3500,22.828250414593732,13.1,1
Caris LeVert,SG,5700,23.773643654662717,30.6,1
JJ Redick,SG,4800,23.773643654662717,37.7,1
Nemanja Bjelica,SF,5600,22.828250414593732,27.7,1
Doug McDermott,SF,3700,22.828250414593732,4.4,1
Aaron Gordon,PF,8000,24.829177909695993,22.1,1
Kentavious Caldwell-Pope,SG,6300,23.773643654662717,19.8,1
Jamal Crawford,SG,4100,23.773643654662717,15.2,1
Deyonta Davis,C,3600,28.453348110125837,14.2,1
Dewayne Dedmon,C,5500,28.453348110125837,26.4,1
Tim Hardaway Jr.,SG,6300,23.773643654662717,14.6,1
Josh Magette,PG,3500,25.63654351251973,16.7,1
Semi Ojeleye,SF,3500,22.828250414593732,18.3,1
D'Angelo Russell,SG,7200,23.773643654662717,44.0,1
Jaylen Brown,SG,5500,23.773643654662717,33.5,1
Ricky Rubio,PG,7300,25.63654351251973,45.6,1
Ed Davis,PF,3600,24.829177909695993,13.7,1
Robert Covington,SF,6000,22.828250414593732,34.3,1
Kemba Walker,PG,8600,25.63654351251973,27.4,1
Spencer Dinwiddie,PG,5400,25.63654351251973,4.2,1
Jeff Green,PF,4100,24.829177909695993,23.7,1
Maxi Kleber,PF,3500,24.829177909695993,19.0,1
Dennis Smith Jr.,PG,7500,25.63654351251973,26.2,1
Karl-Anthony Towns,C,10800,28.453348110125837,81.0,1
LeBron James,SF,12500,22.828250414593732,64.0,1
Pat Connaughton,SG,3500,23.773643654662717,18.8,1
Derrick Favors,PF,5700,24.829177909695993,13.0,1
Lance Thomas,SF,3500,22.828250414593732,4.7,1
Wayne Selden,SG,4400,23.773643654662717,15.2,1
Marc Gasol,C,8200,28.453348110125837,24.6,1
Marvin Williams,PF,4400,24.829177909695993,20.5,1
