Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Raul Neto,PG,3500,15.285346480414859,12.2,0
Jordan Crawford,SG,3900,19.814737889245517,17.1,0
Skal Labissiere,PF,3500,10.675020126869875,22.7,0
Isaiah Whitehead,PG,3600,25.638096072931297,11.6,1
James Harden,SG,11600,23.776397417729505,48.8,1
Isaiah Thomas,PG,9400,25.638096072931297,32.5,1
Tyus Jones,PG,3500,25.638096072931297,12.9,1
Courtney Lee,SG,5000,23.776397417729505,27.9,1
Giannis Antetokounmpo,SG,10800,23.776397417729505,69.1,1
Caris LeVert,SG,4000,23.776397417729505,15.6,1
Spencer Dinwiddie,PG,4000,25.638096072931297,6.4,1
Tony Snell,SF,4000,22.83754356846475,22.9,1
Bismack Biyombo,C,4600,28.452918515059444,13.2,1
Malcolm Brogdon,PG,5000,25.638096072931297,10.7,1
Matthew Dellavedova,PG,4100,25.638096072931297,13.9,1
Brandon Jennings,PG,4200,25.638096072931297,19.4,1
Greg Monroe,C,6300,28.452918515059444,32.1,1
CJ Miles,SF,4100,22.83754356846475,19.2,1
Jason Terry,PG,3500,25.638096072931297,18.9,1
Derrick Rose,PG,6400,25.638096072931297,34.2,1
Montrezl Harrell,PF,3500,24.83180428134558,17.9,1
Lou Williams,SG,4900,23.776397417729505,25.1,1
Norman Powell,SG,4000,23.776397417729505,16.6,1
Eric Gordon,SG,5000,23.776397417729505,22.4,1
Hollis Thompson,SG,3500,23.776397417729505,10.1,1
Ersan Ilyasova,PF,4800,24.83180428134558,24.9,1
Davis Bertans,SF,3500,22.83754356846475,18.3,1
Trevor Ariza,SF,5000,22.83754356846475,20.0,1
Joe Ingles,SF,3900,22.83754356846475,19.0,1
Stanley Johnson,SF,3500,22.83754356846475,29.0,1
Clint Capela,C,5100,28.452918515059444,35.4,1
Lance Thomas,SF,4400,22.83754356846475,9.7,1
Sam Dekker,SF,3500,22.83754356846475,8.7,1
Shabazz Muhammad,SF,3600,22.83754356846475,23.2,1
